candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
74,2420,880,36,-1.9603767724219681,-1.9428666360675566,0.78095168365992207,belief,34,1,1,0.0030713831147874283,0.00071944264652114114,0.015155731085369063,0.0019263623853549164,0.9985394341488637,0.9985394341488637,0.9985394341488637,0.9985394341488637,0.76436484569887342,1,0,0.0030713831147874283,0.00071944264652114114,0.9985394341488637,0.9985394341488637,0,0,verified,0,16,1,1
75,2420,927,34,1.6778987790863444,-2.0132624023251964,2.2751227965956007,belief,34,1,1,0.001279851344875612,0.001835343055143367,0.012442903232447617,0.0018249795680457038,0.99897385576496156,0.99897385576496156,0.99897385576496156,0.99897385576496156,0.66377051256969988,1,0,0.001279851344875612,0.001835343055143367,0.99897385576496156,0.99897385576496156,0,0,verified,0,16,1,1
76,2465,831,37,1.1571020294898917,-0.094288560863442353,-0.10439277008766643,belief,37,1,1,0.0031984197852873409,0.002120599397977728,0.0047509174384965606,0.0010489962912104036,0.99981960096565092,0.99981960096565092,0.99981960096565092,0.99981960096565092,0.99454922175776195,1,1,0.0031984197852873409,0.002120599397977728,0.99981960096565092,0.99981960096565092,0,0,bayes_pending,1,17,1,1
77,2465,784,34,3.6773747924574374,-0.021853131376405169,-0.094197473358901773,belief,37,1,1,0.0024271613269191833,0.0017735046240187494,0.0029649921880313661,0.00069663168047549048,0.99992689800564061,0.99992689800564061,0.99992689800564061,0.99992689800564061,0.98532167293566386,1,0,0.0024271613269191833,0.0017735046240187494,0.99992689800564061,0.99992689800564061,0,0,verified,0,17,1,1
78,2465,880,37,-0.12006104000220516,-0.2543264809573097,0.71895101086123059,belief,37,1,1,0.0033472280308766262,0.0043593573041490336,0.0045920000771775384,0.00047959283669143243,0.99987136078412331,0.99987136078412331,0.99987136078412331,0.99987136078412331,0.55800464953141937,1,0,0.0033472280308766262,0.0043593573041490336,0.99987136078412331,0.99987136078412331,0,0,verified,0,17,1,1
79,2465,972,37,1.8044850395017475,-2.9234391346410264,1.178819743618122,belief,37,1,0,0.21473622854298102,0.14570530365944367,inf,inf,0,0,0,0,0.44512549395507195,0,0,0.21473622854298102,0.14570530365944367,0,0,0,0,forced_fit_failed,0,17,1,1
80,2465,927,34,3.6339068441040792,0.48844427029064585,2.1906952113604938,belief,37,1,0,0.21871323130096162,0.16452996426503827,inf,inf,0,0,0,0,0.41505647180953692,0,0,0.21871323130096162,0.16452996426503827,0,0,0,0,forced_fit_failed,0,17,1,1
81,2519,927,38,0.27514141704095468,0.58171018948696518,0.91513056106060597,belief,38,1,1,0.0020712963155392005,0.005052605580689859,0.0044236715665421904,0.001037759242290227,0.99983745005526703,0.99983745005526703,0.99983745005526703,0.99983745005526703,0.99707569505087124,1,1,0.0020712963155392005,0.005052605580689859,0.99983745005526703,0.99983745005526703,0,0,bayes_pending,1,18,1,1
82,2519,880,38,0.54555024299481714,-0.39113457225214254,-0.57224053372332917,belief,38,1,1,0.0077114587596628838,0.006887714476248908,0.0050243291859206878,0.0006315915472842415,0.99983982363675983,0.99983982363675983,0.99983982363675983,0.99983982363675983,0.94823596314904557,1,0,0.0077114587596628838,0.006887714476248908,0.99983982363675983,0.99983982363675983,0,0,verified,0,18,1,1
83,2519,972,38,0.1610835065237407,-0.0024139725716140615,-0.1180886495618252,belief,38,1,1,0.0018491611377518843,0.0049574663098479197,0.0052647111544992702,0.001104070913032981,0.99978509011438665,0.99978509011438665,0.99978509011438665,0.99978509011438665,0.89214758568119534,1,0,0.0018491611377518843,0.0049574663098479197,0.99978509011438665,0.99978509011438665,0,0,verified,0,18,1,1
84,2519,784,38,4.0467231203184104,-0.59067317477242487,-1.3928314049728185,belief,38,1,1,0.0047632157421156705,0.0018712729324064003,0.0017153395407846614,0.00026693359730131541,0.99998009091125251,0.99998009091125251,0.99998009091125251,0.99998009091125251,0.86993626814383296,1,0,0.0047632157421156705,0.0018712729324064003,0.99998009091125251,0.99998009091125251,0,0,verified,0,18,1,1
85,2519,831,38,1.5257766995720965,-0.6745262352288891,-1.4051684359397245,belief,38,1,1,0.0027649187900421397,0.001502219194619457,0.0015620753431939438,0.00038469292374354109,0.99997904479074118,0.99997904479074118,0.99997904479074118,0.99997904479074118,0.85670697019837494,1,0,0.0027649187900421397,0.001502219194619457,0.99997904479074118,0.99997904479074118,0,0,verified,0,18,1,1
86,2567,972,38,2.7817502407851857,-0.34119883220331954,-0.03957264104171726,belief,38,1,1,0.0016423313309634623,0.0035415901573746717,0.00913088193901989,0.0017071507915307105,0.99939128379065456,0.99939128379065456,0.99939128379065456,0.99939128379065456,0.99717744183993939,1,1,0.0016423313309634623,0.0035415901573746717,0.99939128379065456,0.99939128379065456,0,0,bayes_pending,1,19,1,1
87,2567,1017,38,0.27265886319224597,0.038486660104493843,0.15028460670152335,belief,38,1,1,0.0046969340510517,0.0053512708360279795,0.010822707480846863,0.0022095432962285252,0.9991055684014134,0.9991055684014134,0.9991055684014134,0.9991055684014134,0.99539489356478805,1,0,0.0046969340510517,0.0053512708360279795,0.9991055684014134,0.9991055684014134,0,0,verified,0,19,1,1
88,2567,927,38,1.9244074471914236,2.647728857032873,0.99365280313309756,belief,38,1,1,0.00027081351883646696,0.0050122642505163592,0.0044810410377417861,0.0010999628651150433,0.99982796483572622,0.99982796483572622,0.99982796483572622,0.99982796483572622,0.98481354413568778,1,0,0.00027081351883646696,0.0050122642505163592,0.99982796483572622,0.99982796483572622,0,0,verified,0,19,1,1
89,2567,831,38,1.9141581190529573,-3.240563419031198,-1.3216290338004595,belief,38,1,1,0.0096117176145238004,0.0039461439603825487,0.0059194116142987493,0.00072398986921091068,0.99977915280235585,0.99977915280235585,0.99977915280235585,0.99977915280235585,0.96128338787418077,1,0,0.0096117176145238004,0.0039461439603825487,0.99977915280235585,0.99977915280235585,0,0,verified,0,19,1,1
90,2567,880,39,2.6447371413554301,-1.7887551149169856,-0.4943016905349501,belief,38,1,1,0.012251503561417151,0.0046995721202415354,0.0096973102192891552,0.001376093677073299,0.99938307632148227,0.99938307632148227,0.99938307632148227,0.99938307632148227,0.96048448821833465,1,0,0.012251503561417151,0.0046995721202415354,0.99938307632148227,0.99938307632148227,0,0,verified,0,19,1,1
91,2567,1068,38,0.068437812240636803,0.56047301955648721,0.3666528302533838,belief,38,1,0,2.0921108721638468,0.048705943563728503,0.61604931500845961,0.045118791195280297,0,0,0,0,0.51261839114852792,0,0,0.20880346252440438,0.040200833321919434,0.10967742710698734,0.10967742710698734,1,24.776256,settled_fit_failed,0,19,1,1
92,2612,1017,38,2.778575396190174,0.37022590603863986,0.085947619218798607,belief,40,1,1,0.0068180861321913951,0.0010301387161360843,0.010014588021812843,0.0019057511470010331,0.99926150082398257,0.99926150082398257,0.99926150082398257,0.99926150082398257,0.98487388519636065,1,1,0.0068180861321913951,0.0010301387161360843,0.99926150082398257,0.99926150082398257,0,0,bayes_pending,1,20,1,1
93,2612,972,40,5.2791691748148182,-0.48947552424283647,-0.09557423152141499,belief,40,1,1,0.0050382618770695373,0.0010860245414247881,0.0073070901054283106,0.0015145766801510567,0.99958875653662038,0.99958875653662038,0.99958875653662038,0.99958875653662038,0.94862389696633354,1,0,0.0050382618770695373,0.0010860245414247881,0.99958875653662038,0.99958875653662038,0,0,verified,0,20,1,1
94,2612,927,38,3.344358711517776,4.7070959586598526,0.9393158156503727,belief,40,1,1,0.00051239736420409336,0.0043323122666112414,0.0016623505923301178,0.00070213335205179036,0.99995999896290511,0.99995999896290511,0.99995999896290511,0.99995999896290511,0.77539548546369252,1,0,0.00051239736420409336,0.0043323122666112414,0.99995999896290511,0.99995999896290511,0,0,verified,0,20,1,1
95,2612,1068,40,-0.19263555139441554,0.75055253313528469,0.29439887954889793,belief,40,1,1,0.019366469187631335,0.0024866789817858336,0.017919224632438405,0.0016569610089348875,0.99808068707735398,0.99808068707735398,0.99808068707735398,0.99808068707735398,0.66134179590609221,1,0,0.019366469187631335,0.0024866789817858336,0.99808068707735398,0.99808068707735398,0,0,verified,0,20,1,1
96,2612,1120,40,0.13710498863356879,0.59067548094895317,-0.066758595671846846,belief,40,1,0,1.6056066725648697,0.043693948719866205,0.37352254934245338,0.02640951641917046,0,0,0,0,0.50363299526516792,0,0,0.26838388883894587,0.036762707156256388,0.44486731470885543,0.44486731470885543,1,20.732755000000001,settled_fit_failed,0,20,1,1
97,2655,1068,41,0.89370723722282785,0.89499263069764512,0.27431867462804899,belief,40,1,1,0.0053414955629646262,0.0010800641845911056,0.014682007573301344,0.0027268175803181597,0.99843189102842078,0.99843189102842078,0.99843189102842078,0.99843189102842078,0.9876379728580269,1,1,0.0053414955629646262,0.0010800641845911056,0.99843189102842078,0.99843189102842078,0,0,bayes_pending,1,21,1,1
98,2655,1017,41,3.9957873455695099,0.29463735340056729,0.059166784119858179,belief,40,1,1,0.0033559919883759661,0.0022021226837447027,0.011175562885157839,0.0022037092083981758,0.99906377067931262,0.99906377067931262,0.99906377067931262,0.99906377067931262,0.96630986363080129,1,0,0.0033559919883759661,0.0022021226837447027,0.99906377067931262,0.99906377067931262,0,0,verified,0,21,1,1
99,2655,972,41,6.4524738818733347,-0.77683709092559283,-0.12575715493517001,belief,40,1,1,0.0031890045233211282,0.0024302421326349139,0.0089638352195602188,0.0019117546538654029,0.99937106678061483,0.99937106678061483,0.99937106678061483,0.99937106678061483,0.72629798762860909,1,0,0.0031890045233211282,0.0024302421326349139,0.99937106678061483,0.99937106678061483,0,0,verified,0,21,1,1
100,2655,1120,41,-0.79139363290086839,0.59979556927050259,-0.097330943033500608,belief,40,1,1,0.0022094222806413469,0.0065294678558229053,0.011425773618424073,0.0024541150799137408,0.99897412418071208,0.99897412418071208,0.99897412418071208,0.99897412418071208,0.63040957217822946,1,0,0.0022094222806413469,0.0065294678558229053,0.99897412418071208,0.99897412418071208,0,0,verified,0,21,1,1
101,2700,1120,42,0.89106053940900631,-0.18909699833202434,-0.12135394251663138,belief,40,1,1,0.0039235695057545468,0.0064618731720034704,0.016628928599966623,0.0032942159175470185,0.99792333707108716,0.99792333707108716,0.99792333707108716,0.99792333707108716,0.99267150094600753,1,1,0.0039235695057545468,0.0064618731720034704,0.99792333707108716,0.99792333707108716,0,0,bayes_pending,1,22,1,1
102,2700,1068,40,2.7922422366561377,0.76843392979842817,0.2586065467792491,belief,40,1,1,0.0033113967793939841,0.0063185197059407207,0.014703365095158643,0.0029847754053488945,0.99835486082133429,0.99835486082133429,0.99835486082133429,0.99835486082133429,0.98964557183906143,1,0,0.0033113967793939841,0.0063185197059407207,0.99835486082133429,0.99835486082133429,0,0,verified,0,22,1,1
103,2700,1017,40,4.4257220934370789,-0.29785690047762209,0.052868101459975614,belief,40,1,0,0.87957288884467555,0.044717126662374207,0.21263011820994743,0.0097988937422462969,0,0,0,0,0.66748182022833313,0,0,0.20341839638274251,0.026528982849218497,0.77416032461644491,0.77416032461644491,1,25.763158000000001,settled_fit_failed,0,22,1,1
104,2700,1163,42,-0.14694618310341995,-0.0025327226289630746,-0.010177521995037443,belief,40,1,0,0.66277062338545756,0.020750177405222194,0.22291387636879806,0.013387640487556404,0,0,0,0,0.59687084804586366,0,0,0.16858390470946846,0.0081396898888438096,0.75199897798102866,0.75199897798102866,1,28.035917999999999,settled_fit_failed,0,22,1,1
105,2745,1163,43,0.92779145851326872,0.23144976702200973,-0.14172240467217162,belief,43,0.82066646964768764,1,0.003927496584219081,0.0018911567590071145,0.0044000809533175488,0.00081902269939049764,0.99985891053163978,0.99986072278881266,0.99985891053163978,0.99988302414945185,0.99711200498104746,1,0,0.003927496584219081,0.0018911567590071145,0.99985891053163978,0.99985891053163978,0,0,bayes_deferred_budget,0,23,0,1
105,2745,1163,43,0.92779145851326872,0.23144976702200973,-0.14172240467217162,belief,44,0.16921705868579937,1,0.0037490863352749645,0.0016233440161638583,0.0042806873902331939,0.00080630130156030173,0.99986570134868813,0.99986072278881266,0.99985891053163978,0.99988302414945185,0.99711200498104746,1,0,0.0037490863352749645,0.0016233440161638583,0.99986570134868813,0.99986570134868813,0,0,bayes_deferred_budget,0,23,0,1
105,2745,1163,43,0.92779145851326872,0.23144976702200973,-0.14172240467217162,belief,45,0.010116471666513057,1,0.0031586939969389344,5.536872631887393e-05,0.0032466684325110217,0.00058278597451288786,0.99992446056802731,0.99986072278881266,0.99985891053163978,0.99988302414945185,0.99711200498104746,1,0,0.0031586939969389344,5.536872631887393e-05,0.99992446056802731,0.99992446056802731,0,0,bayes_deferred_budget,0,23,0,1
106,2745,1120,43,3.322185938412519,-0.22092451817762007,-0.23277735927948592,belief,43,0.82066646964768764,1,0.0047954712608256423,0.0024960673032663203,0.0051335964296249075,0.00093880036757312054,0.99980954076480977,0.99981237004960288,0.99980954076480977,0.99984999373406369,0.9952834092578714,1,0,0.0047954712608256423,0.0024960673032663203,0.99980954076480977,0.99980954076480977,0,0,verified,0,23,0,1
106,2745,1120,43,3.322185938412519,-0.22092451817762007,-0.23277735927948592,belief,44,0.16921705868579937,1,0.0046097386299370473,0.0021942284698818876,0.0049862531228233968,0.00091959711927718424,0.99981960710630557,0.99981237004960288,0.99980954076480977,0.99984999373406369,0.9952834092578714,1,0,0.0046097386299370473,0.0021942284698818876,0.99981960710630557,0.99981960710630557,0,0,verified,0,23,0,1
106,2745,1120,43,3.322185938412519,-0.22092451817762007,-0.23277735927948592,belief,45,0.010116471666513057,1,0.0024020204570364008,0.00025612811235381895,0.0032529449869835485,0.00063848026249035202,0.99992083333107584,0.99981237004960288,0.99980954076480977,0.99984999373406369,0.9952834092578714,1,0,0.0024020204570364008,0.00025612811235381895,0.99992083333107584,0.99992083333107584,0,0,verified,0,23,0,1
107,2745,1068,44,5.0746097332992788,1.6254625046483524,0.1520398082598404,belief,43,0.82066646964768764,1,0.0014518944917071685,0.00088078065173366742,0.0017392645510057275,0.00048240413504721324,0.99997155893265488,0.99997216137178635,0.99997155893265488,0.99997620996774783,0.96763918602434396,1,0,0.0014518944917071685,0.00088078065173366742,0.99997155893265488,0.99997155893265488,0,0,verified,0,23,0,1
107,2745,1068,44,5.0746097332992788,1.6254625046483524,0.1520398082598404,belief,44,0.16921705868579937,1,0.0012727993764795049,0.0011823926316487318,0.0016073623281380005,0.00047304688936932382,0.99997445824903053,0.99997216137178635,0.99997155893265488,0.99997620996774783,0.96763918602434396,1,0,0.0012727993764795049,0.0011823926316487318,0.99997445824903053,0.99997445824903053,0,0,verified,0,23,0,1
107,2745,1068,44,5.0746097332992788,1.6254625046483524,0.1520398082598404,belief,45,0.010116471666513057,1,0.0021314878578487296,0.0016994647716630123,0.001267576860685351,0.00041136442760263868,0.9999826127215582,0.99997216137178635,0.99997155893265488,0.99997620996774783,0.96763918602434396,1,0,0.0021314878578487296,0.0016994647716630123,0.9999826127215582,0.9999826127215582,0,0,verified,0,23,0,1
108,2745,1205,44,-0.034384670315861662,0.53227660611624128,-0.1012678314071484,belief,43,0.82066646964768764,0,0.97871079126695859,0.066559582684117172,0.20432414383404993,0.015736060462081574,0,0,0,0,0.53326625042489295,0,0,0.21346867223323202,0.024376156449930048,0.78323970774339435,0.78323970774339435,1,22.890466,settled_fit_failed,0,23,0,1
108,2745,1205,44,-0.034384670315861662,0.53227660611624128,-0.1012678314071484,belief,44,0.16921705868579937,0,0.97858974283606148,0.066019931955641778,0.20434489920612842,0.015725138703905239,0,0,0,0,0.53326625042489295,0,0,0.21347643262495755,0.024109422575437887,0.78321625627214608,0.78321625627214608,1,34.313158999999999,settled_fit_failed,0,23,0,1
108,2745,1205,44,-0.034384670315861662,0.53227660611624128,-0.1012678314071484,belief,45,0.010116471666513057,0,0.7745759192335242,0.053942430271639315,0.15425239218167319,0.011785121885165581,0,0,0,0,0.53326625042489295,0,0,0.17331496975602448,0.016804169419967374,0.8701129611033589,0.8701129611033589,1,30.163779000000002,settled_fit_failed,0,23,0,1
109,2746,1120,45,3.3956658740161689,-0.23189184377844368,-0.23539617588278597,belief,43,0.84302745218644903,1,0.0032926119480582465,4.7547612572417864e-05,0.0044668077179781281,0.00090518956027633524,0.99984819660969149,0.99984963855090037,0.99984819660969149,0.99984814362039964,0.99557218136800785,1,0,0.0032926119480582465,4.7547612572417864e-05,0.99984819660969149,0.99984819660969149,0,0,bayes_deferred_budget,0,24,0,1
109,2746,1120,45,3.3956658740161689,-0.23189184377844368,-0.23539617588278597,belief,44,0.15478511187346794,1,0.003286222745636753,0.00068991616084121854,0.0043929587292255096,0.00083845516891982409,0.99985764818837375,0.99984963855090037,0.99984819660969149,0.99984814362039964,0.99557218136800785,1,0,0.003286222745636753,0.00068991616084121854,0.99985764818837375,0.99985764818837375,0,0,bayes_deferred_budget,0,24,0,1
109,2746,1120,45,3.3956658740161689,-0.23189184377844368,-0.23539617588278597,belief,45,0.0021874359400831378,1,0.0058320858097638774,0.0021122077755902835,0.0047178155220288275,0.0008691675768390145,0.99983858606313403,0.99984963855090037,0.99984819660969149,0.99984814362039964,0.99557218136800785,1,0,0.0058320858097638774,0.0021122077755902835,0.99983858606313403,0.99983858606313403,0,0,bayes_deferred_budget,0,24,0,1
