stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052895779088000,processed,0.59496905569628955,-0.068333109699804481,-1.9695343793322724,0,30,1,2.0404339999999999,tracked,0.001302,0,0
976052895965408000,processed,0.58599044160014468,-0.067308473103811467,-2.0228216430796091,0,30,1,2.3130660000000001,tracked,0.001122,0,0
976052896334553000,processed,0.59995871040328286,-0.066234523769842235,-2.0868975380795884,0,30,1,2.8989910000000001,tracked,0.0011310000000000001,0,0
976052896365811000,processed,0.58012453182178736,-0.061703341021928496,-2.1591578473673061,0,30,1,5.038475,tracked,0.001382,0,0
976052896707526000,processed,0.58972338116774148,-0.061158947287893936,-2.2234696546795845,0,30,1,2.2662849999999999,tracked,0.0011720000000000001,0,0
976052896784509000,processed,0.59114299760244293,-0.053593928092627481,-2.2733316351859481,0,30,1,2.7446280000000001,tracked,0.0011919999999999999,0,0
976052897156297000,processed,0.57924816298755677,-0.054667047804583403,-2.317225956544088,0,30,1,2.2466650000000001,tracked,0.0011820000000000001,0,0
976052897165591000,processed,0.57549548498289727,-0.049390829371295353,-2.3886044395833532,0,30,1,2.7456900000000002,tracked,0.00085099999999999998,0,0
976052897556888000,processed,0.57151849474038052,-0.042236936325123244,-2.4591341434581451,0,30,1,3.3460160000000001,tracked,0.00098200000000000002,0,0
976052897566081000,processed,0.56324037490405965,-0.026137632960978832,-2.5233043730828046,0,30,1,2.9685869999999999,tracked,0.0015430000000000001,0,0
976052898204435000,processed,0.57261901871333543,-0.018691631764131397,-2.6712033665525237,0,30,1,2.4155509999999998,tracked,0.0016429999999999999,0,0
976052898601112000,processed,0.56264763546145558,-0.0047559408555134901,-2.7123794133731383,0,30,1,2.847934,tracked,0.001132,0,0
976052898602257000,processed,0.56737653172694913,0.0029017974227706859,-2.768858372941962,0,30,1,2.222289,tracked,0.0066299999999999996,0,0
976052898748520000,processed,0.56612287841769182,-0.012662283768676647,-2.5621521060043739,0,30,1,3.3504529999999999,tracked,0.0016019999999999999,0,0
976052898759040000,processed,0.57049692157623233,-0.015193422900429826,-2.6204114325059726,0,30,1,2.9152360000000002,tracked,0.0017129999999999999,0,0
976052898794433000,processed,0.57065627516599371,-0.0029975447438615882,-2.8449735136457432,0,30,1,2.293606,tracked,0.001292,0,0
976052899159605000,processed,0.5679805635534465,0.0014951360018154725,-2.890249133441567,0,30,1,2.7451590000000001,tracked,0.0014519999999999999,0,0
976052899165823000,processed,0.56828210181435379,0.0063869302375392789,-2.9461529000146558,0,30,1,2.0522819999999999,tracked,0.001232,0,0
976052899529538000,processed,0.56730334479865985,0.017399115837835447,-3.0054923138012262,0,30,1,2.7632059999999998,tracked,0.001462,0,0
976052899624424000,processed,0.55405108440177275,0.018335376376872561,-3.051226441829058,0,30,1,2.2356989999999999,tracked,0.0017329999999999999,0,0
976052900194567000,processed,0.56633342609444737,0.033304084693275851,3.0550340887330054,0,30,1,3.1988340000000002,tracked,0.0015820000000000001,0,0
976052900224210000,processed,0.56662407510808455,0.022015399915107328,-3.1017459695651999,0,30,1,3.1608670000000001,tracked,0.0016930000000000001,0,0
976052900236210000,processed,0.56558216658257232,0.035468827106256873,3.1029016265658607,0,30,1,2.8633670000000002,tracked,0.0015920000000000001,0,0
976052900494219000,processed,0.56616272237794874,0.041187500904098506,3.0288048827431688,0,30,1,2.2147269999999999,tracked,0.0013519999999999999,0,0
976052900566049000,processed,0.55807529943925072,0.048161338752089777,2.9703948785332668,0,30,1,3.0279159999999998,tracked,0.0016019999999999999,0,0
976052900966220000,processed,0.56446800536368147,0.055323083437564008,2.8895575624623411,0,30,1,2.2016680000000002,tracked,0.001372,0,0
976052900967493000,processed,0.56874709060634387,0.064379916824484018,2.8254147644768213,0,30,1,3.2330860000000001,tracked,0.001392,0,0
976052901264404000,processed,0.57026091866709083,0.067001115669637845,2.7723509033299707,0,30,1,2.211042,tracked,0.001573,0,0
976052901514967000,processed,0.57188532521486746,0.0669978819517415,2.71817184375475,0,30,1,3.242651,tracked,0.001923,0,0
976052901614422000,processed,0.57397475859858915,0.071542213987830089,2.6559488053331792,0,30,1,2.3918550000000001,tracked,0.0013320000000000001,0,0
976052901967402000,processed,0.57639705413610609,0.073208854808300444,2.6000147405395895,0,30,1,2.6829049999999999,tracked,0.001242,0,0
976052901968573000,processed,0.58011176020470978,0.078832240875872706,2.5391936303231502,0,30,1,2.2814480000000001,tracked,0.001653,0,0
976052902174637000,processed,0.58450543563001367,0.082370174101059568,2.479958918938344,0,30,1,2.8607740000000002,tracked,0.001462,0,0
976052902388864000,processed,0.58683277698494718,0.087901676956995523,2.4266846255607906,0,30,1,2.3162400000000001,tracked,0.001382,0,0
976052902568440000,processed,0.5925765762355869,0.088491720400172807,2.3767197916584388,0,30,2,2.9670339999999999,tracked,0.0017619999999999999,0,0
976052902916253000,processed,0.59592308652900727,0.094509991601999188,2.3155423728170712,0,30,2,3.7429570000000001,tracked,0.0023640000000000002,0,0
976052902966744000,processed,0.59807402584989022,0.098423494016037893,2.2616960364093956,0,30,2,5.8587749999999996,tracked,0.002594,0,0
976052903409833000,processed,0.60212287723382407,0.10294029546831951,2.1979611628121307,0,30,3,3.8121510000000001,tracked,0.003385,0,0
976052903411005000,processed,0.60804323953695982,0.10350214419332077,2.1391310797844776,0,30,3,7.1024250000000002,tracked,0.0029849999999999998,0,0
976052903644597000,processed,0.61488212297515288,0.10641176176693976,2.0866813619773144,0,30,3,5.4601519999999999,tracked,0.012017999999999999,0,0
976052903915510000,processed,0.61429209083414782,0.10311360374612871,2.0285102305842782,2,30,3,5.4932920000000003,tracked,0.0028440000000000002,0,0
976052903966861000,processed,0.61545234213101352,0.10796006362909358,1.9554604514394986,2,30,3,5.2575669999999999,tracked,0.003565,0,0
976052904391332000,processed,0.62008767364492257,0.11209546146496394,1.8964932605014231,2,30,3,6.2407719999999998,tracked,0.0036649999999999999,0,0
976052904444906000,processed,0.62775128563487193,0.11408725222945523,1.8405527861148807,2,30,3,5.0210090000000003,tracked,0.0040359999999999997,0,0
976052904644412000,processed,0.63032764401502706,0.11659191723854484,1.7862883489245274,2,30,3,5.6639200000000001,tracked,0.003545,0,0
976052905167303000,processed,0.63576477310113066,0.11251548349270793,1.6107939866856822,1,30,2,4.9081570000000001,tracked,0.0037060000000000001,0,0
976052905508136000,processed,0.63940497181934575,0.11602413370584289,1.5513128364806075,1,30,2,4.0058639999999999,tracked,0.0022030000000000001,0,0
976052905567653000,processed,0.64336925771510423,0.12077292200252104,1.4857403235930311,1,30,2,3.7332420000000002,tracked,0.0029139999999999999,0,0
976052905623800000,processed,0.64233677269514311,0.10838806466583376,1.7210449523790952,1,30,2,4.8696890000000002,tracked,0.0028639999999999998,0,0
976052905739100000,processed,0.64239646171431619,0.11187673280008353,1.6670274153388702,1,30,2,4.043221,tracked,0.002454,0,0
976052906181090000,processed,0.64662410602750386,0.12424254400303988,1.4323599250783074,1,30,2,3.1856840000000002,tracked,0.0035360000000000001,0,0
976052906197560000,processed,0.64907671401529587,0.13001231188636383,1.3621792917988025,1,30,2,4.2871990000000002,tracked,0.0025240000000000002,0,0
976052906274743000,processed,0.66854156935011022,0.12786950375233555,1.3081158047206281,1,30,2,3.8833099999999998,tracked,0.0031340000000000001,0,0
976052906526210000,processed,0.66682114917343216,0.12927398708673696,1.2564282690360842,1,30,2,5.200329,tracked,0.0029039999999999999,0,0
976052906624460000,processed,0.68886159388074064,0.13298448601736559,1.2194326021718565,1,30,2,3.398196,tracked,0.0027950000000000002,0,0
976052906969734000,processed,0.70718375938124733,0.13022504939210436,1.1496674288350002,1,30,2,5.2981069999999999,tracked,0.0034650000000000002,0,0
976052906994862000,processed,0.71369095127755144,0.12617666201777727,1.0796281329453543,1,30,2,3.5660699999999999,tracked,0.0036150000000000002,0,0
976052907167772000,processed,0.72730609470064145,0.1240993710694131,1.0270266832447594,1,30,2,5.2778369999999999,tracked,0.0029550000000000002,0,0
976052907505488000,processed,0.69151390272169699,0.13655672332709026,0.97584338316553743,1,30,2,4.3739299999999997,tracked,0.003284,0,0
976052907932459000,processed,0.68399814257782654,0.14298154843869107,0.9062526732191809,1,30,2,5.78918,tracked,0.0036749999999999999,0,0
976052908321893000,processed,0.74296032105271648,0.12739837219177802,0.85213835406429084,1,30,2,4.6956470000000001,tracked,0.003656,0,0
976052908322948000,processed,0.72523533533096241,0.13165545458288455,0.78464344626534666,1,30,2,5.2417920000000002,tracked,0.0025630000000000002,0,0
976052908323885000,processed,0.72922238343673884,0.13061919926611498,0.72888557661300679,1,30,2,3.986866,tracked,0.003336,0,0
976052908347531000,processed,0.70751819142129158,0.136757160786774,0.66338461264495463,1,30,2,6.3602319999999999,tracked,0.0029949999999999998,0,0
976052908684031000,processed,0.71127097385167237,0.12871588510560347,0.60895329499975026,1,30,2,4.1305630000000004,tracked,0.0030349999999999999,0,0
976052908707614000,processed,0.7436035195181111,0.1241033741887782,0.57339214183328246,1,30,1,5.3389689999999996,tracked,0.0027339999999999999,0,0
976052909108826000,processed,0.7676887939395084,0.13512216469040417,0.52297032143387889,1,30,1,2.350873,tracked,0.001603,0,0
976052909124882000,processed,0.76970164437689137,0.12602037932629886,0.47465348535296081,1,30,1,3.3550710000000001,tracked,0.0032650000000000001,0,0
976052909274857000,processed,0.77303776687958137,0.11881843179857585,0.42961258649164685,1,30,1,3.1140460000000001,tracked,0.002013,0,0
976052909674807000,processed,0.77394665181506761,0.11887525829040602,0.36499109177185612,1,30,1,3.1593149999999999,tracked,0.008293,0,0
976052909675761000,processed,0.77507521362908172,0.11013934814193913,0.29966297540650355,1,30,1,2.9505889999999999,tracked,0.0023540000000000002,0,0
976052909827316000,processed,0.77771349141109625,0.10144607727117418,0.24369325595765534,1,30,1,2.5207600000000001,tracked,0.002343,0,0
976052910171736000,processed,0.78000859822607393,0.099248977241775643,0.18926143651534125,1,30,1,2.8680840000000001,tracked,0.001993,0,0
976052910195126000,processed,0.80452124331625985,0.090942353376125676,0.13848929523649681,1,30,1,2.5405899999999999,tracked,0.0020530000000000001,0,0
976052910434874000,processed,0.80525118793436468,0.082128716750106093,0.084743287493533104,1,30,1,2.7465109999999999,tracked,0.0019430000000000001,0,0
976052910733105000,processed,0.80176961796924107,0.081713968937951298,0.036557254872059054,1,30,1,2.4120149999999998,tracked,0.001872,0,0
976052910754999000,processed,0.79369798904531907,0.070269336067447577,-0.0017443933150377755,1,30,1,2.8783500000000002,tracked,0.001993,0,0
976052910984758000,processed,0.78915636961930102,0.064498067367058071,-0.037397779674437019,1,30,1,2.1691180000000001,tracked,0.0021740000000000002,0,0
976052911329035000,processed,0.79146473915778226,0.066616497207615782,-0.061999077291448858,1,30,1,2.4343590000000002,tracked,0.002434,0,0
976052911345018000,processed,0.80327797115917798,0.069289809130078234,-0.067522844167042212,1,30,1,1.8246979999999999,tracked,0.0017930000000000001,0,0
976052911604585000,processed,0.80291538003693808,0.068823143813462412,-0.066655062313089597,1,30,1,1.247295,tracked,0.001913,0,0
976052911885496000,processed,0.80045975837845429,0.067541061460949209,-0.065640695371450286,1,30,1,2.3047840000000002,tracked,0.0019629999999999999,0,0
976052911886681000,processed,0.79834985290229366,0.068416250581325749,-0.063281208176774739,1,30,1,1.358053,tracked,0.002493,0,0
976052912267858000,processed,0.79872712183585259,0.066925249766011469,-0.062314522282562589,1,30,1,2.2055739999999999,tracked,0.0026640000000000001,0,0
976052912427649000,processed,0.78594465221914334,0.071050020611377232,-0.062792815303876717,1,30,1,2.1671049999999998,tracked,0.001913,0,0
976052912628400000,processed,0.81571987947255487,0.067054081176888117,-0.05171057620089569,1,30,1,2.1642199999999998,tracked,0.0018630000000000001,0,0
976052912685560000,processed,0.78954116857158918,0.07066103289448139,-0.064730469391882567,1,30,1,2.1520820000000001,tracked,0.0022829999999999999,0,0
976052912842095000,processed,0.87799187557147385,0.069073865535162815,-0.052867629264167319,1,30,1,2.155958,tracked,0.0020330000000000001,0,0
976052913223186000,processed,0.93577669601307467,0.06753297887446276,-0.064675389712788786,1,30,1,2.127075,tracked,0.0020530000000000001,0,0
976052913224397000,processed,1.0112510332008804,0.05976007511068146,-0.075801822297536361,1,30,1,2.416242,tracked,0.0020839999999999999,0,0
976052913387854000,processed,1.0593400616196229,0.053111123569370755,-0.092811609017492983,1,30,1,2.7785289999999998,tracked,0.0020530000000000001,0,0
976052913712702000,processed,1.0848562627533576,0.055089315506206021,-0.095849568957242365,1,30,1,2.1847919999999998,tracked,0.0017329999999999999,0,0
976052913774615000,processed,1.135372546002714,0.054406059511178634,-0.082179560656759132,1,30,1,2.187656,tracked,0.001823,0,0
976052914214573000,processed,1.2601379164823712,0.035623134274170742,-0.092531645566322679,1,30,1,2.1698689999999998,tracked,0.0017329999999999999,0,0
976052914439374000,processed,1.3255249447637583,0.028713587284056707,-0.11008818585605237,1,30,1,2.2984239999999998,tracked,0.0015120000000000001,0,0
976052914547751000,processed,1.3674489583677434,0.026480338099617279,-0.11996237186343388,1,30,1,1.6821619999999999,tracked,0.0013630000000000001,0,0
976052914896912000,processed,1.4215022323822519,0.022451705533687111,-0.1129797018746376,1,30,1,2.164221,tracked,0.001482,0,0
976052914909030000,processed,1.1878276313415692,0.046886377334393436,-0.082205652875026888,1,30,1,2.625839,tracked,0.0017420000000000001,0,0
976052914947754000,processed,1.4899347679528012,0.018370203561682924,-0.11587832496503651,1,30,1,2.6721080000000001,tracked,0.0018220000000000001,0,0
976052915317282000,processed,1.5552694927320081,0.011431583049027222,-0.11174468346522014,1,30,1,2.4295819999999999,tracked,0.001372,0,0
976052915348291000,processed,1.6154032239196086,0.0046173752419957637,-0.11774045231301844,1,30,1,1.822184,tracked,0.001322,0,0
976052915685835000,processed,1.6658877087399713,-0.004630041840411464,-0.12230304170644493,1,30,1,2.0910700000000002,tracked,0.001792,0,0
976052915764712000,processed,1.7130815300249949,-0.013889849645142699,-0.12320608370632367,1,30,1,2.516804,tracked,0.001993,0,0
976052916119113000,processed,1.7678334764583985,-0.024196001810090434,-0.12260824008820306,1,30,1,1.8076319999999999,tracked,0.0014220000000000001,0,0
976052916148668000,processed,1.8328144574779843,-0.030272076775866491,-0.12750532348027738,1,30,1,2.0234390000000002,tracked,0.001652,0,0
976052916548978000,processed,1.8982001894558715,-0.034912639795037975,-0.12559692491311067,1,30,1,2.6771159999999998,tracked,0.001753,0,0
976052916565011000,processed,1.9549030047486462,-0.039801682140655242,-0.12540444635151751,1,30,1,1.9397819999999999,tracked,0.0018129999999999999,0,0
976052916824590000,processed,1.997907855940066,-0.04735833892959071,-0.11159910315112839,1,30,1,1.987914,tracked,0.0014630000000000001,0,0
976052917148780000,processed,2.1200262232061595,-0.058438587018318305,-0.12600756430411308,1,30,1,2.496213,tracked,0.0014920000000000001,0,0
976052917553551000,processed,2.179896387901346,-0.061230367377943545,-0.13485395174919951,1,30,1,2.192123,tracked,0.0022430000000000002,0,0
976052917575026000,processed,2.2310294952377308,-0.067215524264026466,-0.13791690734326056,1,30,1,2.3914049999999998,tracked,0.0013320000000000001,0,0
976052917824662000,processed,2.2824754868340453,-0.080548985631928055,-0.14750924618279343,1,30,1,1.7496350000000001,tracked,0.001652,0,0
976052917910720000,processed,2.0561244663597003,-0.051421873327489181,-0.10792741247818409,1,30,1,1.7892539999999999,tracked,0.001382,0,0
