sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1883,4,24,no_loop,0.081083327133480529,0.074099127605185444,-2.6023515199587739,-1.088165257820616,21,21,133,0.92590087239481444,pending
1884,4,25,loop,0.92590087239481444,0.94602715341323684,-0.055484006945537123,-0.923327572885833,22,22,125,0.94602715341323684,pending
1884,4,24,no_loop,0.074099127605185444,0.053972846586763101,-2.9192741998706566,-1.261754345167976,22,22,125,0.94602715341323684,pending
1885,4,25,loop,0.94602715341323684,0.96497562258473735,-0.035652439532450342,-0.82586281911393611,23,23,132,0.96497562258473735,accepted
1885,4,24,no_loop,0.053972846586763101,0.035024377415262674,-3.3517109623556616,-1.2781311490120277,23,23,132,0.96497562258473735,accepted
1906,5,25,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1906,5,26,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1907,5,25,no_loop,0.5,0.48293593012280328,-0.72787128397760226,-0.32082312689950232,1,1,128,0.51706406987719677,pending
1907,5,26,loop,0.5,0.51706406987719677,-0.65958848589043029,-0.25254032881233046,1,1,128,0.51706406987719677,pending
1908,5,25,no_loop,0.48293593012280328,0.47952308947657812,-0.73496323258214891,-0.33637840732659363,2,2,136,0.52047691052342171,pending
1908,5,26,loop,0.51706406987719677,0.52047691052342171,-0.65300975209660461,-0.32270772492822131,2,2,136,0.52047691052342171,pending
1909,5,25,no_loop,0.47952308947657812,0.4594407312665757,-0.77774533077975749,-0.30193562531219431,3,3,137,0.54055926873342419,pending
1909,5,26,loop,0.52047691052342171,0.54055926873342419,-0.61515099253359751,-0.22129476755157862,3,3,137,0.54055926873342419,pending
1910,5,25,no_loop,0.4594407312665757,0.46956543182007193,-0.75594762514522307,-0.22417312750398022,4,4,142,0.53043456817992807,pending
1910,5,26,loop,0.54055926873342419,0.53043456817992807,-0.6340586684409758,-0.26487850904589294,4,4,142,0.53043456817992807,pending
1911,5,25,no_loop,0.46956543182007193,0.46448950223923935,-0.76681632111443931,-0.23828760806558646,5,5,149,0.53551049776076065,pending
1911,5,26,loop,0.53043456817992807,0.53551049776076065,-0.6245347856249317,-0.21789502928032611,5,5,149,0.53551049776076065,pending
1912,5,25,no_loop,0.46448950223923935,0.47880575161027311,-0.73646029281768477,-0.20442243854035791,6,6,152,0.52119424838972683,pending
1912,5,26,loop,0.53551049776076065,0.52119424838972683,-0.65163246911519379,-0.26187615032737455,6,6,152,0.52119424838972683,pending
1913,5,25,no_loop,0.47880575161027311,0.47120440975096628,-0.75246328813386887,-0.28726540276667256,7,7,148,0.52879559024903366,pending
1913,5,26,loop,0.52119424838972683,0.52879559024903366,-0.63715332964540417,-0.25678326798069895,7,7,148,0.52879559024903366,pending
1914,5,25,no_loop,0.47120440975096628,0.49771945363048975,-0.69771870682004566,-0.14784480778575859,8,8,121,0.50228054636951025,pending
1914,5,26,loop,0.52879559024903366,0.50228054636951025,-0.68859645808321623,-0.25403251753739386,8,8,121,0.50228054636951025,pending
1915,5,25,no_loop,0.49771945363048975,0.53114936755360531,-0.63271200246828863,-0.21827345902436224,9,9,149,0.46885063244639474,pending
1915,5,26,loop,0.50228054636951025,0.46885063244639474,-0.7574710421862092,-0.35215474747911224,9,9,149,0.46885063244639474,pending
1916,5,25,no_loop,0.53114936755360531,0.55088683787773107,-0.59622586682422574,-0.20757726656740449,10,10,153,0.44911316212226887,pending
1916,5,26,loop,0.46885063244639474,0.44911316212226887,-0.80048039154175932,-0.2870727515670175,10,10,153,0.44911316212226887,pending
1917,5,25,no_loop,0.55088683787773107,0.55215185574635905,-0.59393216954859962,-0.14017191415517249,11,11,150,0.44784814425364083,pending
1917,5,26,loop,0.44911316212226887,0.44784814425364083,-0.80330106774789034,-0.14528628763692963,11,11,150,0.44784814425364083,pending
1918,5,25,no_loop,0.55215185574635905,0.53061425817125096,-0.63371996585052359,-0.27199068277852101,12,12,148,0.46938574182874898,pending
1918,5,26,loop,0.44784814425364083,0.46938574182874898,-0.7563303713381232,-0.18523219006682989,12,12,148,0.46938574182874898,pending
1919,5,25,no_loop,0.53061425817125096,0.51644270769863077,-0.66079092068217848,-0.37231728800170227,13,13,147,0.48355729230136929,pending
1919,5,26,loop,0.46938574182874898,0.48355729230136929,-0.72658547617314451,-0.31550143800506891,13,13,147,0.48355729230136929,pending
1920,5,25,no_loop,0.51644270769863077,0.50761147600299283,-0.67803893503853963,-0.28604653608179165,14,14,158,0.49238852399700728,pending
1920,5,26,loop,0.48355729230136929,0.49238852399700728,-0.7084871912045887,-0.25070023675687469,14,14,158,0.49238852399700728,pending
1921,5,25,no_loop,0.50761147600299283,0.53823834057449493,-0.61945380470104328,-0.19190632626278781,15,15,150,0.46176165942550507,pending
1921,5,26,loop,0.49238852399700728,0.46176165942550507,-0.77270640970613524,-0.31471067510183071,15,15,150,0.46176165942550507,pending
1922,5,25,no_loop,0.53823834057449493,0.53590173342831515,-0.62380446787504085,-0.28461740450532913,16,16,119,0.46409826657168485,pending
1922,5,26,loop,0.46176165942550507,0.46409826657168485,-0.76765896777390452,-0.27521929939910095,16,16,119,0.46409826657168485,pending
1923,5,25,no_loop,0.53590173342831515,0.53666665314809792,-0.62237813486161797,-0.43122374225756932,17,17,149,0.46333334685190208,pending
1923,5,26,loop,0.46409826657168485,0.46333334685190208,-0.76930851234874265,-0.43429961984583021,17,17,149,0.46333334685190208,pending
1924,5,25,no_loop,0.53666665314809792,0.54488922382347127,-0.60717276401831333,-0.46222565104407964,18,18,144,0.45511077617652879,pending
1924,5,26,loop,0.46333334685190208,0.45511077617652879,-0.78721442553952792,-0.49533693507816956,18,18,144,0.45511077617652879,pending
1925,5,25,no_loop,0.54488922382347127,0.54616145562230733,-0.60484064068175125,-0.56229351757347112,19,19,156,0.45383854437769272,pending
1925,5,26,loop,0.45511077617652879,0.45383854437769272,-0.79001377331584721,-0.56742498868635249,19,19,156,0.45383854437769272,pending
1926,5,25,no_loop,0.54616145562230733,0.54254740826758974,-0.61147980887398989,-0.48344160463238151,20,20,154,0.45745259173241021,pending
1926,5,26,loop,0.45383854437769272,0.45745259173241021,-0.7820820242645754,-0.46887068738887105,20,20,154,0.45745259173241021,pending
1927,5,25,no_loop,0.54254740826758974,0.55018571618304979,-0.59749939196451918,-0.35810282515755087,21,21,153,0.44981428381695021,pending
1927,5,26,loop,0.45745259173241021,0.44981428381695021,-0.79892048403193938,-0.38892170183438557,21,21,153,0.44981428381695021,pending
1928,5,25,no_loop,0.55018571618304979,0.57104363603270747,-0.56028965187349733,-0.29663675651486043,22,22,152,0.42895636396729253,pending
1928,5,26,loop,0.44981428381695021,0.42895636396729253,-0.8464000809214689,-0.38132609349541169,22,22,152,0.42895636396729253,pending
1929,5,25,no_loop,0.57104363603270747,0.59571231119540868,-0.51799742779017766,-0.18168900074594574,23,23,155,0.40428768880459121,pending
1929,5,26,loop,0.42895636396729253,0.40428768880459121,-0.90562855344314008,-0.2832096973509366,23,23,155,0.40428768880459121,pending
1930,5,25,no_loop,0.59571231119540868,0.63504879753690635,-0.45405343652717439,-0.19429076381385757,24,24,152,0.36495120246309354,pending
1930,5,26,loop,0.40428768880459121,0.36495120246309354,-1.0079916262191373,-0.3605978278528581,24,24,152,0.36495120246309354,pending
1931,5,25,no_loop,0.63504879753690635,0.65887722469005894,-0.41721806731455874,-0.19671725684454877,25,25,155,0.34112277530994101,pending
1931,5,26,loop,0.36495120246309354,0.34112277530994101,-1.0755128216020429,-0.30107382144007011,25,25,155,0.34112277530994101,pending
1932,5,25,no_loop,0.65887722469005894,0.70659692851418465,-0.34729489091881177,-0.17815283735656662,26,26,153,0.2934030714858154,pending
1932,5,26,loop,0.34112277530994101,0.2934030714858154,-1.2262079447329066,-0.39877113688317722,26,26,153,0.2934030714858154,pending
1933,5,25,no_loop,0.70659692851418465,0.72792717435850995,-0.31755427101113465,-0.23769362857664822,27,27,150,0.27207282564149005,pending
1933,5,26,loop,0.2934030714858154,0.27207282564149005,-1.3016855071934454,-0.34291181094486411,27,27,150,0.27207282564149005,pending
1934,5,25,no_loop,0.72792717435850995,0.73836620807230946,-0.30331536055640929,-0.25280936066346449,28,28,155,0.2616337919276906,pending
1934,5,26,loop,0.27207282564149005,0.2616337919276906,-1.3408094937058261,-0.30617225763057054,28,28,155,0.2616337919276906,pending
1935,5,25,no_loop,0.73836620807230946,0.75073648590017572,-0.28670057307968039,-0.19966404963282836,29,29,154,0.24926351409982417,pending
1935,5,26,loop,0.2616337919276906,0.24926351409982417,-1.3892446525535231,-0.2647139959572542,29,29,154,0.24926351409982417,pending
1936,5,25,no_loop,0.75073648590017572,0.75239830556695575,-0.28448943359533652,-0.23531411819312265,30,30,153,0.24760169443304442,undecided
1936,5,26,loop,0.24926351409982417,0.24760169443304442,-1.3959338947660151,-0.24421449988995847,30,30,153,0.24760169443304442,undecided
1947,6,25,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1947,6,27,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1948,6,25,no_loop,0.5,0.50200044287376511,-0.6891542770721415,-0.10707498959454886,1,1,145,0.49799955712623495,pending
1948,6,27,loop,0.5,0.49799955712623495,-0.69715609126262867,-0.11507680378503604,1,1,145,0.49799955712623495,pending
1949,6,25,no_loop,0.50200044287376511,0.50100921937002973,-0.69113077613039864,-0.11130354178946122,2,2,147,0.49899078062997027,pending
1949,6,27,loop,0.49799955712623495,0.49899078062997027,-0.69516765909273848,-0.10733861056131389,2,2,147,0.49899078062997027,pending
1950,6,25,no_loop,0.50100921937002973,0.48381113189928704,-0.72606067177102951,-0.23379615150205701,3,3,144,0.51618886810071296,pending
1950,6,27,loop,0.49899078062997027,0.51618886810071296,-0.6612825570198223,-0.16498115378850997,3,3,144,0.51618886810071296,pending
1951,6,25,no_loop,0.48381113189928704,0.4749096197890767,-0.74463076718017396,-0.24430333107150837,4,4,146,0.52509038021092336,pending
1951,6,27,loop,0.51618886810071296,0.52509038021092336,-0.64418487842439198,-0.2086355570669336,4,4,146,0.52509038021092336,pending
1952,6,25,no_loop,0.4749096197890767,0.47341733668659941,-0.74777796092811288,-0.1937592147155196,5,5,145,0.52658266331340053,pending
1952,6,27,loop,0.52509038021092336,0.52658266331340053,-0.64134695438856515,-0.18777409693175384,5,5,145,0.52658266331340053,pending
1953,6,25,no_loop,0.47341733668659941,0.46823212691849236,-0.75879110834159891,-0.23969367455815549,6,6,136,0.53176787308150764,pending
1953,6,27,loop,0.52658266331340053,0.53176787308150764,-0.63154821365375835,-0.21888178640986267,6,6,136,0.53176787308150764,pending
1954,6,25,no_loop,0.46823212691849236,0.46800340607846969,-0.75927970514552634,-0.25932228125785839,7,7,138,0.53199659392153043,pending
1954,6,27,loop,0.53176787308150764,0.53199659392153043,-0.63111819206412645,-0.25840366286429894,7,7,138,0.53199659392153043,pending
1955,6,25,no_loop,0.46800340607846969,0.47561855748544629,-0.7431390958236106,-0.17390167109098442,8,8,133,0.52438144251455365,pending
1955,6,27,loop,0.53199659392153043,0.52438144251455365,-0.64553591575355818,-0.20446000410233189,8,8,133,0.52438144251455365,pending
1956,6,25,no_loop,0.47561855748544629,0.5064556662919153,-0.68031848865658229,-0.18415199970868223,9,9,136,0.49354433370808476,pending
1956,6,27,loop,0.52438144251455365,0.49354433370808476,-0.70614258886880632,-0.30757927999095869,9,9,136,0.49354433370808476,pending
1957,6,25,no_loop,0.5064556662919153,0.5315927813289606,-0.63187753137564928,-0.20421645337767824,10,10,140,0.46840721867103935,pending
1957,6,27,loop,0.49354433370808476,0.46840721867103935,-0.75841723603864475,-0.30493205782844979,10,10,140,0.46840721867103935,pending
1958,6,25,no_loop,0.5315927813289606,0.55287731418604213,-0.59261915707137836,-0.17587397671742711,11,11,136,0.44712268581395781,pending
1958,6,27,loop,0.46840721867103935,0.44712268581395781,-0.80492225711898757,-0.26163737210204085,11,11,136,0.44712268581395781,pending
1959,6,25,no_loop,0.55287731418604213,0.5636193665818936,-0.57337613726641024,-0.21921078516284886,12,12,144,0.43638063341810629,pending
1959,6,27,loop,0.44712268581395781,0.43638063341810629,-0.82924040405995825,-0.26277195190878766,12,12,144,0.43638063341810629,pending
1960,6,25,no_loop,0.5636193665818936,0.5811782218879451,-0.54269781893103375,-0.1618512394201459,13,13,140,0.41882177811205484,pending
1960,6,27,loop,0.43638063341810629,0.41882177811205484,-0.8703098001151004,-0.23359895381066442,13,13,140,0.41882177811205484,pending
1961,6,25,no_loop,0.5811782218879451,0.59109528039200443,-0.52577805563301339,-0.12699473974808129,14,14,132,0.40890471960799557,pending
1961,6,27,loop,0.41882177811205484,0.40890471960799557,-0.8942731094722437,-0.16787781240324495,14,14,132,0.40890471960799557,pending
1962,6,25,no_loop,0.59109528039200443,0.58851722674482354,-0.53014908041656306,-0.17173042240764413,15,15,138,0.4114827732551764,pending
1962,6,27,loop,0.40890471960799557,0.4114827732551764,-0.88798812303370711,-0.16107441118555776,15,15,138,0.4114827732551764,pending
1963,6,25,no_loop,0.58851722674482354,0.58574729975820206,-0.53486681149269022,-0.31055486494429818,16,16,131,0.41425270024179811,pending
1963,6,27,loop,0.4114827732551764,0.41425270024179811,-0.88127910430974954,-0.29912811514421334,16,16,131,0.41425270024179811,pending
1964,6,25,no_loop,0.58574729975820206,0.58978104501047446,-0.52800392111252403,-0.27329215292930487,17,17,140,0.41021895498952549,pending
1964,6,27,loop,0.41425270024179811,0.41021895498952549,-0.89106422527074103,-0.28994016427046265,17,17,140,0.41021895498952549,pending
1965,6,25,no_loop,0.58978104501047446,0.56305507495569718,-0.57437783154929478,-0.29537271943092547,18,18,136,0.43694492504430282,pending
1965,6,27,loop,0.41021895498952549,0.43694492504430282,-0.8279481214758545,-0.18588270519926819,18,18,136,0.43694492504430282,pending
1966,6,25,no_loop,0.56305507495569718,0.54123432547922234,-0.61390295993841282,-0.29329167639954301,19,19,133,0.45876567452077754,pending
1966,6,27,loop,0.43694492504430282,0.45876567452077754,-0.77921571230436304,-0.2050341388389334,19,19,133,0.45876567452077754,pending
1967,6,25,no_loop,0.54123432547922234,0.50239427663331837,-0.68837005594455392,-0.30320675059640156,20,20,132,0.49760572336668152,pending
1967,6,27,loop,0.45876567452077754,0.49760572336668152,-0.69794723568062622,-0.14747117796652365,20,20,132,0.49760572336668152,pending
1968,6,25,no_loop,0.50239427663331837,0.46776681822365451,-0.75978535889195253,-0.32305415284248373,21,21,128,0.5322331817763456,pending
1968,6,27,loop,0.49760572336668152,0.5322331817763456,-0.63067357406129432,-0.18436518827575332,21,21,128,0.5322331817763456,pending
1969,6,25,no_loop,0.46776681822365451,0.44392576557266705,-0.81209792518465218,-0.19829967785100133,22,22,127,0.55607423442733295,pending
1969,6,27,loop,0.5322331817763456,0.55607423442733295,-0.58685347848683633,-0.1021670159838437,22,22,127,0.55607423442733295,pending
1970,6,25,no_loop,0.44392576557266705,0.42661822145380174,-0.85186576065078357,-0.17509571180943317,23,23,125,0.57338177854619832,pending
1970,6,27,loop,0.55607423442733295,0.57338177854619832,-0.55620350394815832,-0.10467790180462377,23,23,125,0.57338177854619832,pending
1971,6,27,loop,0.57338177854619832,0.57019743364153919,-0.56177260331772916,-0.17860044460143287,24,24,133,0.57019743364153919,pending
1971,6,25,no_loop,0.42661822145380174,0.42980256635846092,-0.84442932373882928,-0.16559490831990775,24,24,133,0.57019743364153919,pending
1972,6,27,loop,0.57019743364153919,0.57485639894874596,-0.55363501033395557,-0.18251781851145665,25,25,131,0.57485639894874596,pending
1972,6,25,no_loop,0.42980256635846092,0.42514360105125393,-0.85532828230146329,-0.20155437005786414,25,25,131,0.57485639894874596,pending
1973,6,27,loop,0.57485639894874596,0.57875932345645253,-0.54686856406747375,-0.39592218834233961,26,26,121,0.57875932345645253,pending
1973,6,25,no_loop,0.42514360105125393,0.42124067654354741,-0.86455093039480913,-0.41191128270216737,26,26,121,0.57875932345645253,pending
1974,6,27,loop,0.57875932345645253,0.55743036764181653,-0.58441768453956611,-0.43709451129760302,27,27,127,0.55743036764181653,pending
1974,6,25,no_loop,0.42124067654354741,0.44256963235818358,-0.81515746565270564,-0.35015192608340717,27,27,127,0.55743036764181653,pending
1975,6,27,loop,0.55743036764181653,0.59293943714712571,-0.52266301480011956,-0.24318899269843852,28,28,130,0.59293943714712571,pending
1975,6,25,no_loop,0.44256963235818358,0.40706056285287417,-0.8987933015313071,-0.38857949831648653,28,28,130,0.59293943714712571,pending
1976,6,27,loop,0.59293943714712571,0.61619762736683625,-0.48418754325405772,-0.18729478103988706,29,29,127,0.61619762736683625,pending
1976,6,25,no_loop,0.40706056285287417,0.38380237263316386,-0.95762751347568154,-0.2846044645303234,29,29,127,0.61619762736683625,pending
1977,6,27,loop,0.61619762736683625,0.64009573127453712,-0.44613753369794545,-0.265874959838863,30,30,124,0.64009573127453712,undecided
1977,6,25,no_loop,0.38380237263316386,0.35990426872546288,-1.0219172031020765,-0.36821465902137018,30,30,124,0.64009573127453712,undecided
1994,7,27,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1994,7,28,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1995,7,27,no_loop,0.5,0.48614740203044127,-0.7212434047077535,-0.22285862986690441,1,1,135,0.51385259796955873,pending
1995,7,28,loop,0.5,0.51385259796955873,-0.66581882903289735,-0.16743405419204827,1,1,135,0.51385259796955873,pending
1996,7,27,no_loop,0.48614740203044127,0.47676333352107797,-0.74073506736027961,-0.31480640379302871,2,2,139,0.52323666647892209,pending
1996,7,28,loop,0.51385259796955873,0.52323666647892209,-0.6477214001041196,-0.27721731221172474,2,2,139,0.52323666647892209,pending
1997,7,27,no_loop,0.47676333352107797,0.46228391850738676,-0.77157603443036227,-0.31912948202371361,3,3,132,0.5377160814926133,pending
1997,7,28,loop,0.52323666647892209,0.5377160814926133,-0.62042458768624431,-0.26099170253575554,3,3,132,0.5377160814926133,pending
1998,7,27,no_loop,0.46228391850738676,0.44687327167057128,-0.80548023313167405,-0.36541727097994192,4,4,133,0.55312672832942866,pending
1998,7,28,loop,0.5377160814926133,0.55312672832942866,-0.59216813856145101,-0.30325662315383672,4,4,133,0.55312672832942866,pending
1999,7,27,no_loop,0.44687327167057128,0.44550598651262951,-0.80854459442277182,-0.34742053609054446,5,5,132,0.55449401348737049,pending
1999,7,28,loop,0.55312672832942866,0.55449401348737049,-0.58969926848557574,-0.34188730472357154,5,5,132,0.55449401348737049,pending
2000,7,27,no_loop,0.44550598651262951,0.46195534361955648,-0.77228705140429299,-0.5060747681338893,6,6,125,0.53804465638044352,pending
2000,7,28,loop,0.55449401348737049,0.53804465638044352,-0.61981371784041306,-0.57244676050720544,6,6,125,0.53804465638044352,pending
2001,7,27,no_loop,0.46195534361955648,0.45368025354465757,-0.79036261641420014,-0.53467124585307513,7,7,131,0.54631974645534243,pending
2001,7,28,loop,0.53804465638044352,0.54631974645534243,-0.60455085842491818,-0.5013328214276731,7,7,131,0.54631974645534243,pending
2002,7,27,no_loop,0.45368025354465757,0.42326926757805777,-0.85974673607990759,-0.4305998731426588,8,8,122,0.57673073242194228,pending
2002,7,28,loop,0.54631974645534243,0.57673073242194228,-0.55037978964375278,-0.30704468469578594,8,8,122,0.57673073242194228,pending
2003,7,28,loop,0.57673073242194228,0.57783969403212121,-0.54845879474245274,-0.42445325398158129,9,9,125,0.57783969403212121,pending
2003,7,27,no_loop,0.42326926757805777,0.42216030596787874,-0.86237016511741393,-0.42899767792038768,9,9,125,0.57783969403212121,pending
2004,7,28,loop,0.57783969403212121,0.56617516615789087,-0.56885176781394231,-0.35786693216830257,10,10,127,0.56617516615789087,pending
2004,7,27,no_loop,0.42216030596787874,0.43382483384210918,-0.83511443501236404,-0.31021822899176321,10,10,127,0.56617516615789087,pending
2005,7,28,loop,0.56617516615789087,0.55122889814101095,-0.59560513297008644,-0.31840270891110345,11,11,126,0.55122889814101095,pending
