stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052895965408000,processed,0.58599044160014468,-0.067308473103811467,-2.0228216430796091,0,30,1,3.0001540000000002,tracked,0.0012520000000000001,0,0
976052896334553000,processed,0.59995871040328286,-0.066234523769842235,-2.0868975380795884,0,30,1,3.3023609999999999,tracked,0.0013110000000000001,0,0
976052896365811000,processed,0.58012453182178736,-0.061703341021928496,-2.1591578473673061,0,30,1,3.6817440000000001,tracked,0.001572,0,0
976052896707526000,processed,0.58972338116774148,-0.061158947287893936,-2.2234696546795845,0,30,1,2.7831860000000002,tracked,0.0015319999999999999,0,0
976052896784509000,processed,0.59114299760244293,-0.053593928092627481,-2.2733316351859481,0,30,1,3.2050239999999999,tracked,0.0012520000000000001,0,0
976052897156297000,processed,0.57924816298755677,-0.054667047804583403,-2.317225956544088,0,30,1,2.9583409999999999,tracked,0.0014519999999999999,0,0
976052897165591000,processed,0.57549548498289727,-0.049390829371295353,-2.3886044395833532,0,30,1,3.4561639999999998,tracked,0.0012520000000000001,0,0
976052897556888000,processed,0.57151849474038052,-0.042236936325123244,-2.4591341434581451,0,30,1,3.0578110000000001,tracked,0.0012819999999999999,0,0
976052897566081000,processed,0.56324037490405965,-0.026137632960978832,-2.5233043730828046,0,30,1,3.1770119999999999,tracked,0.0012719999999999999,0,0
976052898204435000,processed,0.57261901871333543,-0.018691631764131397,-2.6712033665525237,0,30,1,2.6332599999999999,tracked,0.0016019999999999999,0,0
976052898601112000,processed,0.56264763546145558,-0.0047559408555134901,-2.7123794133731383,0,30,1,3.2143980000000001,tracked,0.001372,0,0
976052898602257000,processed,0.56737653172694913,0.0029017974227706859,-2.768858372941962,0,30,1,2.7926000000000002,tracked,0.0072810000000000001,0,0
976052898748520000,processed,0.56612287841769182,-0.012662283768676647,-2.5621521060043739,0,30,1,3.8898790000000001,tracked,0.001983,0,0
976052898759040000,processed,0.57049692157623233,-0.015193422900429826,-2.6204114325059726,0,30,1,3.406819,tracked,0.0014530000000000001,0,0
976052898794433000,processed,0.57065627516599371,-0.0029975447438615882,-2.8449735136457432,0,30,1,2.907124,tracked,0.001413,0,0
976052899159605000,processed,0.5679805635534465,0.0014951360018154725,-2.890249133441567,0,30,1,3.0457730000000001,tracked,0.0016019999999999999,0,0
976052899165823000,processed,0.56828210181435379,0.0063869302375392789,-2.9461529000146558,0,30,1,2.69292,tracked,0.001542,0,0
976052899529538000,processed,0.56730334479865985,0.017399115837835447,-3.0054923138012262,0,30,1,3.1892900000000002,tracked,0.0015120000000000001,0,0
976052899624424000,processed,0.55405108440177275,0.018335376376872561,-3.051226441829058,0,30,1,2.8742040000000002,tracked,0.0016720000000000001,0,0
976052900194567000,processed,0.56633342609444737,0.033304084693275851,3.0550340887330054,0,30,1,3.8584320000000001,tracked,0.22283700000000001,0,0
976052900224210000,processed,0.56662407510808455,0.022015399915107328,-3.1017459695651999,0,30,1,3.666722,tracked,0.0014920000000000001,0,0
976052900236210000,processed,0.56558216658257232,0.035468827106256873,3.1029016265658607,0,30,1,3.396433,tracked,0.0017930000000000001,0,0
976052900494219000,processed,0.56616272237794874,0.041187500904098506,3.0288048827431688,0,30,1,2.4812500000000002,tracked,0.001472,0,0
976052900566049000,processed,0.55807529943925072,0.048161338752089777,2.9703948785332668,0,30,1,3.0596640000000002,tracked,0.001552,0,0
976052900966220000,processed,0.56446800536368147,0.055323083437564008,2.8895575624623411,0,30,1,2.5236040000000002,tracked,0.001472,0,0
976052900967493000,processed,0.56874709060634387,0.064379916824484018,2.8254147644768213,0,30,1,3.5115470000000002,tracked,0.0016019999999999999,0,0
976052901264404000,processed,0.57026091866709083,0.067001115669637845,2.7723509033299707,0,30,1,2.7709280000000001,tracked,0.0014729999999999999,0,0
976052901514967000,processed,0.57188532521486746,0.0669978819517415,2.71817184375475,0,30,1,3.4839359999999999,tracked,0.0018730000000000001,0,0
976052901614422000,processed,0.57397475859858915,0.071542213987830089,2.6559488053331792,0,30,1,2.6585779999999999,tracked,0.0015920000000000001,0,0
976052901967402000,processed,0.57639705413610609,0.073208854808300444,2.6000147405395895,0,30,1,2.9974699999999999,tracked,0.001993,0,0
976052901968573000,processed,0.58011176020470978,0.078832240875872706,2.5391936303231502,0,30,1,2.813142,tracked,0.001993,0,0
976052902174637000,processed,0.58450543563001367,0.082370174101059568,2.479958918938344,0,30,1,3.423454,tracked,0.0020530000000000001,0,0
976052902388864000,processed,0.58683277698494718,0.087901676956995523,2.4266846255607906,0,30,1,2.5857579999999998,tracked,0.0015319999999999999,0,0
976052902568440000,processed,0.5925765762355869,0.088491720400172807,2.3767197916584388,0,30,1,3.0106199999999999,tracked,0.0019430000000000001,0,0
976052902916253000,processed,0.59592308652900727,0.094509991601999188,2.3155423728170712,0,30,1,2.4747400000000002,tracked,0.0016919999999999999,0,0
976052902966744000,processed,0.59807402584989022,0.098423494016037893,2.2616960364093956,0,30,1,3.0960999999999999,tracked,0.002284,0,0
976052903409833000,processed,0.60212287723382407,0.10294029546831951,2.1979611628121307,0,30,1,2.651367,tracked,0.001482,0,0
976052903411005000,processed,0.60804323953695982,0.10350214419332077,2.1391310797844776,0,30,1,3.081658,tracked,0.001382,0,0
976052903644597000,processed,0.61488212297515288,0.10641176176693976,2.0866813619773144,0,30,1,2.784408,tracked,0.0074110000000000001,0,0
976052903915510000,processed,0.61660951370634609,0.1078142044428234,2.0303906375269025,0,30,1,2.8847200000000002,tracked,0.001792,0,0
976052903966861000,processed,0.61705093165786251,0.11127546320613878,1.9565947823446397,0,30,1,2.9704389999999998,tracked,0.001993,0,0
976052904391332000,processed,0.62206211406450773,0.11403760115868661,1.897520939285533,0,30,1,2.6944819999999998,tracked,0.0016329999999999999,0,0
976052904444906000,processed,0.62816927480078499,0.11645802250869783,1.8414349634583183,0,30,1,2.5668389999999999,tracked,0.0021429999999999999,0,0
976052904644412000,processed,0.63045875480253888,0.11921935769239642,1.787145860642235,0,30,1,2.9529930000000002,tracked,0.001853,0,0
976052905167303000,processed,0.63758586291443098,0.12746476672952153,1.6143495388266309,0,30,1,2.5737800000000002,tracked,0.001743,0,0
976052905508136000,processed,0.64047434443715423,0.13123825640190503,1.553639694181234,0,30,1,2.9760469999999999,tracked,0.0018029999999999999,0,0
976052905567653000,processed,0.64287862286286579,0.13287128875932139,1.4884746442840966,0,30,1,2.773612,tracked,0.0017930000000000001,0,0
976052905623800000,processed,0.64342759587230969,0.12234098024156195,1.724828861941625,0,30,1,3.4929389999999998,tracked,0.002013,0,0
976052905739100000,processed,0.64252574471134616,0.12580187522527994,1.6712780899979223,0,30,1,2.8630469999999999,tracked,0.0020630000000000002,0,0
976052906181090000,processed,0.64710844474356999,0.13640313097755874,1.4362268141989365,0,30,1,2.5756420000000002,tracked,0.0020929999999999998,0,0
976052906197560000,processed,0.65093505270335883,0.13916975833257009,1.3664807788686906,0,30,1,3.0235599999999998,tracked,0.0020639999999999999,0,0
976052906274743000,processed,0.65658996463801134,0.14161110805894525,1.3001654287201576,0,30,1,2.7258689999999999,tracked,0.0020530000000000001,0,0
976052906526210000,processed,0.66657412028267593,0.1389606564548144,1.26068916163776,0,30,1,3.5141010000000001,tracked,0.001923,0,0
976052906624460000,processed,0.67249136265498799,0.14286835935420178,1.2110030902959867,0,30,1,2.56751,tracked,0.0021129999999999999,0,0
976052906969734000,processed,0.68463029193412783,0.14169092384385445,1.1406906899817224,0,30,1,3.3286509999999998,tracked,0.001722,0,0
976052906994862000,processed,0.69223057338869154,0.13785236129228484,1.0725880381650275,0,30,1,2.629213,tracked,0.002003,0,0
976052907167772000,processed,0.70600916320529261,0.13522990344975169,1.0202302347178955,0,30,1,2.9495170000000002,tracked,0.001603,0,0
976052907505488000,processed,0.6783863690117643,0.15005732215331083,0.96708701188462531,0,30,1,3.0279660000000002,tracked,0.001823,0,0
976052907932459000,processed,0.67505763626206061,0.14816201734880161,0.89764338955700995,0,30,1,3.5962049999999999,tracked,0.002604,0,0
976052908321893000,processed,0.72466179240669648,0.14001117041069425,0.84298607669345915,0,30,1,3.222861,tracked,0.0022230000000000001,0,0
976052908322948000,processed,0.70002638789121296,0.14252671991263557,0.77701811815182353,0,30,1,3.528813,tracked,0.0027539999999999999,0,0
976052908323885000,processed,0.70445714411979443,0.13984603414185987,0.72199089829527952,0,30,1,2.713241,tracked,0.0023140000000000001,0,0
976052908347531000,processed,0.75194896172956072,0.14738869719093586,0.65532142792206483,0,30,1,3.708475,tracked,0.0023739999999999998,0,0
976052908684031000,processed,0.70841023604700082,0.14565531386239322,0.60081592899839253,0,30,1,3.9994100000000001,tracked,0.0034749999999999998,0,0
976052908707614000,processed,0.7335236687835871,0.13700187661623461,0.56487880362009069,0,30,1,3.4193880000000001,tracked,0.0025040000000000001,0,0
976052909108826000,processed,0.76836163452991257,0.14662500287034844,0.5158683695163826,0,30,1,3.0263439999999999,tracked,0.003846,0,0
976052909124882000,processed,0.78373591029724854,0.12920083318644629,0.47569710596154013,0,30,1,3.1290499999999999,tracked,0.0024740000000000001,0,0
976052909274857000,processed,0.78347040266459134,0.12576700510725822,0.42377963159218662,0,30,1,3.7142230000000001,tracked,0.0032650000000000001,0,0
976052909674807000,processed,0.79330649167264811,0.13926437354852556,0.35713428027521443,0,30,1,3.1796760000000002,tracked,0.0087329999999999994,0,0
976052909675761000,processed,0.80485991016073233,0.12858803064943511,0.29047936663666424,0,30,1,3.3513350000000002,tracked,0.0021930000000000001,0,0
976052909827316000,processed,0.80404454954348259,0.11968184339370472,0.23532172012509653,0,30,1,2.8929619999999998,tracked,0.0025739999999999999,0,0
976052910171736000,processed,0.78675222704185066,0.1178933579115149,0.18217302056784643,0,30,1,3.390844,tracked,0.0022139999999999998,0,0
976052910195126000,processed,0.78872792131469205,0.11166234800093355,0.12919149837350341,0,30,1,2.4574250000000002,tracked,0.001993,0,0
976052910434874000,processed,0.79040548421949886,0.10319768461169465,0.076398576099477852,0,30,1,3.125594,tracked,0.0022439999999999999,0,0
976052910733105000,processed,0.79131670645186669,0.10232995751185678,0.027807804466756673,0,30,1,2.204863,tracked,0.0019430000000000001,0,0
976052910754999000,processed,0.8051324908829347,0.084682773186157592,-0.0086305657130998758,0,30,1,2.875947,tracked,0.001902,0,0
976052910984758000,processed,0.8026665385471925,0.080426455786352047,-0.04484189221469808,0,30,1,2.0738750000000001,tracked,0.001812,0,0
976052911329035000,processed,0.80232835416522086,0.085248477512445714,-0.069871153621083912,0,30,1,2.48787,tracked,0.001923,0,0
976052911345018000,processed,0.80304928291224997,0.086545443891701351,-0.074268245670068331,0,30,1,1.942245,tracked,0.0018630000000000001,0,0
976052911604585000,processed,0.80352394616767386,0.087444562034528273,-0.075090232095152323,0,30,1,1.0106170000000001,tracked,0.0018029999999999999,0,0
976052911885496000,processed,0.80342543639930963,0.087350662355239153,-0.074226431015397998,0,30,1,2.0214650000000001,tracked,0.0022629999999999998,0,0
976052911886681000,processed,0.79453575666862708,0.084247209691053843,-0.067514485371280616,0,30,1,1.0374779999999999,tracked,0.0018420000000000001,0,0
976052912267858000,processed,0.79868802878140455,0.084905848823380217,-0.069801223019486019,0,30,1,2.7227950000000001,tracked,0.001763,0,0
976052912427649000,processed,0.78937011455230688,0.082034805835524319,-0.064890822716038146,0,30,1,2.8231359999999999,tracked,0.0022729999999999998,0,0
976052912628400000,processed,0.8163235780257756,0.082688606499713671,-0.057563676430699935,0,30,1,1.996227,tracked,0.0014319999999999999,0,0
976052912685560000,processed,0.78641376700623278,0.087355448405345926,-0.071340431712356767,0,30,1,2.0727730000000002,tracked,0.0014530000000000001,0,0
976052912842095000,processed,0.87465086668085124,0.085862498355777403,-0.060484157951623131,0,30,1,1.891529,tracked,0.001382,0,0
976052913223186000,processed,0.96082577239193645,0.080101394047518371,-0.069525935065889236,0,30,1,2.3282889999999998,tracked,0.0016119999999999999,0,0
976052913224397000,processed,1.0093996908490206,0.072337290178431254,-0.080515192145192316,0,30,1,2.8680240000000001,tracked,0.001903,0,0
976052913387854000,processed,1.0608359947949375,0.066473862430953032,-0.09919618262276772,0,30,1,2.0736340000000002,tracked,0.0014530000000000001,0,0
976052913712702000,processed,1.0850250076587846,0.069913420738818219,-0.10210185446944479,0,30,1,2.1887479999999999,tracked,0.001702,0,0
976052913774615000,processed,1.1375230471505375,0.068250159106210059,-0.086377360882381488,0,30,1,2.5713560000000002,tracked,0.0015820000000000001,0,0
976052914214573000,processed,1.2760822964491196,0.052365633253102437,-0.10098592251586734,0,30,1,2.8161459999999998,tracked,0.001763,0,0
976052914439374000,processed,1.3399673142635602,0.042407925947555561,-0.11698677217428211,0,30,1,2.2441620000000002,tracked,0.0017930000000000001,0,0
976052914547751000,processed,1.3760333055846288,0.047847156970159829,-0.13087842313592546,0,30,1,2.9646309999999998,tracked,0.0016720000000000001,0,0
976052914896912000,processed,1.4269528015086546,0.040208363677257816,-0.12240438180229553,0,30,1,1.950969,tracked,0.0017619999999999999,0,0
976052914909030000,processed,1.1944856972829845,0.062983882126234139,-0.088841252850607996,0,30,1,2.178372,tracked,0.0017129999999999999,0,0
976052914947754000,processed,1.4596199932022387,0.029854196100569594,-0.11946474465194172,0,30,1,2.0969790000000001,tracked,0.0015629999999999999,0,0
976052915317282000,processed,1.5307590242795945,0.021278869955760546,-0.11685536365745898,0,30,1,5.8892810000000004,tracked,0.002594,0,0
976052915348291000,processed,1.5954570345538741,0.01328258992919161,-0.1211113406664759,0,30,1,2.9990420000000002,tracked,0.0020330000000000001,0,0
976052915685835000,processed,1.6459908999844646,0.0087695404765209956,-0.13168405108059925,0,30,1,2.1951179999999999,tracked,0.001722,0,0
976052915764712000,processed,1.6998854790725768,-0.0010079765983667249,-0.13189456570549399,0,30,1,2.3071969999999999,tracked,0.001743,0,0
976052916119113000,processed,1.7580374977249378,-0.01235131412853642,-0.12951029192899371,0,30,1,3.1604869999999998,tracked,0.001753,0,0
976052916148668000,processed,1.8227457555331763,-0.019675937124584222,-0.1352441935602138,0,30,1,2.1932550000000002,tracked,0.0015120000000000001,0,0
976052916548978000,processed,1.8900528491780999,-0.025812919807591109,-0.13327274169474992,0,30,1,2.4179949999999999,tracked,0.001843,0,0
976052916565011000,processed,1.9373973425507895,-0.032079090938000834,-0.13088336760350044,0,30,1,3.0672459999999999,tracked,0.001823,0,0
976052916824590000,processed,1.9936139421359069,-0.036093842178887184,-0.12093962333319475,0,30,1,2.1111,tracked,0.0016019999999999999,0,0
976052917148780000,processed,2.1172482978837657,-0.046650992809455297,-0.13440521823928014,0,30,1,2.4316759999999999,tracked,0.0017730000000000001,0,0
976052917553551000,processed,2.1720937716406095,-0.054192456074312015,-0.14075814861316494,0,30,1,3.4326379999999999,tracked,0.0024239999999999999,0,0
976052917575026000,processed,2.2242587695101799,-0.061593634712726178,-0.14385892840938883,0,30,1,2.278683,tracked,0.0020630000000000002,0,0
976052917824662000,processed,2.2736674268885859,-0.068234676803282782,-0.15610280130469836,0,30,1,2.5637750000000001,tracked,0.001933,0,0
976052917910720000,processed,2.0439540418738709,-0.04086201253359463,-0.11577919294676065,0,30,1,3.1421589999999999,tracked,0.0025839999999999999,0,0
976052918178757000,processed,2.3248432622326471,-0.078331567856366316,-0.16620245411347109,0,30,1,3.3137979999999998,tracked,0.002134,0,0
