candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
74,2408,704,41,3.7354371045511203,0.14546867543375808,-0.020582337382788703,belief,41,1,1,0.0031202593096609946,0.0021726013037060101,0.0052534792712035936,0.0010543487064878605,0.99979111123581432,0.99979111123581432,0.99979111123581432,0.99979111123581432,0.99871997844871441,1,1,0.0031202593096609946,0.0021726013037060101,0.99979111123581432,0.99979111123581432,0,0,bayes_pending,1,17,1,1
75,2408,771,41,1.2596112680083789,0.05015217135306399,-0.03684977396206849,belief,41,1,1,0.0041811109747241339,0.0042493405161714987,0.0063218984157471245,0.0012726009007172153,0.99969703469741678,0.99969703469741678,0.99969703469741678,0.99969703469741678,0.99818336138362929,1,0,0.0041811109747241339,0.0042493405161714987,0.99969703469741678,0.99969703469741678,0,0,verified,0,17,1,1
76,2408,872,41,-3.2667299930446276,-1.1433290983545414,0.34876922688137424,belief,41,1,1,0.0042680711459801828,0.0026047620721729951,0.010014026664733458,0.0014794221967559644,0.99933367242616922,0.99933367242616922,0.99933367242616922,0.99933367242616922,0.92411415178105683,1,0,0.0042680711459801828,0.0026047620721729951,0.99933367242616922,0.99933367242616922,0,0,verified,0,17,1,1
77,2408,921,41,1.3944702895766197,-3.013823804842823,2.0376001382567304,belief,41,1,1,0.0037764670155556795,0.0049319136424903487,0.0082377436585082484,0.001449946577542169,0.99951799661051455,0.99951799661051455,0.99951799661051455,0.99951799661051455,0.73522058059813411,1,0,0.0037764670155556795,0.0049319136424903487,0.99951799661051455,0.99951799661051455,0,0,verified,0,17,1,1
78,2408,819,41,-1.3175613094060854,0.15033536316986176,-0.047469858965505374,belief,41,1,1,0.01100867550759892,0.0028151111900973701,0.014396715855178531,0.0018720854936436584,0.99867416988885027,0.99867416988885027,0.99867416988885027,0.99867416988885027,0.55404271875991984,1,0,0.01100867550759892,0.0028151111900973701,0.99867416988885027,0.99867416988885027,0,0,verified,0,17,1,1
79,2453,819,41,1.1402008670272228,-0.050822359346160688,-0.12259393769931533,belief,42,1,1,0.0010093022932057901,0.0053775110605322266,0.0027466659639586678,0.00083302672434223545,0.99992339418088239,0.99992339418088239,0.99992339418088239,0.99992339418088239,0.99717122164974326,1,1,0.0010093022932057901,0.0053775110605322266,0.99992339418088239,0.99992339418088239,0,0,bayes_pending,1,18,1,1
80,2453,771,41,3.7357675480806267,-0.11274527453259106,-0.12696380007850683,belief,42,1,1,0.0020625006854753159,0.0065915381338571104,0.00073016847880703396,0.00053784522911539193,0.99998257435504068,0.99998257435504068,0.99998257435504068,0.99998257435504068,0.99697919177163341,1,0,0.0020625006854753159,0.0065915381338571104,0.99998257435504068,0.99998257435504068,0,0,verified,0,18,1,1
81,2453,872,42,-0.87597183423671587,-0.38021246872514092,0.26861879100934227,belief,42,1,1,0.0036729388391981434,0.0080673192074220794,0.0067467680553824367,0.0010202851698340597,0.99969511473338868,0.99969511473338868,0.99969511473338868,0.99969511473338868,0.63836949225387918,1,0,0.0036729388391981434,0.0080673192074220794,0.99969511473338868,0.99969511473338868,0,0,verified,0,18,1,1
82,2453,921,41,3.3618917392578624,-1.4680633917292298,1.9224504259286919,belief,42,1,0,0.26507358009754389,0.13450525101810143,inf,inf,0,0,0,0,0.38492393963010113,0,0,0.26507358009754389,0.13450525101810143,0,0,0,0,forced_fit_failed,0,18,1,1
83,2453,966,42,-0.34719647385867447,-0.83235798070351541,1.2078764864765448,belief,42,1,1,0.0055842911909560243,0.0061783194665724506,0.010783242064795097,0.00094965356112625186,0.99930915604040937,0.99930915604040937,0.99930915604040937,0.99930915604040937,0.34695690301405807,1,0,0.0055842911909560243,0.0061783194665724506,0.99930915604040937,0.99930915604040937,0,0,verified,0,18,1,1
84,2495,872,42,0.11243458714475908,-0.15198593345372444,-0.71297959710893699,belief,42,1,1,0.00080733694004882738,0.0081898269234365155,0.0070659237926803883,0.0017572755953539927,0.99956831855289119,0.99956831855289119,0.99956831855289119,0.99956831855289119,0.98686501676593286,1,1,0.00080733694004882738,0.0081898269234365155,0.99956831855289119,0.99956831855289119,0,0,bayes_pending,1,19,1,1
85,2495,819,43,2.1263576953682151,-0.23761430528024469,-1.099576626043701,belief,42,1,1,0.0032481085757221392,0.0085153086974306107,0.0048618914812760313,0.0015369419760953836,0.99975059941373889,0.99975059941373889,0.99975059941373889,0.99975059941373889,0.97591129394643683,1,0,0.0032481085757221392,0.0085153086974306107,0.99975059941373889,0.99975059941373889,0,0,verified,0,19,1,1
86,2495,921,43,0.037458515030695957,0.22466943120826827,0.97405111074208239,belief,42,1,1,0.0023119403976847612,0.010148799154720453,0.0099195615075312916,0.0017945817387175161,0.99929257027396101,0.99929257027396101,0.99929257027396101,0.99929257027396101,0.9227778437520473,1,0,0.0023119403976847612,0.010148799154720453,0.99929257027396101,0.99929257027396101,0,0,verified,0,19,1,1
87,2495,966,43,0.059987995035559932,0.082961381151179944,0.2394956176469972,belief,42,1,1,0.0025098421373952596,0.011734655468793539,0.013672464747810588,0.0022361607497869782,0.99871227412937613,0.99871227412937613,0.99871227412937613,0.99871227412937613,0.91824289458040209,1,0,0.0025098421373952596,0.011734655468793539,0.99871227412937613,0.99871227412937613,0,0,verified,0,19,1,1
88,2495,771,43,4.7244111177599262,-0.28959192777640963,-1.109675101196357,belief,42,1,1,0.0036003788139496321,0.0065493980522711367,0.0038989635364462313,0.0011415682802226722,0.9998503971921483,0.9998503971921483,0.9998503971921483,0.9998503971921483,0.86706305726062782,1,0,0.0036003788139496321,0.0065493980522711367,0.9998503971921483,0.9998503971921483,0,0,verified,0,19,1,1
89,2552,966,44,2.3162689604445363,-0.23533609858890656,-0.11426578980713663,belief,44,1,1,0.0061070776101294147,0.0027784411248168535,0.012684167445317815,0.0018956135896485179,0.99892708564178945,0.99892708564178945,0.99892708564178945,0.99892708564178945,0.99644841211929192,1,1,0.0061070776101294147,0.0027784411248168535,0.99892708564178945,0.99892708564178945,0,0,bayes_pending,1,20,1,1
90,2552,921,44,1.8942889688314251,1.4930047118242489,0.62566115472001715,belief,44,1,1,0.0055147704325505939,0.0024365858704258961,0.010416832629307995,0.0019104108925328915,0.99921498922657226,0.99921498922657226,0.99921498922657226,0.99921498922657226,0.99402747668428093,1,0,0.0055147704325505939,0.0024365858704258961,0.99921498922657226,0.99921498922657226,0,0,verified,0,20,1,1
91,2552,872,44,1.1638423225640508,-2.1629413371345501,-1.0619475375512069,belief,44,1,1,0.0047236740316630443,0.0015654999358101353,0.0054177674211077454,0.0012314975007943114,0.99976113142986656,0.99976113142986656,0.99976113142986656,0.99976113142986656,0.96985423619689226,1,0,0.0047236740316630443,0.0015654999358101353,0.99976113142986656,0.99976113142986656,0,0,verified,0,20,1,1
92,2552,819,44,2.3644456758675303,-2.5113519167934339,-1.4593917541790073,belief,44,1,1,0.0052426569441186063,0.0023256755330013021,0.0030858193007304168,0.00067716189334055476,0.99992417390369437,0.99992417390369437,0.99992417390369437,0.99992417390369437,0.96758106576156366,1,0,0.0052426569441186063,0.0023256755330013021,0.99992417390369437,0.99992417390369437,0,0,verified,0,20,1,1
93,2552,1013,44,-0.18811478700366643,-0.0072675874215764342,0.045908659023509435,belief,44,1,1,0.02077460403709349,0.00062265380634871092,0.025251651006535907,0.0018134683069942908,0.99629995164280183,0.99629995164280183,0.99629995164280183,0.99629995164280183,0.77011140470691175,1,0,0.02077460403709349,0.00062265380634871092,0.99629995164280183,0.99629995164280183,0,0,verified,0,20,1,1
94,2552,1062,44,0.032596646634751536,0.43024571875534073,0.23781640689231726,belief,44,1,0,2.5982307487392848,0.024554402410928388,0.68574708832817488,0.054705423792861328,0,0,0,0,0.55215601186067809,0,0,0.24958335911320526,0.046036796608720107,0.063157163634150387,0.063157163634150387,1,24.100345000000001,settled_fit_failed,0,20,1,1
95,2597,1013,45,2.1431991449068475,0.25712258538294852,0.10600135482238353,belief,44,1,1,0.0064061477417449381,0.0031712016464948375,0.021050838939121363,0.0035733834887355241,0.99690447080505828,0.99690447080505828,0.99690447080505828,0.99690447080505828,0.98527581846752288,1,1,0.0064061477417449381,0.0031712016464948375,0.99690447080505828,0.99690447080505828,0,0,bayes_pending,1,21,1,1
96,2597,966,45,4.7813067106864002,-0.36324181170056774,-0.058296359616802081,belief,44,1,1,0.0043772151167416262,0.00023635911944418179,0.0182904776430706,0.0032477536885838205,0.99761688464663822,0.99761688464663822,0.99761688464663822,0.99761688464663822,0.97328864151319794,1,0,0.0043772151167416262,0.00023635911944418179,0.99761688464663822,0.99761688464663822,0,0,verified,0,21,1,1
97,2597,921,45,3.8392478115797384,3.0579740415613834,0.68106869453736485,belief,44,1,1,0.0030865425442083085,0.0012223087681352612,0.012040770285048715,0.0023313256277469377,0.99892338073915554,0.99892338073915554,0.99892338073915554,0.99892338073915554,0.89381043193358989,1,0,0.0030865425442083085,0.0012223087681352612,0.99892338073915554,0.99892338073915554,0,0,verified,0,21,1,1
98,2597,872,44,2.4945795329528431,-4.2676386902962173,-1.0054958516558492,belief,44,1,1,0.0033641227689780099,0.00091121000538798051,0.0072127318253166969,0.0016602290406772548,0.99957325361220051,0.99957325361220051,0.99957325361220051,0.99957325361220051,0.85745141459425001,1,0,0.0033641227689780099,0.00091121000538798051,0.99957325361220051,0.99957325361220051,0,0,verified,0,21,1,1
99,2597,1062,45,0.28714380892606828,0.63092670057707412,0.30204975338901918,belief,44,1,0,0.35798693063231157,0.017544541598050415,0.17514973815711496,0.010480463104777026,0,0,0,0,0.63448341602301384,0,0,0.1319033301115963,0.011590303437038992,0.83868325020998036,0.83868325020998036,1,29.525123000000001,settled_fit_failed,0,21,1,1
100,2597,1114,44,0.3936471246106969,0.4183207088983526,-0.023132238403334456,belief,44,1,0,2.1805051207713322,0.078193639206665458,0.62251054521640137,0.043785725620227881,0,0,0,0,0.43856360074265915,0,0,0.23069438546890503,0.049273118323916704,0.10553159135480794,0.10553159135480794,1,25.828436,settled_fit_failed,0,21,1,1
101,2645,1062,47,1.3874010826837901,0.89864224909156198,0.19830119463252657,belief,47,0.88484838194077597,1,0.0037217091496467795,0.0026022377792542998,0.0023420590844822065,0.00023550882302615498,0.99996675377263078,0.99996675377166255,0.99996675377263078,0.9999667537764404,0.98566247554099717,1,0,0.0037217091496467795,0.0026022377792542998,0.99996675377263078,0.99996675377263078,0,0,bayes_deferred_budget,0,22,0,1
101,2645,1062,47,1.3874010826837901,0.89864224909156198,0.19830119463252657,belief,46,0.11334448443199058,1,0.0037217089180429817,0.0026022371166061669,0.0023420594730396843,0.00023550876059184048,0.99996675376399002,0.99996675377166255,0.99996675377263078,0.9999667537764404,0.98566247554099717,1,0,0.0037217089180429817,0.0026022371166061669,0.99996675376399002,0.99996675376399002,0,0,bayes_deferred_budget,0,22,0,1
101,2645,1062,47,1.3874010826837901,0.89864224909156198,0.19830119463252657,belief,48,0.0016776780165790968,1,0.0037217091933183532,0.0026022378909742543,0.0023420588656132071,0.00023550884192435179,0.99996675377788113,0.99996675377166255,0.99996675377263078,0.9999667537764404,0.98566247554099717,1,0,0.0037217091933183532,0.0026022378909742543,0.99996675377788113,0.99996675377788113,0,0,bayes_deferred_budget,0,22,0,1
101,2645,1062,47,1.3874010826837901,0.89864224909156198,0.19830119463252657,belief,49,0.0001294556106544649,1,0.0037217091465999996,0.0026022377005132935,0.0023420583350823097,0.00023550886005170924,0.99996675379125965,0.99996675377166255,0.99996675377263078,0.9999667537764404,0.98566247554099717,1,0,0.0037217091465999996,0.0026022377005132935,0.99996675379125965,0.99996675379125965,0,0,bayes_deferred_budget,0,22,0,1
102,2645,1013,46,4.3117650989172471,0.35610327842373857,-0.0024434533006615659,belief,47,0.88484838194077597,1,0.0068166208331157923,0.0084828959162461005,0.004063219859407401,0.00065003400150519892,0.99988715829236063,0.99988715829254959,0.99988715829236063,0.99988715849807752,0.97021951061577227,1,0,0.0068166208331157923,0.0084828959162461005,0.99988715829236063,0.99988715829236063,0,0,verified,0,22,0,1
102,2645,1013,46,4.3117650989172471,0.35610327842373857,-0.0024434533006615659,belief,46,0.11334448443199058,1,0.0068166201498294117,0.0084828949031715856,0.0040632199694860599,0.00065003395439644062,0.99988715829045338,0.99988715829254959,0.99988715829236063,0.99988715849807752,0.97021951061577227,1,0,0.0068166201498294117,0.0084828949031715856,0.99988715829045338,0.99988715829045338,0,0,verified,0,22,0,1
102,2645,1013,46,4.3117650989172471,0.35610327842373857,-0.0024434533006615659,belief,48,0.0016776780165790968,1,0.0068166209631287623,0.0084828960859481307,0.004063215592402543,0.00065003399856646677,0.99988715848517173,0.99988715829254959,0.99988715829236063,0.99988715849807752,0.97021951061577227,1,0,0.0068166209631287623,0.0084828960859481307,0.99988715848517173,0.99988715848517173,0,0,verified,0,22,0,1
102,2645,1013,46,4.3117650989172471,0.35610327842373857,-0.0024434533006615659,belief,49,0.0001294556106544649,1,0.0068166208282430208,0.008482895788584667,0.0040632059497635016,0.0006500339390622152,0.99988715892432434,0.99988715829254959,0.99988715829236063,0.99988715849807752,0.97021951061577227,1,0,0.0068166208282430208,0.008482895788584667,0.99988715892432434,0.99988715892432434,0,0,verified,0,22,0,1
103,2645,1114,47,-0.34085160147637023,0.58636518655618408,-0.16493974193398611,belief,47,0.88484838194077597,1,0.0027370591055406769,0.00024714664414771212,0.0021462173670385365,0.00016057890829494726,0.99997312080981482,0.99997312081040091,0.99997312080981482,0.99997312080888368,0.88607325344986421,1,0,0.0027370591055406769,0.00024714664414771212,0.99997312080981482,0.99997312080981482,0,0,verified,0,22,0,1
103,2645,1114,47,-0.34085160147637023,0.58636518655618408,-0.16493974193398611,belief,46,0.11334448443199058,1,0.0027370590345610667,0.00024714705952475239,0.0021462171189472194,0.00016057895210347351,0.99997312081502743,0.99997312081040091,0.99997312080981482,0.99997312080888368,0.88607325344986421,1,0,0.0027370590345610667,0.00024714705952475239,0.99997312081502743,0.99997312081502743,0,0,verified,0,22,0,1
103,2645,1114,47,-0.34085160147637023,0.58636518655618408,-0.16493974193398611,belief,48,0.0016776780165790968,1,0.0027370591175638701,0.00024714657595423771,0.0021462174677769068,0.00016057889541472566,0.99997312080761935,0.99997312081040091,0.99997312080981482,0.99997312080888368,0.88607325344986421,1,0,0.0027370591175638701,0.00024714657595423771,0.99997312080761935,0.99997312080761935,0,0,verified,0,22,0,1
103,2645,1114,47,-0.34085160147637023,0.58636518655618408,-0.16493974193398611,belief,49,0.0001294556106544649,1,0.0027370590979434095,0.00024714670141076395,0.0021462176657783272,0.00016057888450469416,0.99997312080307299,0.99997312081040091,0.99997312080981482,0.99997312080888368,0.88607325344986421,1,0,0.0027370590979434095,0.00024714670141076395,0.99997312080307299,0.99997312080307299,0,0,verified,0,22,0,1
104,2645,966,47,6.9252703367412991,-0.58821320790284237,-0.1765845871833277,belief,47,0.88484838194077597,1,0.010210468966758571,0.012560557879207049,0.0060251424513363405,0.0010590711636492181,0.99974227195576904,0.99974227195727805,0.99974227195576904,0.99974227260080384,0.66641530635626767,1,0,0.010210468966758571,0.012560557879207049,0.99974227195576904,0.99974227195576904,0,0,verified,0,22,0,1
104,2645,966,47,6.9252703367412991,-0.58821320790284237,-0.1765845871833277,belief,46,0.11334448443199058,1,0.010210468175043145,0.012560556365042693,0.0060251426181682048,0.0010590710387288378,0.99974227195782972,0.99974227195727805,0.99974227195576904,0.99974227260080384,0.66641530635626767,1,0,0.010210468175043145,0.012560556365042693,0.99974227195782972,0.99974227195782972,0,0,verified,0,22,0,1
104,2645,966,47,6.9252703367412991,-0.58821320790284237,-0.1765845871833277,belief,48,0.0016776780165790968,1,0.010210469119896943,0.012560558136471497,0.0060251333652952075,0.0010590711614894205,0.99974227256411485,0.99974227195727805,0.99974227195576904,0.99974227260080384,0.66641530635626767,1,0,0.010210469119896943,0.012560558136471497,0.99974227256411485,0.99974227256411485,0,0,verified,0,22,0,1
104,2645,966,47,6.9252703367412991,-0.58821320790284237,-0.1765845871833277,belief,49,0.0001294556106544649,1,0.010210468973789501,0.01256055770583105,0.0060251132201308991,0.0010590710377618633,0.99974227392550197,0.99974227195727805,0.99974227195576904,0.99974227260080384,0.66641530635626767,1,0,0.010210468973789501,0.01256055770583105,0.99974227392550197,0.99974227392550197,0,0,verified,0,22,0,1
105,2688,1114,47,1.0618540723823118,-0.15558439187380263,-0.44051010237991967,belief,47,0.9972187115146629,1,0.0023153477535392993,0.00096355636747214317,0.0033037726730092139,0.00051907761098769875,0.99992589225738671,0.9999258922575357,0.99992589225738671,0.99992589228416806,0.99381068739901257,1,1,0.0023153477535392993,0.00096355636747214317,0.99992589225738671,0.99992589225738671,0,0,bayes_pending,1,23,1,1
