stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052894374337000,processed,0.64522858385710002,-0.084746090525400206,-1.5830747216382588,0,30,1,2.5679810000000001,tracked,0.00098200000000000002,0,0
976052894779246000,processed,0.64584138606617369,-0.08825295274020635,-1.639509840043414,0,30,1,1.8718490000000001,tracked,0.00095200000000000005,0,0
976052894780523000,processed,0.65221948062562296,-0.085704935310901662,-1.6936017158121759,0,30,1,2.813672,tracked,0.001572,0,0
976052894968577000,processed,0.64883344832033496,-0.08150981872070559,-1.7428433326776887,0,30,1,1.851057,tracked,0.00097199999999999999,0,0
976052895306535000,processed,0.65255635027945469,-0.080402585831786791,-1.7953214475154422,0,30,1,2.5141290000000001,tracked,0.0012520000000000001,0,0
976052895374399000,processed,0.64433604340464146,-0.076164898671198938,-1.8632355358429213,0,30,1,1.722323,tracked,0.00093099999999999997,0,0
976052895777947000,processed,0.65405343195718502,-0.068501305170933266,-1.9308024976822928,0,30,1,2.3743189999999998,tracked,0.00095100000000000002,0,0
976052895779088000,processed,0.63716157026288833,-0.066794472898755911,-1.9669657880712508,0,30,1,1.893292,tracked,0.00098200000000000002,0,0
976052895965408000,processed,0.62130707800063256,-0.065808748903913722,-2.0188632898306098,0,30,1,2.605057,tracked,0.00079100000000000004,0,0
976052896334553000,processed,0.6285728771268394,-0.066909704732928912,-2.0864469570885515,0,30,1,1.54847,tracked,0.001542,0,0
976052896365811000,processed,0.63068473860057883,-0.060408210826054257,-2.1588848395524032,0,30,1,2.4146489999999998,tracked,0.00083100000000000003,0,0
976052896707526000,processed,0.63536804557626514,-0.060423614896547448,-2.2256193455843403,0,30,1,1.86557,tracked,0.001031,0,0
976052896784509000,processed,0.63728128227170211,-0.058526101760427642,-2.2781480955537274,0,30,1,2.3385250000000002,tracked,0.00080199999999999998,0,0
976052897156297000,processed,0.62728601883992174,-0.052590867564607832,-2.315279594135883,0,30,1,1.8652089999999999,tracked,0.00099200000000000004,0,0
976052897165591000,processed,0.61867947296018333,-0.04159930607096364,-2.3829746030011703,0,30,1,2.2187830000000002,tracked,0.0010319999999999999,0,0
976052897556888000,processed,0.62207273065905933,-0.03256965141226003,-2.4526098162788288,0,30,1,2.040454,tracked,0.0011019999999999999,0,0
976052897566081000,processed,0.61693590188531222,-0.023551408326545079,-2.5206485922969413,0,30,1,2.875175,tracked,0.0017830000000000001,0,0
976052898204435000,processed,0.62285194771022412,-0.015440222695011715,-2.6738405032291097,0,30,1,2.128787,tracked,0.0065500000000000003,0,0
976052898601112000,processed,0.61078625434605327,-0.0099253850026534557,-2.710130917648117,0,30,1,3.1978430000000002,tracked,0.0025539999999999998,0,0
976052898602257000,processed,0.60772590230086665,-0.011135987457510446,-2.7763358098925965,0,30,1,1.6702440000000001,tracked,0.001222,0,0
976052898748520000,processed,0.61015749477694603,-0.027106407938441934,-2.5683346310751931,0,30,1,2.7314780000000001,tracked,0.001152,0,0
976052898759040000,processed,0.61121602016730425,-0.024607284679398517,-2.6217843332458859,0,30,1,2.6061380000000001,tracked,0.0012019999999999999,0,0
976052898794433000,processed,0.5975852833440064,-0.0066150830591806542,-2.8462875426957557,0,30,1,1.8603019999999999,tracked,0.001392,0,0
976052899159605000,processed,0.59248174329695569,0.0039864163994768886,-2.8841657843560622,0,30,1,2.4688310000000002,tracked,0.001142,0,0
976052899165823000,processed,0.60171010506307254,0.0083150309978021752,-2.9460510787375092,0,30,1,1.729754,tracked,0.0013420000000000001,0,0
976052899529538000,processed,0.5991152786425562,0.017597104482190901,-3.0044025729075994,0,30,1,2.5774550000000001,tracked,0.001142,0,0
976052899624424000,processed,0.59607544101866039,0.019334754852154967,-3.0505755367270102,0,30,1,1.725848,tracked,0.0012620000000000001,0,0
976052900194567000,processed,0.60370781367145665,0.033001514608522284,3.0557019467916118,0,30,1,2.7252489999999998,tracked,0.0013420000000000001,0,0
976052900224210000,processed,0.60481825290215085,0.021310919671334305,-3.102257002880529,0,30,1,2.7927110000000002,tracked,0.0014630000000000001,0,0
976052900236210000,processed,0.60726304811019061,0.032121906722321736,3.0996588575241795,0,30,1,2.4188450000000001,tracked,0.0010920000000000001,0,0
976052900494219000,processed,0.59727855821253972,0.03460627561495884,3.0273361343158816,0,30,1,1.5833429999999999,tracked,0.001462,0,0
976052900566049000,processed,0.59540209361258856,0.043356272312402591,2.9699060393871073,0,30,1,2.4449360000000002,tracked,0.0011509999999999999,0,0
976052900966220000,processed,0.59543287206450968,0.053426217029908241,2.8883726323478083,0,30,1,1.7942819999999999,tracked,0.0012719999999999999,0,0
976052900967493000,processed,0.59863690379733681,0.065869156636353315,2.8243496556888164,0,30,1,2.5951819999999999,tracked,0.001403,0,0
976052901264404000,processed,0.59573063111446878,0.071072205351800172,2.7729676506364505,0,30,1,1.6790080000000001,tracked,0.001142,0,0
976052901514967000,processed,0.59614987868133029,0.068311372886084271,2.7200107953638306,0,30,1,2.5484619999999998,tracked,0.0012620000000000001,0,0
976052901614422000,processed,0.60696188179641131,0.075723786862449516,2.6568019695508274,0,30,1,1.72051,tracked,0.001232,0,0
976052901967402000,processed,0.6110746078446877,0.077922051098070377,2.6032076638755708,0,30,1,2.550414,tracked,0.0010510000000000001,0,0
976052901968573000,processed,0.61193275728083996,0.084713739581095404,2.5412050606564645,0,30,1,1.676574,tracked,0.001222,0,0
976052902174637000,processed,0.60890137120901866,0.089930271379073223,2.483966618753553,0,30,1,2.4998680000000002,tracked,0.0010820000000000001,0,0
976052902388864000,processed,0.60413067069415094,0.095262132552457329,2.4294408825314697,0,30,1,1.5527470000000001,tracked,0.0012509999999999999,0,0
976052902568440000,processed,0.61339183290624621,0.094374013744085994,2.3802045323634551,0,30,1,2.5354019999999999,tracked,0.001652,0,0
976052902916253000,processed,0.6200137424073634,0.10050913263772096,2.3165833024146876,0,30,1,1.7200599999999999,tracked,0.0014319999999999999,0,0
976052902966744000,processed,0.61282564680466478,0.10343278741753439,2.2642999484597111,0,30,2,2.5721479999999999,tracked,0.0013320000000000001,0,0
976052903409833000,processed,0.61095713987265166,0.081607012472100365,2.1934802485958818,2,30,2,3.328881,tracked,0.012259000000000001,0,0
976052903411005000,processed,0.61558584898807123,0.095934117440431579,2.1398655719148958,2,30,2,4.4768049999999997,tracked,0.0032049999999999999,0,0
976052903644597000,processed,0.62848760551197813,0.10157992603952365,2.0866779400874855,2,30,2,3.048737,tracked,0.0027039999999999998,0,0
976052903915510000,processed,0.63057951189139261,0.10219613018785846,2.0311070733724477,2,30,2,3.2022490000000001,tracked,0.0020430000000000001,0,0
976052903966861000,processed,0.63428375944020465,0.10626517261522264,1.9529398951130836,2,30,2,2.6690640000000001,tracked,0.0025240000000000002,0,0
976052904391332000,processed,0.643079789542645,0.10474064233423445,1.8927970969766719,2,30,2,3.214588,tracked,0.0024239999999999999,0,0
976052904444906000,processed,0.65306179250711882,0.10560855617036356,1.8378519937043276,2,30,2,2.6145309999999999,tracked,0.0026740000000000002,0,0
976052904644412000,processed,0.6583903171396529,0.107685695665695,1.785313014155721,2,30,2,3.0229490000000001,tracked,0.002163,0,0
976052905167303000,processed,0.66037257742555899,0.11616930187975259,1.610574957200446,2,30,2,2.273517,tracked,0.0026740000000000002,0,0
976052905508136000,processed,0.65940134508103432,0.11917245874499437,1.551546595633267,2,30,1,2.912121,tracked,0.0034350000000000001,0,0
976052905567653000,processed,0.6626522528179648,0.1222305660800342,1.4849193537147822,2,30,1,1.499736,tracked,0.0013420000000000001,0,0
976052905623800000,processed,0.66653159874693912,0.10878420656807182,1.719668621553518,2,30,1,2.101626,tracked,0.001542,0,0
976052905739100000,processed,0.67383797693580316,0.11233101607734473,1.6688204793874153,2,30,1,1.9718,tracked,0.001091,0,0
976052906181090000,processed,0.67315389020176197,0.12250258973712462,1.4317309207331685,2,30,1,1.7973859999999999,tracked,0.001392,0,0
976052906197560000,processed,0.67576450127008347,0.12756375447759816,1.3612796495176103,2,30,1,2.247897,tracked,0.001853,0,0
976052906274743000,processed,0.68441924601105175,0.12717910168775109,1.3076503461933555,2,30,1,1.612687,tracked,0.0018320000000000001,0,0
976052906526210000,processed,0.68377649973862242,0.13186262141446381,1.2561667683212006,2,30,1,2.3264670000000001,tracked,0.0014729999999999999,0,0
976052906624460000,processed,0.70291020714221675,0.13140029164131406,1.2202642372307244,2,30,1,1.4838229999999999,tracked,0.001382,0,0
976052906969734000,processed,0.71937273178596062,0.12775123723591175,1.1508741464102334,2,30,1,2.204672,tracked,0.001242,0,0
976052906994862000,processed,0.72322923154628416,0.12605618624345877,1.081416772428281,2,30,1,1.7551429999999999,tracked,0.0017930000000000001,0,0
976052907167772000,processed,0.74108372003414968,0.12637183070140395,1.0297192531909807,2,30,1,2.341869,tracked,0.001382,0,0
976052907505488000,processed,0.70665788538117624,0.13810445506713992,0.97594443502706218,2,30,1,1.7125790000000001,tracked,0.0013519999999999999,0,0
976052907932459000,processed,0.70589247459672155,0.14309867963194783,0.90697994036432861,2,30,1,2.1987130000000001,tracked,0.001482,0,0
976052908321893000,processed,0.75665983539292958,0.12821556204589396,0.85438630504295499,2,30,1,1.704806,tracked,0.001632,0,0
976052908322948000,processed,0.73871552730766388,0.13045049833328304,0.78569494650213445,2,30,1,2.134776,tracked,0.001292,0,0
976052908323885000,processed,0.74627115200030769,0.1316340653187974,0.73156817637240545,2,30,1,1.6044149999999999,tracked,0.0014419999999999999,0,0
976052908347531000,processed,0.78113688422758221,0.13418376464040555,0.66424525653224298,2,30,1,2.4499629999999999,tracked,0.0012620000000000001,0,0
976052908684031000,processed,0.73925030038228901,0.13091208361673939,0.61013437512715829,2,30,1,1.677165,tracked,0.001372,0,0
976052908707614000,processed,0.7590684525332293,0.12528446092158169,0.57342524939679873,2,30,1,2.052432,tracked,0.001242,0,0
976052909108826000,processed,0.79458444987110688,0.13264701168604592,0.52439967613973892,2,30,1,1.6572249999999999,tracked,0.0014120000000000001,0,0
976052909124882000,processed,0.81258942792802102,0.13188679970986483,0.47154823495216841,2,30,1,1.767722,tracked,0.0092339999999999992,0,0
976052909274857000,processed,0.81969088851958294,0.13498240534697734,0.42043944482626266,2,30,1,2.3844630000000002,tracked,0.001402,0,0
976052909674807000,processed,0.82678719133430456,0.12504646560353788,0.36706142942811543,2,30,1,1.7554829999999999,tracked,0.001933,0,0
976052909675761000,processed,0.82495250185044733,0.11384669905980803,0.29945738500186531,2,30,1,2.4601790000000001,tracked,0.0015629999999999999,0,0
976052909827316000,processed,0.81523019033248567,0.10398307318796714,0.24512121179179641,2,30,1,1.7310160000000001,tracked,0.001853,0,0
976052910171736000,processed,0.81273603633583846,0.099677637504078209,0.19330140165961832,2,30,1,2.2284980000000001,tracked,0.001312,0,0
976052910195126000,processed,0.82293158143162448,0.091988454280114804,0.14160598832366564,2,30,1,1.82681,tracked,0.0017329999999999999,0,0
976052910434874000,processed,0.82796408818242861,0.079548697377018029,0.089144781930592332,2,30,1,2.337202,tracked,0.0013420000000000001,0,0
976052910733105000,processed,0.81538989306203624,0.087317599813373406,0.038365833894781758,2,30,1,1.4864459999999999,tracked,0.001653,0,0
976052910754999000,processed,0.82712976677150163,0.064837394821507507,0.0036119692543515711,2,30,1,2.3326349999999998,tracked,0.001242,0,0
976052910984758000,processed,0.84324570020147782,0.055671791270187052,-0.031143830021732901,2,30,1,1.8492150000000001,tracked,0.001673,0,0
976052911329035000,processed,0.81855504961171188,0.071622761221807857,-0.062716090811859498,2,30,1,1.689934,tracked,0.0015920000000000001,0,0
976052911345018000,processed,0.82353184469713048,0.070582321903740794,-0.065099411886982386,2,30,1,1.758167,tracked,0.002503,0,0
976052911604585000,processed,0.82789794705004582,0.070514569742516228,-0.065290911397874296,2,30,1,0.91512300000000002,tracked,0.0013619999999999999,0,0
976052911885496000,processed,0.82436827468431484,0.071301880325525716,-0.064801107866235733,2,30,1,1.5803590000000001,tracked,0.0011720000000000001,0,0
976052911886681000,processed,0.81352480040479924,0.075456092915965695,-0.063585477786345934,2,30,1,0.89917899999999995,tracked,0.001322,0,0
976052912267858000,processed,0.81044556085769903,0.075884306588755487,-0.064467291305513597,2,30,1,1.5740890000000001,tracked,0.001472,0,0
976052912427649000,processed,0.8067871769475965,0.078660148040668024,-0.063372659437870821,2,30,1,1.5633630000000001,tracked,0.001222,0,0
976052912628400000,processed,0.83872005707882125,0.068087750722634399,-0.049452307791315618,2,30,1,1.7895639999999999,tracked,0.0020730000000000002,0,0
976052912685560000,processed,0.80842220851639812,0.075732671609076568,-0.063777655386341628,2,30,1,1.6921870000000001,tracked,0.001152,0,0
976052912842095000,processed,0.89170595406939968,0.069433479686211205,-0.048468636000617744,2,30,1,2.0815760000000001,tracked,0.0014920000000000001,0,0
976052913223186000,processed,0.9760730654557086,0.071923943606477192,-0.064227846185808873,2,30,1,2.2301410000000002,tracked,0.0025140000000000002,0,0
976052913224397000,processed,1.0453920826964387,0.055332939667835646,-0.068943376776025134,2,30,1,2.7644280000000001,tracked,0.0017830000000000001,0,0
976052913387854000,processed,1.0950796071574127,0.045668471140936362,-0.085837708055832879,2,30,1,1.833812,tracked,0.0022130000000000001,0,0
976052913712702000,processed,1.1269743145835018,0.066799471559881668,-0.10000526028909655,2,30,1,1.930688,tracked,0.0017329999999999999,0,0
976052913774615000,processed,1.1820976923262299,0.066017206138052731,-0.084846361175800647,2,30,1,2.766451,tracked,0.001562,0,0
976052914214573000,processed,1.3068906789674188,0.051722065842776166,-0.10105492990270727,2,30,1,1.805409,tracked,0.0015219999999999999,0,0
976052914439374000,processed,1.3719241287219845,0.040739982627782056,-0.11711328757869016,2,30,1,3.8743259999999999,tracked,0.002003,0,0
976052914547751000,processed,1.4094656033168771,0.030579463875769763,-0.11884943355779473,2,30,1,1.9070119999999999,tracked,0.0020530000000000001,0,0
976052914896912000,processed,1.4565043673054063,0.028552811145298951,-0.1154971673984951,2,30,1,2.0393520000000001,tracked,0.001642,0,0
976052914909030000,processed,1.208401918645283,0.052451277295339133,-0.082768602737663136,2,30,1,2.663205,tracked,0.0014419999999999999,0,0
976052914947754000,processed,1.5065607837370707,0.023888173042183158,-0.11520390508171295,2,30,1,2.9872550000000002,tracked,0.0020730000000000002,0,0
976052915317282000,processed,1.570265438181482,0.02199037148538896,-0.11627560045557014,2,30,1,2.6683629999999998,tracked,0.001513,0,0
976052915348291000,processed,1.6202869308771575,0.011467061238111309,-0.1186303173748104,2,30,1,2.0875650000000001,tracked,0.002013,0,0
976052915685835000,processed,1.6706281201357989,0.002259392735796284,-0.12501533044837487,2,30,1,2.4144190000000001,tracked,0.001993,0,0
976052915764712000,processed,1.7294582893199286,-0.003172851205074434,-0.12816719667615883,2,30,1,3.765641,tracked,0.0016620000000000001,0,0
976052916119113000,processed,1.7966497962597507,-0.014170790310602144,-0.12715007133328371,2,30,1,1.7818929999999999,tracked,0.001493,0,0
976052916148668000,processed,1.8726940703778068,-0.018991266124358475,-0.13426287576475521,2,30,1,1.9798020000000001,tracked,0.0017520000000000001,0,0
