sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
63,0,1,1,-0.015051808546860945,-0.00156123565394858,0.0012909183059111417,-0.0021905569653085668,1,30,tracked,0,0,0.00073887850434761965,0.0020258151050124842,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0020258151050124842,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
64,0,1,1,-0.018263393154906965,-0.00092005331523865267,0.0031369062825961185,-0.0019807299236096433,1,30,tracked,0,0,0.001954171538411873,0.0032690486580460431,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0032690486580460431,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
65,0,1,1,-0.017635843766124832,0.0026409271287026826,0.0031968984140456121,-0.0020665772518571367,1,30,tracked,0,0,0.0035614857542840858,0.0041466438922151422,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0041466438922151422,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
66,0,1,1,-0.018044525275601055,0.0013835334730846255,0.0035453093133692532,-0.0020333605216277914,1,30,tracked,0,0,0.0013047716121820129,0.003805704008276047,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0038057040082760474,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
67,0,1,1,-0.016846994570241438,0.00167012604917237,0.0040209303908978174,-0.0024227774960127769,1,30,tracked,0,0,0.00055529335855747646,0.0043539869348184525,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0043539869348184525,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
68,0,1,1,-0.017898510528955445,0.0027541793355131483,0.0038104316113838355,-0.002102774218459098,1,30,tracked,0,0,0.0011043012559094176,0.0047015840816900063,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0047015840816900063,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
69,0,1,1,-0.016737679832517983,0.0026362925401983029,0.0037306732753364276,-0.0023740222349997934,1,30,tracked,0,0,0.00014233302033841449,0.0045681463904755333,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0045681463904755342,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
70,0,1,1,-0.01832992323876147,0.0043373047872534744,0.0040508860201347177,-0.0020362986558748707,1,30,tracked,0,0,0.0017308896170937468,0.0059348033131397708,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0059348033131397708,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
71,0,1,1,-0.017874482983502284,0.0029786970414615228,0.0039347431839385867,-0.0020944647338035499,1,30,tracked,0,0,0.0013635630404662516,0.0049350623084579992,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0049350623084579992,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
72,0,1,1,-0.017503517926747609,0.003143265058614043,0.0032249814704147502,-0.0020768035162670819,1,30,tracked,0,0,0.00072859064106932142,0.0045034010162567613,3,1,frontend,estimator_disabled,30,0.99999999999999989,4.3368086899420173e-19,8.6736173798840345e-19,0.0045034010162567605,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
73,0,1,1,-0.017418519380476546,0.0030799199403490725,0.003518919678941323,-0.0020565461955644156,1,30,tracked,0,0,0.00030068633896440059,0.0046763984588356388,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0046763984588356388,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
74,0,1,1,-0.018953423060699179,0.0025201130792992222,0.0037585810234407927,-0.0020468954920275463,1,30,tracked,0,0,0.00060895096824438964,0.0045252515114879797,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0045252515114879797,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
75,0,1,1,-0.017276793069339963,0.0019756848101720567,0.0038856316873285245,-0.0024206941179270229,1,30,tracked,0,0,0.00055905635799900787,0.0043590668816520942,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0043590668816520942,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
76,0,1,1,-0.017650077478752732,0.0035837042086450219,0.003393164386939485,-0.0024397410353948551,1,30,tracked,0,0,0.0016817402973758541,0.004935230532797273,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.004935230532797273,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
77,0,1,1,-0.018315498559302548,0.0015546911079088537,0.003691348457340289,-0.0020426253887075026,1,30,tracked,0,0,0.0020508066468586917,0.0040053861080449399,3,1,frontend,estimator_disabled,30,0.99999999999999989,4.3368086899420173e-19,4.3368086899420173e-19,0.0040053861080449399,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
78,0,1,1,-0.018088651272635786,0.0027252939465449424,0.0036941677315696585,-0.0021000196412026728,1,30,tracked,0,0,0.0011706062335943926,0.0045906538013713279,3,1,frontend,estimator_disabled,30,0.99999999999999989,4.3368086899420173e-19,0,0.0045906538013713279,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
79,0,1,1,-0.017122990978241728,0.0032068548758501518,0.0044660852887267108,-0.0024534336221975956,1,30,tracked,0,0,0.00090981187268611094,0.0054981666036002441,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0054981666036002441,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
80,0,1,1,-0.017865951756109475,0.0023894925978104652,0.0028963934118463154,-0.0020567556535847978,1,30,tracked,0,0,0.0017697496099467074,0.0037548328419754911,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0037548328419754915,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
81,0,1,1,-0.018648868918795494,0.0012038622843143234,0.0023510422064186506,-0.0019924479765370149,1,30,tracked,0,0,0.0013050391478964781,0.002641341298650437,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.002641341298650437,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
82,0,1,1,-0.019103242778621139,0.0021991588743494129,0.0021515454275436103,-0.00199192844043383,1,30,tracked,0,0,0.0010150932306527288,0.0030765967368853514,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0030765967368853518,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
83,0,1,1,-0.018069141488403558,0.0038567192887125588,0.003339486318012435,-0.0025051949980288719,1,30,tracked,0,0,0.0020392915648605983,0.0051016127391364935,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0051016127391364935,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
84,0,1,1,-0.018347103055425137,0.0010700736870013598,0.003381216406176819,-0.0024680341741712994,1,30,tracked,0,0,0.0027869580387574148,0.0035465027958556535,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0035465027958556535,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
85,0,1,1,-0.018530312827490601,0.00097348477601981443,0.0027124730177632648,-0.0021058744688118112,1,30,tracked,0,0,0.0006756827193819913,0.0028818713505699904,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0028818713505699904,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
86,0,1,1,-0.017483571581661476,-0.0034988237043956484,0.0007240514855348895,-0.0018057067253485696,1,30,tracked,0,0,0.0048944216546825533,0.0035729564604324764,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.003572956460432476,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
87,0,1,1,-0.016733889723824204,-0.0020544909482004495,0.0015315625299073352,-0.0018780877630667407,1,30,tracked,0,0,0.0016547420334909902,0.0025625410902566496,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0025625410902566496,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
88,0,1,1,-0.016100063771910963,0.00039669060767833029,0.0018533904726508845,-0.0022682874361593685,1,30,tracked,0,0,0.0024722184864228447,0.0018953679543384898,4,1,frontend,estimator_disabled,30,0.99999999999999989,2.1684043449710086e-19,4.3368086899420173e-19,0.0018953679543384898,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
89,0,1,1,-0.016138113269505979,0.00059763738934472815,0.0019732284180435859,-0.0023126269338351142,1,30,tracked,0,0,0.00023396739563030371,0.002061747035627207,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.002061747035627207,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
90,0,1,1,-0.015844766245125895,0.0017566016993956182,0.0016931824159623025,-0.0022986498927312421,1,30,tracked,0,0,0.001192318764111949,0.0024397779046551583,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0024397779046551578,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
91,0,1,1,-0.016500095421209608,0.00087430916315633011,0.0018747119120665658,-0.0019246378989320626,1,30,tracked,0,0,0.00090077359944628883,0.0020685650258146105,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0020685650258146109,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
92,0,1,1,-0.016523711819981707,0.00096015733618504183,0.0020337030064813111,-0.0022970618247879796,1,30,tracked,0,0,0.0001806877885070435,0.0022489664356768599,4,1,frontend,estimator_disabled,30,0.99999999999999989,1.0842021724855043e-19,4.3368086899420173e-19,0.0022489664356768599,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
93,0,1,1,-0.016506541001057522,4.2443859197508578e-05,0.0020209845874735611,-0.0022768163213779517,1,30,tracked,0,0,0.00091780160384835044,0.0020214302322833846,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0020214302322833846,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
94,0,1,1,-0.017022249291131795,-0.0016318139334416677,0.0011500289180412303,-0.0018810521641216737,1,30,tracked,0,0,0.0018872474491516277,0.0019963424620303627,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,6.5052130349130266e-19,0.0019963424620303627,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
95,0,1,1,-0.017164796284663875,0.00031681475211417249,0.0022867406979678604,-0.0023247639757378686,1,30,tracked,0,0,0.0022559404745682117,0.0023085828135242848,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0023085828135242844,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
96,0,1,1,-0.017506165424818511,-0.0015066845080274757,0.0018717460879780685,-0.0019820677101277558,1,30,tracked,0,0,0.0018701256850965171,0.0024028174347193337,4,1,frontend,estimator_disabled,30,0.99999999999999989,2.1684043449710086e-19,0,0.0024028174347193341,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
97,0,1,1,-0.016956904195930156,-0.00027309538264610848,0.0020768865181004883,-0.0023558557953241724,1,30,tracked,0,0,0.0012505297782659866,0.0020947645922848213,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0020947645922848213,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
98,0,1,1,-0.017174777925873366,-0.00053130127807409638,0.0019601635740441408,-0.0023228813589891255,1,30,tracked,0,0,0.00028336289471797506,0.0020308919924734224,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0020308919924734224,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
99,0,1,1,-0.017318297479449976,-0.00160989471273837,0.0015084408869214386,-0.0019203822070771332,1,30,tracked,0,0,0.0011693661459791921,0.0022061629349255452,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,6.5052130349130266e-19,0.0022061629349255452,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
100,0,1,1,-0.016530133703119121,-0.00031538500308328781,0.0017011352993715131,-0.0018884864107781727,1,30,tracked,0,0,0.0013087729081016173,0.0017301239860014811,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0017301239860014811,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
101,0,1,1,-0.016715482227511867,-0.00074480152327281615,0.0016638416733488726,-0.0018889150696016785,1,30,tracked,0,0,0.00043103290170658671,0.0018229367578283906,4,1,frontend,estimator_disabled,30,0.99999999999999989,1.0842021724855043e-19,2.1684043449710086e-19,0.0018229367578283904,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
102,0,1,1,-0.01701807847615212,-0.00048156074591467661,0.0017359254463052988,-0.0019330516911501238,1,30,tracked,0,0,0.00027293181783689355,0.00180148214177553,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.00180148214177553,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
103,0,1,1,-0.016404214328825779,0.00017837439025661275,0.0021652134828023689,-0.0022668559933248355,1,30,tracked,0,0,0.00078727542971499366,0.0021725484687823613,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0021725484687823613,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
104,0,1,1,-0.016184041715580355,-0.00010719745484215896,0.0025136319711532937,-0.0023749442727647977,1,30,tracked,0,0,0.00045049608404275869,0.0025159167277015808,4,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0025159167277015808,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
105,0,1,1,-0.015343989227073892,0.00035694567755880377,0.0011604190214612852,-0.0018900096027704442,1,30,tracked,0,0,0.0014305992222034525,0.0012140768188615909,5,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0012140768188615909,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
106,0,1,1,-0.013937776562768933,0.0011321228822075134,0.0016833731203664709,-0.0021787211550090228,1,30,tracked,0,0,0.00093508325199883789,0.0020286565216394311,5,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0020286565216394311,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
107,0,1,1,-0.014401685522233226,-0.00072511430375828763,0.0011124237433767429,-0.0018247326911279703,1,30,tracked,0,0,0.001943016509456141,0.0013278845350192131,5,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0013278845350192131,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
108,0,1,1,-0.014639871720827716,-0.0017911935421839537,0.00070767985845878617,-0.0017922211702103787,1,30,tracked,0,0,0.0011403256355009862,0.0019259244760970631,5,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0019259244760970631,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
