sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1876,4,29,loop,0.72706907932663578,0.80050120980799822,-0.22251723523108402,-1.2208065841001217,20,20,123,0.80050120980799822,pending
1876,4,28,no_loop,0.27293092067336422,0.19949879019200176,-1.6119471068710987,-1.6304336883531718,20,20,123,0.80050120980799822,pending
1877,4,29,loop,0.80050120980799822,0.87759689438111987,-0.13056790879091507,-1.2595882144710155,21,21,116,0.87759689438111987,pending
1877,4,28,no_loop,0.19949879019200176,0.12240310561888008,-2.1004355365225242,-1.8400259705626105,21,21,116,0.87759689438111987,pending
1878,4,29,loop,0.87759689438111987,0.9486042403127789,-0.052763595474032421,-1.1051532229287004,22,22,114,0.9486042403127789,pending
1878,4,28,no_loop,0.12240310561888008,0.051395759687220988,-2.9681996062815976,-2.0507216060046565,22,22,114,0.9486042403127789,pending
1879,4,29,loop,0.9486042403127789,0.97704086494316766,-0.023226800850753238,-1.0177352084893132,23,23,114,0.97704086494316766,accepted
1879,4,28,no_loop,0.051395759687220988,0.022959135056832249,-3.7740393799811249,-1.8531117768121199,23,23,114,0.97704086494316766,accepted
1879,5,29,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1879,5,30,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1880,5,29,no_loop,0.5,0.43818084394350437,-0.82512356810377974,-0.63132958619850532,1,1,120,0.56181915605649557,pending
1880,5,30,loop,0.5,0.56181915605649557,-0.57657526724913366,-0.38278128534385925,1,1,120,0.56181915605649557,pending
1881,5,29,no_loop,0.43818084394350437,0.39245710669229611,-0.9353280300440423,-0.5388182475726242,2,2,131,0.60754289330770384,pending
1881,5,30,loop,0.56181915605649557,0.60754289330770384,-0.49833249999211343,-0.35037101837534124,2,2,131,0.60754289330770384,pending
1882,5,29,no_loop,0.39245710669229611,0.35386695973129073,-1.0388342564544908,-0.62729062685805559,3,3,124,0.64613304026870921,pending
1882,5,30,loop,0.60754289330770384,0.64613304026870921,-0.43674985171482694,-0.46220175217032056,3,3,124,0.64613304026870921,pending
1883,5,29,no_loop,0.35386695973129073,0.33547170527800813,-1.0922176621089714,-0.61809068368663134,4,4,122,0.66452829472199193,pending
1883,5,30,loop,0.64613304026870921,0.66452829472199193,-0.40867782126584573,-0.53663524758316949,4,4,122,0.66452829472199193,pending
1884,5,29,no_loop,0.33547170527800813,0.3138109439210825,-1.1589645638258124,-0.56805286731353255,5,5,119,0.68618905607891756,pending
1884,5,30,loop,0.66452829472199193,0.68618905607891756,-0.37660209727296312,-0.469230241603809,5,5,119,0.68618905607891756,pending
1885,5,29,no_loop,0.3138109439210825,0.29342272274864539,-1.2261409699576653,-0.55647904682763394,6,6,124,0.70657727725135466,pending
1885,5,30,loop,0.68618905607891756,0.70657727725135466,-0.34732270244091712,-0.460023245863735,6,6,124,0.70657727725135466,pending
1886,5,30,loop,0.70657727725135466,0.72017572805569452,-0.32826003000745829,-0.49252522152113887,7,7,122,0.72017572805569452,pending
1886,5,29,no_loop,0.29342272274864539,0.27982427194430554,-1.2735934730352401,-0.55904039703217245,7,7,122,0.72017572805569452,pending
1887,5,30,loop,0.72017572805569452,0.73386917869597168,-0.30942449691203211,-0.49771326215139755,8,8,129,0.73386917869597168,pending
1887,5,29,no_loop,0.27982427194430554,0.26613082130402838,-1.3237672816854094,-0.56672260389699303,8,8,129,0.73386917869597168,pending
1888,5,30,loop,0.73386917869597168,0.7441183803250756,-0.29555514346607459,-0.51356770141016295,9,9,131,0.7441183803250756,pending
1888,5,29,no_loop,0.26613082130402838,0.25588161967492445,-1.3630403645979556,-0.56671013776866674,9,9,131,0.7441183803250756,pending
1889,5,30,loop,0.7441183803250756,0.78680665211877709,-0.23977273785277364,-0.50676654976529178,10,10,133,0.78680665211877709,pending
1889,5,29,no_loop,0.25588161967492445,0.21319334788122288,-1.5455557884848035,-0.74506437926544056,10,10,133,0.78680665211877709,pending
1890,5,30,loop,0.78680665211877709,0.81457532724849047,-0.20508837240662103,-0.50680293247997521,11,11,135,0.81457532724849047,pending
1890,5,29,no_loop,0.21319334788122288,0.18542467275150942,-1.6851065562174328,-0.68103806565875691,11,11,135,0.81457532724849047,pending
1891,5,30,loop,0.81457532724849047,0.83427410005754987,-0.18119327347597364,-0.43060815605356617,12,12,139,0.83427410005754987,pending
1891,5,29,no_loop,0.18542467275150942,0.16572589994245016,-1.7974200605333261,-0.56681675930010722,12,12,139,0.83427410005754987,pending
1892,5,30,loop,0.83427410005754987,0.85870389375769396,-0.15233112683430705,-0.52744706711271672,13,13,146,0.85870389375769396,pending
1892,5,29,no_loop,0.16572589994245016,0.1412961062423061,-1.9568975463429248,-0.71578669956398167,13,13,146,0.85870389375769396,pending
1893,5,30,loop,0.85870389375769396,0.88817676020452185,-0.1185845015142708,-0.51722448043073177,14,14,149,0.88817676020452185,pending
1893,5,29,no_loop,0.1412961062423061,0.11182323979547808,-2.1908358704937685,-0.78490942990161194,14,14,149,0.88817676020452185,pending
1894,5,30,loop,0.88817676020452185,0.91381743460287757,-0.090124470802232404,-0.47707469846343642,15,15,146,0.91381743460287757,pending
1894,5,29,no_loop,0.11182323979547808,0.086182565397122504,-2.4512873793432961,-0.76598623802500221,15,15,146,0.91381743460287757,pending
1895,5,30,loop,0.91381743460287757,0.92901596608626624,-0.073629354001378267,-0.52005173922968506,16,16,144,0.92901596608626624,pending
1895,5,29,no_loop,0.086182565397122504,0.070984033913733674,-2.6453003016833279,-0.73055977837057129,16,16,144,0.92901596608626624,pending
1896,5,30,loop,0.92901596608626624,0.9472731084282604,-0.054167834101746526,-0.55613353208984595,17,17,149,0.9472731084282604,pending
1896,5,29,no_loop,0.070984033913733674,0.05272689157173957,-2.9426296770780063,-0.87292442738415577,17,17,149,0.9472731084282604,pending
1897,5,30,loop,0.9472731084282604,0.97789960461503056,-0.022348267984440673,-0.63700042287399405,18,18,151,0.97789960461503056,accepted
1897,5,29,no_loop,0.05272689157173957,0.022100395384969405,-3.8121597798958695,-1.5383500918091633,18,18,151,0.97789960461503056,accepted
1901,6,30,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1901,6,31,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1902,6,30,no_loop,0.5,0.47946289650880419,-0.73508876719627814,-0.79972690797318213,1,1,140,0.52053710349119597,pending
1902,6,31,loop,0.5,0.52053710349119597,-0.652894109142656,-0.71753224991955999,1,1,140,0.52053710349119597,pending
1903,6,30,no_loop,0.47946289650880419,0.48675779266890568,-0.71998862526598084,-1.0723351171504132,2,2,137,0.51324220733109427,pending
1903,6,31,loop,0.52053710349119597,0.51324220733109427,-0.66700740618696996,-1.1015485561250244,2,2,137,0.51324220733109427,pending
1904,6,30,no_loop,0.48675779266890568,0.51072007833322486,-0.6719336307827346,-0.74728173715585555,3,3,126,0.48927992166677509,pending
1904,6,31,loop,0.51324220733109427,0.48927992166677509,-0.71482051634042421,-0.84314984179255603,3,3,126,0.48927992166677509,pending
1905,6,30,no_loop,0.51072007833322486,0.49226019820649414,-0.70874784414272995,-0.60606364625800313,4,4,126,0.50773980179350586,pending
1905,6,31,loop,0.48927992166677509,0.50773980179350586,-0.67778616381738188,-0.53221508037496545,4,4,126,0.50773980179350586,pending
1906,6,30,no_loop,0.49226019820649414,0.4629666047443064,-0.77010035547931055,-0.47629791684076861,5,5,132,0.5370333952556936,pending
1906,6,31,loop,0.50773980179350586,0.5370333952556936,-0.62169499784881188,-0.35885423953561801,5,5,132,0.5370333952556936,pending
1907,6,31,loop,0.5370333952556936,0.52320217650364742,-0.64778731886376528,-0.41267753649781858,6,6,137,0.52320217650364742,pending
1907,6,30,no_loop,0.4629666047443064,0.47679782349635258,-0.74066272805611266,-0.35714758805966706,6,6,137,0.52320217650364742,pending
1908,6,31,loop,0.52320217650364742,0.54032163018262724,-0.61559070528060644,-0.31422634527302051,7,7,133,0.54032163018262724,pending
1908,6,30,no_loop,0.47679782349635258,0.45967836981737292,-0.77722823009974285,-0.38298846089980954,7,7,133,0.54032163018262724,pending
1909,6,31,loop,0.54032163018262724,0.52887990194998424,-0.63699390134863265,-0.41245622108043101,8,8,136,0.52887990194998424,pending
1909,6,30,no_loop,0.45967836981737292,0.47112009805001581,-0.7526422322247367,-0.36646702713739865,8,8,136,0.52887990194998424,pending
1910,6,31,loop,0.52887990194998424,0.50300604432359297,-0.68715309240669742,-0.41754962720319311,9,9,133,0.50300604432359297,pending
1910,6,30,no_loop,0.47112009805001581,0.49699395567640703,-0.69917741457634863,-0.31392561849674028,9,9,133,0.50300604432359297,pending
1911,6,31,loop,0.50300604432359297,0.49865531696982202,-0.69584016946209426,-0.30389007747582664,10,10,141,0.49865531696982202,pending
1911,6,30,no_loop,0.49699395567640703,0.5013446830301781,-0.6904614243737589,-0.28648701021784007,10,10,141,0.49865531696982202,pending
1912,6,31,loop,0.49865531696982202,0.50586803057756535,-0.68147945284653499,-0.26845918865426111,11,11,137,0.50586803057756535,pending
1912,6,30,no_loop,0.5013446830301781,0.49413196942243465,-0.70495265289114684,-0.2973111337872083,11,11,137,0.50586803057756535,pending
1913,6,31,loop,0.50586803057756535,0.52545876095143285,-0.64348356757433411,-0.3493171413723688,12,12,155,0.52545876095143285,pending
1913,6,30,no_loop,0.49413196942243465,0.47454123904856715,-0.74540675417426805,-0.42776712792769112,12,12,155,0.52545876095143285,pending
1914,6,31,loop,0.52545876095143285,0.54498978849912383,-0.60698822119328255,-0.24148602594462343,13,13,114,0.54498978849912383,pending
1914,6,30,no_loop,0.47454123904856715,0.45501021150087628,-0.78743541742395506,-0.32001003557536212,13,13,114,0.54498978849912383,pending
1915,6,31,loop,0.54498978849912383,0.5527522815608501,-0.59284533159891628,-0.30962269421847499,14,14,140,0.5527522815608501,pending
1915,6,30,no_loop,0.45501021150087628,0.4472477184391499,-0.80464265791621425,-0.34097282430510045,14,14,140,0.5527522815608501,pending
1916,6,31,loop,0.5527522815608501,0.55051617214359838,-0.59689894605998928,-0.28522853358513744,15,15,152,0.55051617214359838,pending
1916,6,30,no_loop,0.4472477184391499,0.44948382785640167,-0.79965540379020972,-0.27618766499805991,15,15,152,0.55051617214359838,pending
1917,6,31,loop,0.55051617214359838,0.55322926914895476,-0.59198277178971848,-0.23669283631202331,16,16,155,0.55322926914895476,pending
1917,6,30,no_loop,0.44948382785640167,0.44677073085104529,-0.80570972232353721,-0.24766332911562161,16,16,155,0.55322926914895476,pending
1918,6,31,loop,0.55322926914895476,0.56111117221589546,-0.57783622514934119,-0.18003566626183476,17,17,157,0.56111117221589546,pending
1918,6,30,no_loop,0.44677073085104529,0.43888882778410448,-0.82350913764928968,-0.21198162822796451,17,17,157,0.56111117221589546,pending
1919,6,31,loop,0.56111117221589546,0.58276687411145878,-0.53996804548126831,-0.24543208266415073,18,18,153,0.58276687411145878,pending
1919,6,30,no_loop,0.43888882778410448,0.41723312588854133,-0.87411015850771312,-0.33390128319064694,18,18,153,0.58276687411145878,pending
1920,6,31,loop,0.58276687411145878,0.59925867923861476,-0.51206192227045944,-0.2654357687554465,19,19,146,0.59925867923861476,pending
1920,6,30,no_loop,0.41723312588854133,0.40074132076138536,-0.91443914521574676,-0.33367087867428902,19,19,146,0.59925867923861476,pending
1921,6,31,loop,0.59925867923861476,0.62646329121206279,-0.46766509979912863,-0.17379028419244813,20,20,132,0.62646329121206279,pending
1921,6,30,no_loop,0.40074132076138536,0.37353670878793721,-0.98473899600464343,-0.28848695745267561,20,20,132,0.62646329121206279,pending
1922,6,31,loop,0.62646329121206279,0.64506871043535474,-0.43839844005329692,-0.29688926254009185,21,21,115,0.64506871043535474,pending
1922,6,30,no_loop,0.37353670878793721,0.3549312895646452,-1.0358310587621671,-0.37724798504344714,21,21,115,0.64506871043535474,pending
1923,6,31,loop,0.64506871043535474,0.64549982578380172,-0.43773033858888966,-0.34363055352090432,22,22,146,0.64549982578380172,pending
1923,6,30,no_loop,0.3549312895646452,0.35450017421619828,-1.0370464415680494,-0.34551403779119383,22,22,146,0.64549982578380172,pending
1924,6,31,loop,0.64549982578380172,0.61519772275383589,-0.48581156243306128,-0.39342579497638996,23,23,133,0.61519772275383589,pending
1924,6,30,no_loop,0.35450017421619828,0.38480227724616406,-0.95502564220871,-0.26332377177287891,23,23,133,0.61519772275383589,pending
1925,6,31,loop,0.61519772275383589,0.57572127700955977,-0.55213162948139405,-0.35120444802089823,24,24,139,0.57572127700955977,pending
1925,6,30,no_loop,0.38480227724616406,0.42427872299044028,-0.85736467417677464,-0.18722341294063005,24,24,139,0.57572127700955977,pending
1926,6,31,loop,0.57572127700955977,0.55708626089494473,-0.58503518408868949,-0.30714988148816413,25,25,147,0.55708626089494473,pending
1926,6,30,no_loop,0.42427872299044028,0.44291373910505533,-0.81438024775052165,-0.2312619004546157,25,25,147,0.55708626089494473,pending
1927,6,31,loop,0.55708626089494473,0.55480969205039643,-0.58913012124488506,-0.19104783748274867,26,26,153,0.55480969205039643,pending
1927,6,30,no_loop,0.44291373910505533,0.4451903079496034,-0.80925342992193461,-0.18182608249796606,26,26,153,0.55480969205039643,pending
1928,6,31,loop,0.55480969205039643,0.53433289611629542,-0.62673623328876005,-0.25885683726926922,27,27,156,0.53433289611629542,pending
1928,6,30,no_loop,0.4451903079496034,0.46566710388370447,-0.76428426948813266,-0.17628156479159229,27,27,156,0.53433289611629542,pending
1929,6,31,loop,0.53433289611629542,0.52454924675489578,-0.64521596278909599,-0.16313497332872862,28,28,146,0.52454924675489578,pending
1929,6,30,no_loop,0.46566710388370447,0.47545075324510427,-0.74349197071966711,-0.12386294505992712,28,28,146,0.52454924675489578,pending
1930,6,31,loop,0.52454924675489578,0.50538539903526281,-0.68243397436372111,-0.22222336604929449,29,29,128,0.50538539903526281,pending
1930,6,30,no_loop,0.47545075324510427,0.49461460096473731,-0.70397640357693647,-0.14548978733193874,29,29,128,0.50538539903526281,pending
1931,6,31,loop,0.50538539903526281,0.50128774268384824,-0.69057500607115996,-0.27717082798262305,30,30,140,0.50128774268384824,undecided
1931,6,30,no_loop,0.49461460096473731,0.49871225731615165,-0.69572598819560927,-0.26077938089385699,30,30,140,0.50128774268384824,undecided
1933,7,31,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1933,7,32,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1934,7,31,no_loop,0.5,0.50103001035533679,-0.69108927878240423,-0.088282381084781036,1,1,147,0.49896998964466327,pending
1934,7,32,loop,0.5,0.49896998964466327,-0.69520932603181917,-0.092402428334195985,1,1,147,0.49896998964466327,pending
1935,7,31,no_loop,0.50103001035533679,0.49745744113830603,-0.69824527149335147,-0.10761337245975033,2,2,136,0.50254255886169397,pending
1935,7,32,loop,0.49896998964466327,0.50254255886169397,-0.68807494838313465,-0.093323002100118568,2,2,136,0.50254255886169397,pending
1936,7,31,no_loop,0.49745744113830603,0.49046093214483188,-0.71240965219100949,-0.13619202984122847,3,3,136,0.50953906785516812,pending
1936,7,32,loop,0.50254255886169397,0.50953906785516812,-0.67424875044613608,-0.10820145120657187,3,3,136,0.50953906785516812,pending
1937,7,31,no_loop,0.49046093214483188,0.46855566255319681,-0.75810037421546239,-0.17688122051554256,4,4,137,0.53144433744680319,pending
1937,7,32,loop,0.50953906785516812,0.53144433744680319,-0.63215681397171375,-0.089098562016667326,4,4,137,0.53144433744680319,pending
1938,7,31,no_loop,0.46855566255319681,0.43934784709077418,-0.82246381726675732,-0.21016015634344765,5,5,142,0.56065215290922576,pending
1938,7,32,loop,0.53144433744680319,0.56065215290922576,-0.57865461405903007,-0.092294513379469034,5,5,142,0.56065215290922576,pending
1939,7,31,no_loop,0.43934784709077418,0.41103449761110722,-0.88907813221486587,-0.23182042153055926,6,6,145,0.58896550238889289,pending
1939,7,32,loop,0.56065215290922576,0.58896550238889289,-0.52938766684397243,-0.11593915936739307,6,6,145,0.58896550238889289,pending
1940,7,31,no_loop,0.41103449761110722,0.39664172773175888,-0.92472185478562585,-0.17834408497572607,7,7,143,0.60335827226824101,pending
1940,7,32,loop,0.58896550238889289,0.60335827226824101,-0.50524410899342498,-0.11855680455441853,7,7,143,0.60335827226824101,pending
1941,7,31,no_loop,0.39664172773175888,0.39963922602718077,-0.91719307379425019,-0.17118108797608111,8,8,151,0.60036077397281917,pending
1941,7,32,loop,0.60335827226824101,0.60036077397281917,-0.51022451451366413,-0.18369027448769604,8,8,151,0.60036077397281917,pending
1942,7,31,no_loop,0.39963922602718077,0.39882207620463073,-0.91923988584525207,-0.13977668824843104,9,9,138,0.60117792379536927,pending
1942,7,32,loop,0.60036077397281917,0.60117792379536927,-0.5088643420114386,-0.13636970369520363,9,9,138,0.60117792379536927,pending
1943,7,31,no_loop,0.39882207620463073,0.40204049760549204,-0.91120245512491127,-0.19964183473597741,10,10,152,0.59795950239450801,pending
1943,7,32,loop,0.60117792379536927,0.59795950239450801,-0.51423224907304088,-0.21304717251792038,10,10,152,0.59795950239450801,pending
1944,7,31,no_loop,0.40204049760549204,0.39118723940448624,-0.93856896046267602,-0.19911314629194221,11,11,144,0.60881276059551381,pending
1944,7,32,loop,0.59795950239450801,0.60881276059551381,-0.49624451241202128,-0.15375890429315797,11,11,144,0.60881276059551381,pending
1945,7,31,no_loop,0.39118723940448624,0.36921926135604977,-0.99636460719409603,-0.30646295821430325,12,12,148,0.63078073864395012,pending
1945,7,32,loop,0.60881276059551381,0.63078073864395012,-0.46079695916612429,-0.21321975823698636,12,12,148,0.63078073864395012,pending
1946,7,31,no_loop,0.36921926135604977,0.35569386664480895,-1.0336848432328738,-0.16288254124805257,13,13,141,0.64430613335519105,pending
1946,7,32,loop,0.63078073864395012,0.64430613335519105,-0.43958130347389257,-0.10434664951704287,13,13,141,0.64430613335519105,pending
1947,7,31,no_loop,0.35569386664480895,0.33482367727364287,-1.0941512222173357,-0.22031822447926186,14,14,139,0.66517632272635707,pending
1947,7,32,loop,0.64430613335519105,0.66517632272635707,-0.40770312651459706,-0.1279736685355044,14,14,139,0.66517632272635707,pending
1948,7,31,no_loop,0.33482367727364287,0.31488646805513887,-1.1555431239955714,-0.31018772059826527,15,15,153,0.68511353194486102,pending
1948,7,32,loop,0.66517632272635707,0.68511353194486102,-0.37817071438778838,-0.21926340669322086,15,15,153,0.68511353194486102,pending
1949,7,32,loop,0.68511353194486102,0.68423203494639251,-0.37945818650811336,-0.11637788589642639,16,16,128,0.68423203494639251,pending
1949,7,31,no_loop,0.31488646805513887,0.31576796505360744,-1.1527476229215985,-0.11229491270212844,16,16,128,0.68423203494639251,pending
1950,7,32,loop,0.68423203494639251,0.6787867071935697,-0.38744832861644884,-0.18003287898869313,17,17,142,0.6787867071935697,pending
1950,7,31,no_loop,0.31576796505360744,0.32121329280643035,-1.1356499129388651,-0.15494502689762424,17,17,142,0.6787867071935697,pending
1951,7,32,loop,0.6787867071935697,0.68694273763542668,-0.3755043415649596,-0.12552870339821043,18,18,134,0.68694273763542668,pending
1951,7,31,no_loop,0.32121329280643035,0.31305726236457326,-1.1613691583230465,-0.16319193583388114,18,18,134,0.68694273763542668,pending
1952,7,32,loop,0.68694273763542668,0.67982821744802968,-0.38591513412610179,-0.16156588179937525,19,19,141,0.67982821744802968,pending
1952,7,31,no_loop,0.31305726236457326,0.32017178255197032,-1.1388976067500232,-0.12868353766520979,19,19,141,0.67982821744802968,pending
1953,7,32,loop,0.67982821744802968,0.68193922066884516,-0.38281474436392426,-0.15608098256413783,20,20,124,0.68193922066884516,pending
1953,7,31,no_loop,0.32017178255197032,0.31806077933115484,-1.1455127844927813,-0.16579655006907346,20,20,124,0.68193922066884516,pending
1954,7,32,loop,0.68193922066884516,0.65696178154253737,-0.42012943335766639,-0.18955374939610081,21,21,125,0.65696178154253737,pending
1954,7,31,no_loop,0.31806077933115484,0.34303821845746257,-1.0699134139491633,-0.076639689858740701,21,21,125,0.65696178154253737,pending
