candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
61,2233,453,34,6.2374477463686056,-1.1678679049064862,-0.44233317790005688,belief,39,1,1,0.0032369376622682633,0.0017900201056942839,0.0029398639672398846,0.00054167150408682076,0.99993731600744062,0.99993731600744062,0.99993731600744062,0.99993915310314252,0.61997553758554835,1,0,0.0032369376622682633,0.0017900201056942839,0.99993731600744062,0.99993731600744062,0,0,verified,0,13,1,1
61,2233,453,34,6.2374477463686056,-1.1678679049064862,-0.44233317790005688,belief,40,9.3096120049672367e-66,1,0.0030150521672895328,0.0013654794452787077,0.002827787018440258,0.00054013354241590769,0.9999409901988443,0.99993731600744062,0.99993731600744062,0.99993915310314252,0.61997553758554835,1,0,0.0030150521672895328,0.0013654794452787077,0.9999409901988443,0.9999409901988443,0,0,verified,0,13,1,1
62,2233,615,38,-0.98371256460070922,-0.21574150282328641,0.13473870662589385,belief,39,1,1,0.011052186787976257,0.008342766132011032,0.012548060268329749,0.0011480970767882672,0.99905979250243615,0.99905979250243615,0.99905979250243615,0.99908167854317698,0.48869660058754683,1,0,0.011052186787976257,0.008342766132011032,0.99905979250243615,0.99905979250243615,0,0,verified,0,13,1,1
62,2233,615,38,-0.98371256460070922,-0.21574150282328641,0.13473870662589385,belief,40,9.3096120049672367e-66,1,0.010836195677620617,0.0079995618962296483,0.012251416109318002,0.0011221777014917913,0.9991035645839178,0.99905979250243615,0.99905979250243615,0.99908167854317698,0.48869660058754683,1,0,0.010836195677620617,0.0079995618962296483,0.9991035645839178,0.9991035645839178,0,0,verified,0,13,1,1
63,2282,615,39,1.6071298321268732,-0.0023199089645198285,0.010728478673257253,belief,39,1,1,0.0024063452638434829,0.0039887392188208293,0.0026691330006285655,0.00055110063041934195,0.99994523662113144,0.99994523662113144,0.99994523662113144,0.99994523662113144,0.99796576304899409,1,1,0.0024063452638434829,0.0039887392188208293,0.99994523662113144,0.99994523662113144,0,0,bayes_pending,1,14,1,1
64,2282,565,39,4.3575199925988226,-0.43443714798250344,-0.16071727049042719,belief,39,1,1,0.0029272684470374151,0.00086735059656729461,0.0034441865538682665,0.00035358972026379031,0.99992784897950826,0.99992784897950826,0.99992784897950826,0.99992784897950826,0.97986442682863539,1,0,0.0029272684470374151,0.00086735059656729461,0.99992784897950826,0.99992784897950826,0,0,verified,0,14,1,1
65,2282,501,39,5.6291017428270145,-3.1146223186491366,-0.65090197048257281,belief,39,1,1,0.0089181624548831228,0.0019615930128178962,0.0065612339058488921,0.00046154814089959212,0.9997502143652689,0.9997502143652689,0.9997502143652689,0.9997502143652689,0.93191958048145007,1,0,0.0089181624548831228,0.0019615930128178962,0.9997502143652689,0.9997502143652689,0,0,verified,0,14,1,1
66,2282,662,39,0.11266672757735566,-0.0095035669126958908,0.15707395376079697,belief,39,1,0,0.47798804836968706,0.030467039754761695,0.21053485497711572,0.013626887101052853,0,0,0,0,0.71935736610156142,0,0,0.1273010614222817,0.015593892864609004,0.77450265831970622,0.77450265831970622,1,33.426521000000001,settled_fit_failed,0,14,1,1
67,2328,662,43,1.591507712551016,0.076829812500508216,-0.042461354074843055,belief,43,1,1,0.0084808117219659397,0.0016779219426245905,0.0067756076205890119,0.00067973085156804712,0.99972188776424997,0.99972188776424997,0.99972188776424997,0.99972188776424997,0.99695362331510839,1,1,0.0084808117219659397,0.0016779219426245905,0.99972188776424997,0.99972188776424997,0,0,bayes_pending,1,15,1,1
68,2328,615,43,4.1897014433533979,-0.31209979937353866,-0.1836701163649771,belief,43,1,1,0.003882519282274607,0.0013046582937205045,0.0029952864767171824,0.00043292112156954936,0.99994078771225492,0.99994078771225492,0.99994078771225492,0.99994078771225492,0.98438309144648806,1,0,0.003882519282274607,0.0013046582937205045,0.99994078771225492,0.99994078771225492,0,0,verified,0,15,1,1
69,2328,565,43,6.8112304119029323,-1.1622029201098325,-0.3458710866569018,belief,43,1,1,0.0013236594289177043,0.0013378792695847171,0.0016011576817212491,0.00040307498093760405,0.99997763396743422,0.99997763396743422,0.99997763396743422,0.99997763396743422,0.92359839865678373,1,0,0.0013236594289177043,0.0013378792695847171,0.99997763396743422,0.99997763396743422,0,0,verified,0,15,1,1
70,2328,730,43,1.7684245959549734,0.46903284320961308,-0.0070565460830871443,belief,43,1,0,2.2309429276294459,0.092865111558554814,0.54814053333339297,0.033712414726462199,0,0,0,0,0.68647825822129815,0,0,0.26578403364860925,0.039103484390856209,0.17798825705590396,0.17798825705590396,1,18.007396,settled_fit_failed,0,15,1,1
71,2328,823,43,-3.2145234080759639,0.47837653348971465,-0.015400345948076117,belief,43,1,0,2.2382968741576081,0.087076374506505141,0.55001906706033066,0.04175819348322328,0,0,0,0,0.60109637415071449,0,0,0.25103070352614548,0.012866405221883941,0.17069799164661317,0.17069799164661317,1,19.257697,settled_fit_failed,0,15,1,1
72,2379,730,43,1.9486106023425125,0.1390677378069394,-0.052057413004476298,belief,43,1,1,0.0066391111390108806,0.0045239865856504533,0.0089437314927716047,0.0012997870200699892,0.99947127676956637,0.99947127676956637,0.99947127676956637,0.99947127676956637,0.99654399510236324,1,1,0.0066391111390108806,0.0045239865856504533,0.99947127676956637,0.99947127676956637,0,0,bayes_pending,1,16,1,1
73,2379,662,43,4.3641165950526331,-0.34537567122277474,-0.21245701469227338,belief,43,1,1,0.0039724945140644993,0.00016930965531557576,0.0064527034058641389,0.00092954995682645856,0.99972551573689916,0.99972551573689916,0.99972551573689916,0.99972551573689916,0.99456004163412215,1,0,0.0039724945140644993,0.00016930965531557576,0.99972551573689916,0.99972551573689916,0,0,verified,0,16,1,1
74,2379,823,43,-3.1375498946383611,0.14865327032875103,-0.065411659492138854,belief,43,1,1,0.0099936754612739154,0.0038754907612406618,0.01921151464782931,0.002316619784834223,0.9976838927688596,0.9976838927688596,0.9976838927688596,0.9976838927688596,0.87056471192622509,1,0,0.0099936754612739154,0.0038754907612406618,0.9976838927688596,0.9976838927688596,0,0,verified,0,16,1,1
75,2379,925,43,2.6462942273983185,-4.0532101638159279,2.1223365488561154,belief,43,1,1,0.013348015828512487,0.002871688606100506,0.019949329750387337,0.0024014556241480321,0.99750379482827134,0.99750379482827134,0.99750379482827134,0.99750379482827134,0.758702913667052,1,0,0.013348015828512487,0.002871688606100506,0.99750379482827134,0.99750379482827134,0,0,verified,0,16,1,1
76,2379,777,43,-0.075109600023435266,0.17130047350943675,-0.07692254139834806,belief,43,1,1,0.12789526773304072,0.0033499830763061588,0.10007790249188106,0.0056587227251735069,0.93986230780413771,0.93986230780413771,0.93986230780413771,0.93986230780413771,0.58374207125373079,1,0,0.10430196403312179,0.0028505621713434408,0.93986230780413771,0.94436436754543074,1,33.3065,verified_polished,0,16,1,1
77,2426,777,43,1.8511888260570235,0.059273266787666867,-0.0005525427349991304,belief,45,1,1,0.0055161620995375629,0.0066630960750672426,0.0053381318074325595,0.0011664634514467057,0.99977368459072136,0.99977368459072136,0.99977368459072136,0.99977368459072136,0.99912960666145967,1,1,0.0055161620995375629,0.0066630960750672426,0.99977368459072136,0.99977368459072136,0,0,bayes_pending,1,17,1,1
78,2426,823,43,-0.55774057023836787,0.048968190163220647,0.00095833917121004766,belief,45,1,1,0.0087350401874613341,0.00411445204642805,0.0085032311546064214,0.0012847547314019468,0.99951589336996105,0.99951589336996105,0.99951589336996105,0.99951589336996105,0.88493960732283106,1,0,0.0087350401874613341,0.00411445204642805,0.99951589336996105,0.99951589336996105,0,0,verified,0,17,1,1
79,2426,875,43,-2.170792891294973,-1.1311693614852891,0.50445815328431121,belief,45,1,1,0.0079720309278135029,0.0028822096915130007,0.008243156712096307,0.0010599336438510756,0.99956642309639654,0.99956642309639654,0.99956642309639654,0.99956642309639654,0.81847471972912866,1,0,0.0079720309278135029,0.0028822096915130007,0.99956642309639654,0.99956642309639654,0,0,verified,0,17,1,1
80,2426,925,45,1.2560883591688736,-1.9737001363336644,2.1934321796393292,belief,45,1,1,0.0031848683206342119,0.0048075173221393732,0.0064267366212597673,0.0012537634551830603,0.99969199050681634,0.99969199050681634,0.99969199050681634,0.99969199050681634,0.64157895307585866,1,0,0.0031848683206342119,0.0048075173221393732,0.99969199050681634,0.99969199050681634,0,0,verified,0,17,1,1
81,2471,823,45,1.9326685483565071,-0.14217433250480876,-0.11726090165001805,belief,46,1,1,0.0054113420926283863,0.0059026594174434264,0.0036806548157768001,0.00062489572379722548,0.99990521742624372,0.99990521742624372,0.99990521742624372,0.99990521742624372,0.97634869054716067,1,1,0.0054113420926283863,0.0059026594174434264,0.99990521742624372,0.99990521742624372,0,0,bayes_pending,1,18,1,1
82,2471,777,46,4.3498022391703186,-0.11351583331470742,-0.1272372898240906,belief,46,1,1,0.0036557008785177481,0.0034584802697336754,0.002303030832232203,0.00059223397221724395,0.99995299765622891,0.99995299765622891,0.99995299765622891,0.99995299765622891,0.97476414458664895,1,0,0.0036557008785177481,0.0034584802697336754,0.99995299765622891,0.99995299765622891,0,0,verified,0,18,1,1
83,2471,875,46,0.11200222935157585,-0.097121442224176208,0.39600845215225816,belief,46,1,1,0.0071374639086895768,0.0085392738753621612,0.0077005464147664928,0.00090202276776095924,0.99962995059213344,0.99962995059213344,0.99962995059213344,0.99962995059213344,0.76920181980623314,1,0,0.0071374639086895768,0.0085392738753621612,0.99962995059213344,0.99962995059213344,0,0,verified,0,18,1,1
84,2471,969,45,2.2041040564477745,-2.5363046850835884,1.1890116686864196,belief,46,1,0,0.23850180417152195,0.16194389473242524,inf,inf,0,0,0,0,0.51700671641657381,0,0,0.23850180417152195,0.16194389473242524,0,0,0,0,forced_fit_failed,0,18,1,1
85,2471,925,45,0.021433242960661847,0.24722051266917122,2.0795682008947622,belief,46,1,1,0.013135896728194398,0.011792781459512441,0.017359031118702999,0.0016074831000475996,0.99819833617811637,0.99819833617811637,0.99819833617811637,0.99819833617811637,0.473627884511783,1,0,0.013135896728194398,0.011792781459512441,0.99819833617811637,0.99819833617811637,0,0,verified,0,18,1,1
86,2523,925,47,0.49168522155030314,0.65353677266911436,0.79560510683778873,belief,47,1,1,0.0098002884879463594,0.0016413710577002679,0.0085050279484201463,0.0013827264469435253,0.99950266320048187,0.99950266320048187,0.99950266320048187,0.99950266320048187,0.9948108280655702,1,1,0.0098002884879463594,0.0016413710577002679,0.99950266320048187,0.99950266320048187,0,0,bayes_pending,1,19,1,1
87,2523,969,47,0.52454965617963434,-0.00051351240252396299,-0.095543721098100678,belief,47,1,1,0.0090915359635612408,0.00015319464016384332,0.0085317734389476242,0.001177949893416551,0.99952633859313211,0.99952633859313211,0.99952633859313211,0.99952633859313211,0.98140596995723151,1,0,0.0090915359635612408,0.00015319464016384332,0.99952633859313211,0.99952633859313211,0,0,verified,0,19,1,1
88,2523,777,47,4.3987660147790288,-0.8851394075325435,-1.4063965780413685,belief,47,1,1,0.0037848286284217964,0.0011126564818087689,0.0016972500424551557,0.00044910078548711461,0.99997391211059306,0.99997391211059306,0.99997391211059306,0.99997391211059306,0.7994127258003485,1,0,0.0037848286284217964,0.0011126564818087689,0.99997391211059306,0.99997391211059306,0,0,verified,0,19,1,1
89,2523,823,47,1.9888859439265394,-0.94681031405874672,-1.3996195797222932,belief,47,1,1,0.0085358662745339056,0.0023285676833201077,0.0035243700913588616,0.00024209873389476294,0.99992806541678592,0.99992806541678592,0.99992806541678592,0.99992806541678592,0.79717274873750266,1,0,0.0085358662745339056,0.0023285676833201077,0.99992806541678592,0.99992806541678592,0,0,verified,0,19,1,1
90,2523,875,47,0.53704137092403503,-0.76192191870930392,-0.88738788994181805,belief,47,1,1,0.00755468018743451,0.0039307954623847684,0.0053710227053873913,0.00051861906921475025,0.99982630077327805,0.99982630077327805,0.99982630077327805,0.99982630077327805,0.77445112835356267,1,0,0.00755468018743451,0.0039307954623847684,0.99982630077327805,0.99982630077327805,0,0,verified,0,19,1,1
91,2570,969,47,3.0979398927146864,-0.2529911298135058,-0.018032809744157413,belief,47,1,1,0.0066305334981592414,0.000526288770076627,0.013590631741445345,0.0024024069098854688,0.99868614552033175,0.99868614552033175,0.99868614552033175,0.99868614552033175,0.99780448457038184,1,1,0.0066305334981592414,0.000526288770076627,0.99868614552033175,0.99868614552033175,0,0,bayes_pending,1,20,1,1
92,2570,1016,48,0.54040228486691122,0.06033552374048641,0.15563049837029727,belief,47,1,1,0.003496422560043874,0.0010985706639590554,0.011620449058519229,0.0020325625715920392,0.99904369848252994,0.99904369848252994,0.99904369848252994,0.99904369848252994,0.99625668160861203,1,0,0.003496422560043874,0.0010985706639590554,0.99904369848252994,0.99904369848252994,0,0,verified,0,20,1,1
93,2570,925,48,2.3302138109961006,2.4876903500187533,0.87493005858777473,belief,47,1,1,0.0065611442777707297,0.0039504644862761243,0.0095112362034283915,0.0019397973096909071,0.99930952217548075,0.99930952217548075,0.99930952217548075,0.99930952217548075,0.98165140797816064,1,0,0.0065611442777707297,0.0039504644862761243,0.99930952217548075,0.99930952217548075,0,0,verified,0,20,1,1
94,2570,875,47,2.1308053422339248,-2.7375729366477115,-0.81985181669673968,belief,47,1,1,0.0036146730034688065,0.00052551602807393431,0.0055005584746311504,0.0011367082871008476,0.99976733209858359,0.99976733209858359,0.99976733209858359,0.99976733209858359,0.95762021215513993,1,0,0.0036146730034688065,0.00052551602807393431,0.99976733209858359,0.99976733209858359,0,0,verified,0,20,1,1
95,2570,823,47,2.4173577206002088,-3.4282747996819909,-1.3320683239797635,belief,47,1,1,0.0073596626032244958,0.0026795799498822992,0.0058109369187326109,0.0010630979827970048,0.99975592654764633,0.99975592654764633,0.99975592654764633,0.99975592654764633,0.94747172190620588,1,0,0.0073596626032244958,0.0026795799498822992,0.99975592654764633,0.99975592654764633,0,0,verified,0,20,1,1
96,2570,1065,47,0.19639783288951712,0.56281869432006315,0.34693633231309973,belief,47,1,0,1.8624755272952869,0.029720639165793671,0.50454112911108517,0.037734632531426331,0,0,0,0,0.56558990510695684,0,0,0.24625600909743345,0.0308594034076995,0.22640562797439834,0.22640562797439834,1,19.157104,settled_fit_failed,0,20,1,1
97,2614,1016,47,2.9515246358485023,0.37032740748575832,-0.0071400189569924694,belief,49,1,1,0.0038462061648253496,0.00071771354166704079,0.0028088555838033198,0.00042592362562713363,0.99994709935426362,0.99994709935426362,0.99994709935426362,0.99994709935426362,0.97966467547704172,1,1,0.0038462061648253496,0.00071771354166704079,0.99994709935426362,0.99994709935426362,0,0,bayes_pending,1,21,1,1
98,2614,969,47,5.55066852149589,-0.37366648529231872,-0.17489818122283921,belief,49,1,1,0.0045593025735735961,0.0026311778910808113,0.0024839580752946022,0.00034513939339350284,0.99995976670644915,0.99995976670644915,0.99995976670644915,0.99995976670644915,0.9473597433547688,1,0,0.0045593025735735961,0.0026311778910808113,0.99995976670644915,0.99995976670644915,0,0,verified,0,21,1,1
99,2614,1065,49,0.035602467237023469,0.72490145853216192,0.18976250164498493,belief,49,1,1,0.0062485305502016537,0.00064934166057402864,0.004885652956278747,0.0004009376655922788,0.99985936342405934,0.99985936342405934,0.99985936342405934,0.99985936342405934,0.78730332746906717,1,0,0.0062485305502016537,0.00064934166057402864,0.99985936342405934,0.99985936342405934,0,0,verified,0,21,1,1
100,2614,925,47,3.9320666773600603,4.3098094747955251,0.71126129981463382,belief,49,1,1,0.0042310483581689358,0.0021879059324362237,0.0017365562542869001,0.00016564663963473987,0.99998187473700173,0.99998187473700173,0.99998187473700173,0.99998187473700173,0.76381117315107172,1,0,0.0042310483581689358,0.0021879059324362237,0.99998187473700173,0.99998187473700173,0,0,verified,0,21,1,1
101,2614,1121,47,-0.079120552122582649,0.61518879374062052,-0.16017462330456714,belief,49,1,0,1.3915331365859327,0.033183010268744054,0.3177587460268429,0.022750468695685401,0,0,0,0,0.50194062465343836,0,0,0.25826168113077491,0.031419924488454085,0.55608891194780574,0.55608891194780574,1,19.179207999999999,settled_fit_failed,0,21,1,1
102,2656,1065,49,1.1197579197515832,0.86837320351291458,0.018023024271188886,belief,49,1,1,0.003084143731225493,0.00047895757331113832,0.0030649999736183466,0.0002795049638734076,0.99994390528413546,0.99994390528413546,0.99994390528413546,0.99994390528413546,0.9861957376033087,1,1,0.003084143731225493,0.00047895757331113832,0.99994390528413546,0.99994390528413546,0,0,bayes_pending,1,22,1,1
103,2656,1016,49,4.0441592160256183,0.31241528629067866,-0.18346113460746968,belief,49,1,1,0.0018198914853961596,0.0029937927869243628,0.0022149220024814992,0.00031439472228941991,0.9999678034302667,0.9999678034302667,0.9999678034302667,0.9999678034302667,0.95627215199804072,1,0,0.0018198914853961596,0.0029937927869243628,0.9999678034302667,0.9999678034302667,0,0,verified,0,22,1,1
