sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1907,6,31,no_loop,0.5,0.50733202226847829,-0.67858961345965851,-0.2999907680903946,1,1,107,0.49266797773152171,pending
1907,6,32,loop,0.5,0.49266797773152171,-0.70791980498558293,-0.32932095961631891,1,1,107,0.49266797773152171,pending
1908,6,31,no_loop,0.50733202226847829,0.52367893040999125,-0.64687651068095675,-0.28603924372938927,2,2,83,0.47632106959000886,pending
1908,6,32,loop,0.49266797773152171,0.47632106959000886,-0.74166313618895707,-0.35149567771146506,2,2,83,0.47632106959000886,pending
1909,6,31,no_loop,0.52367893040999125,0.63098936707021247,-0.46046626750174152,-0.026557963880456281,3,3,95,0.36901063292978764,pending
1909,6,32,loop,0.47632106959000886,0.36901063292978764,-0.99692981982888962,-0.46823489069960411,3,3,95,0.36901063292978764,pending
1910,6,31,no_loop,0.63098936707021247,0.5307515555757838,-0.63346124750191957,-0.92268779945987767,4,4,83,0.4692484444242162,pending
1910,6,32,loop,0.36901063292978764,0.4692484444242162,-0.75662291854665831,-0.50938591817746826,4,4,83,0.4692484444242162,pending
1911,6,31,no_loop,0.5307515555757838,0.63481518102609968,-0.45442137595594168,-0.20042429270234607,5,5,96,0.36518481897390032,pending
1911,6,32,loop,0.4692484444242162,0.36518481897390032,-1.0073517002000942,-0.63019294590175989,5,5,96,0.36518481897390032,pending
1912,6,31,no_loop,0.63481518102609968,0.73059119808114636,-0.31390121221454192,-0.39724853431551566,6,6,101,0.26940880191885352,pending
1912,6,32,loop,0.36518481897390032,0.26940880191885352,-1.3115253432350227,-0.84194234109184363,6,6,101,0.26940880191885352,pending
1913,6,31,no_loop,0.73059119808114636,0.6979005608650023,-0.35967864931269655,-0.49650069454016821,7,7,127,0.30209943913499776,pending
1913,6,32,loop,0.26940880191885352,0.30209943913499776,-1.1969990471453626,-0.33619696135235344,7,7,127,0.30209943913499776,pending
1914,6,31,no_loop,0.6979005608650023,0.73617939450363745,-0.30628144742152963,-0.65336672537067586,8,8,90,0.2638206054963626,pending
1914,6,32,loop,0.30209943913499776,0.2638206054963626,-1.3324859314523201,-0.84225081156880022,8,8,90,0.2638206054963626,pending
1915,6,31,no_loop,0.73617939450363745,0.76991471892917829,-0.26147552490558601,-0.29586584490489454,9,9,110,0.23008528107082166,pending
1915,6,32,loop,0.2638206054963626,0.23008528107082166,-1.4693052515191098,-0.47749108748762792,9,9,110,0.23008528107082166,pending
1916,6,31,no_loop,0.76991471892917829,0.79680445134708211,-0.22714598619738069,-0.25551745298589568,10,10,119,0.20319554865291792,pending
1916,6,32,loop,0.23008528107082166,0.20319554865291792,-1.5935864697533955,-0.41412820992838673,10,10,119,0.20319554865291792,pending
1917,6,31,no_loop,0.79680445134708211,0.81243636444106004,-0.20771768853339578,-0.23457916817426439,11,11,132,0.18756363555893987,pending
1917,6,32,loop,0.20319554865291792,0.18756363555893987,-1.6736371015036311,-0.33405809758848481,11,11,132,0.18756363555893987,pending
1918,6,31,no_loop,0.81243636444106004,0.79816941165954969,-0.22543440875107046,-0.18469291191270143,12,12,140,0.2018305883404504,pending
1918,6,32,loop,0.18756363555893987,0.2018305883404504,-1.6003266050446281,-0.093665695236023749,12,12,140,0.2018305883404504,pending
1919,6,31,no_loop,0.79816941165954969,0.66038173315439186,-0.41493722759371376,-0.91136029518023065,13,13,141,0.33961826684560814,pending
1919,6,32,loop,0.2018305883404504,0.33961826684560814,-1.0799330366935156,-0.20146390798647484,13,13,141,0.33961826684560814,pending
1920,6,31,no_loop,0.66038173315439186,0.75155836384432895,-0.28560640967189332,-0.26634120062139566,14,14,103,0.24844163615567122,pending
1920,6,32,loop,0.33961826684560814,0.24844163615567122,-1.3925473255951581,-0.70828630744485865,14,14,103,0.24844163615567122,pending
1921,6,31,no_loop,0.75155836384432895,0.74592011567648886,-0.29313676805580879,-0.16319403078188977,15,15,105,0.25407988432351103,pending
1921,6,32,loop,0.24844163615567122,0.25407988432351103,-1.3701065561993238,-0.1332229030021399,15,15,105,0.25407988432351103,pending
1922,6,31,no_loop,0.74592011567648886,0.71375554357149884,-0.33721475121686151,-0.64342803278297334,16,16,96,0.28624445642850116,pending
1922,6,32,loop,0.25407988432351103,0.28624445642850116,-1.250909090489857,-0.48015258391245386,16,16,96,0.28624445642850116,pending
1923,6,31,no_loop,0.71375554357149884,0.67559486160596749,-0.39216169975241899,-0.47935564291229604,17,17,118,0.32440513839403246,pending
1923,6,32,loop,0.28624445642850116,0.32440513839403246,-1.1257621171806522,-0.29926172106753368,17,17,118,0.32440513839403246,pending
1924,6,31,no_loop,0.67559486160596749,0.68949050476751428,-0.37180235302922532,-0.44204107202932552,18,18,109,0.31050949523248572,pending
1924,6,32,loop,0.32440513839403246,0.31050949523248572,-1.1695407976172851,-0.50617909918915216,18,18,109,0.31050949523248572,pending
1925,6,31,no_loop,0.68949050476751428,0.64296520787772415,-0.44166466526332665,-0.40094143007258243,19,19,113,0.35703479212227573,pending
1925,6,32,loop,0.31050949523248572,0.35703479212227573,-1.0299220450259734,-0.19146036524716936,19,19,113,0.35703479212227573,pending
1926,6,31,no_loop,0.64296520787772415,0.74012649595226743,-0.30093416691654284,-0.37986193314265426,20,20,118,0.25987350404773257,pending
1926,6,32,loop,0.35703479212227573,0.25987350404773257,-1.3475602892506098,-0.8382306757140745,20,20,118,0.25987350404773257,pending
1927,6,31,no_loop,0.74012649595226743,0.80062156605077517,-0.22236689542601928,-0.41196624796413506,21,21,121,0.1993784339492248,pending
1927,6,32,loop,0.25987350404773257,0.1993784339492248,-1.6125505820215724,-0.75552381222562093,21,21,121,0.1993784339492248,pending
1928,6,31,no_loop,0.80062156605077517,0.85595778157228108,-0.15553422464982497,-0.27299364987299546,22,22,124,0.14404221842771886,pending
1928,6,32,loop,0.1993784339492248,0.14404221842771886,-1.9376488388502024,-0.66492457747781997,22,22,124,0.14404221842771886,pending
1929,6,31,no_loop,0.85595778157228108,0.81557281909845492,-0.20386456710193768,-0.42821339855004625,23,23,108,0.18442718090154514,pending
1929,6,32,loop,0.14404221842771886,0.18442718090154514,-1.6905005768700321,-0.13273479411776301,23,23,108,0.18442718090154514,pending
1930,6,31,no_loop,0.81557281909845492,0.81567736511916478,-0.20373638808701455,-0.51510455486526463,24,24,105,0.1843226348808352,pending
1930,6,32,loop,0.18442718090154514,0.1843226348808352,-1.6910676064333652,-0.51579976344352108,24,24,105,0.1843226348808352,pending
1931,6,31,no_loop,0.81567736511916478,0.79366700008548696,-0.23109130106416065,-0.4266460166453534,25,25,108,0.20633299991451312,pending
1931,6,32,loop,0.1843226348808352,0.20633299991451312,-1.5782639108901559,-0.28648740812499818,25,25,108,0.20633299991451312,pending
1932,6,31,no_loop,0.79366700008548696,0.74908812458948448,-0.28889864605813081,-0.44628220310821876,26,26,107,0.25091187541051563,pending
1932,6,32,loop,0.20633299991451312,0.25091187541051563,-1.3826534954802847,-0.1928644427043773,26,26,107,0.25091187541051563,pending
1933,6,31,no_loop,0.74908812458948448,0.72795738782711295,-0.31751276570310116,-0.54972756911162035,27,27,108,0.27204261217288705,pending
1933,6,32,loop,0.25091187541051563,0.27204261217288705,-1.3017965625560921,-0.44025651654245745,27,27,108,0.27204261217288705,pending
1934,6,31,no_loop,0.72795738782711295,0.73511815075980169,-0.30772404335502651,-0.30279447543596061,28,28,109,0.26488184924019836,pending
1934,6,32,loop,0.27204261217288705,0.26488184924019836,-1.3284714043412162,-0.33925803956915923,28,28,109,0.26488184924019836,pending
1935,6,31,no_loop,0.73511815075980169,0.65292958157205283,-0.42628599384831384,-0.33581821567378922,29,29,104,0.34707041842794711,pending
1935,6,32,loop,0.26488184924019836,0.34707041842794711,-1.0582275846729334,0.052987554487780919,29,29,104,0.34707041842794711,pending
1936,6,31,no_loop,0.65292958157205283,0.61159464075203829,-0.49168556763397042,-0.34747214726052778,30,30,101,0.38840535924796177,undecided
1936,6,32,loop,0.34707041842794711,0.38840535924796177,-0.94570574439043598,-0.16955073319237379,30,30,101,0.38840535924796177,undecided
1946,7,31,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1946,7,33,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1947,7,31,no_loop,0.5,0.35460289005583506,-1.0367567351895821,-0.5484557876085876,1,1,109,0.64539710994416499,pending
1947,7,33,loop,0.5,0.64539710994416499,-0.4378894773040119,0.050411470276982673,1,1,109,0.64539710994416499,pending
1948,7,31,no_loop,0.35460289005583506,0.3821002650475403,-0.96207223086938121,-0.032855029801045932,2,2,115,0.61789973495245953,pending
1948,7,33,loop,0.64539710994416499,0.61789973495245953,-0.48142907586421962,-0.15107913268145468,2,2,115,0.61789973495245953,pending
1949,7,33,loop,0.61789973495245953,0.56054784180472061,-0.57884068452870174,-0.41357266562435679,3,3,92,0.56054784180472061,pending
1949,7,31,no_loop,0.3821002650475403,0.43945215819527927,-0.82222642285536107,-0.1763152489458546,3,3,92,0.56054784180472061,pending
1950,7,33,loop,0.56054784180472061,0.58564373331770792,-0.53504363791160514,-0.19973993207192642,4,4,102,0.58564373331770792,pending
1950,7,31,no_loop,0.43945215819527927,0.41435626668229208,-0.88102912767380326,-0.30233968350746521,4,4,102,0.58564373331770792,pending
1951,7,33,loop,0.58564373331770792,0.57638795808490906,-0.55097430666953917,-0.27040248327672267,5,5,95,0.57638795808490906,pending
1951,7,31,no_loop,0.41435626668229208,0.42361204191509105,-0.85893723809734757,-0.23237992494233306,5,5,95,0.57638795808490906,pending
1952,7,33,loop,0.57638795808490906,0.59223240989037751,-0.52385613686488852,0.0017934688281069366,6,6,97,0.59223240989037751,pending
1952,7,31,no_loop,0.42361204191509105,0.40776759010962249,-0.8970578989642275,-0.063445361843423642,6,6,97,0.59223240989037751,pending
1953,7,33,loop,0.59223240989037751,0.64329990210150578,-0.44114425274690416,-0.31851849676977828,7,7,94,0.64329990210150578,pending
1953,7,31,no_loop,0.40776759010962249,0.35670009789849411,-1.0308599121612199,-0.535032394084755,7,7,94,0.64329990210150578,pending
1954,7,33,loop,0.64329990210150578,0.73203683891717408,-0.31192443989757357,-0.12681846659660945,8,8,95,0.73203683891717408,pending
1954,7,31,no_loop,0.35670009789849411,0.26796316108282586,-1.3169057665657578,-0.54208413385047804,8,8,95,0.73203683891717408,pending
1955,7,33,loop,0.73203683891717408,0.76777638697265993,-0.26425675102659707,-0.21934555737965877,9,9,97,0.76777638697265993,pending
1955,7,31,no_loop,0.26796316108282586,0.23222361302733996,-1.4600545222644872,-0.41016200194936481,9,9,97,0.76777638697265993,pending
1956,7,33,loop,0.76777638697265993,0.75520696268853238,-0.28076344453162511,-0.17610291259940292,10,10,99,0.75520696268853238,pending
1956,7,31,no_loop,0.23222361302733996,0.24479303731146773,-1.407342171103573,-0.10688386793346072,10,10,99,0.75520696268853238,pending
1957,7,33,loop,0.75520696268853238,0.79552585153112121,-0.22875193452160669,-0.16342703372492795,11,11,98,0.79552585153112121,pending
1957,7,31,no_loop,0.24479303731146773,0.20447414846887876,-1.5873137248452382,-0.39541009747661171,11,11,98,0.79552585153112121,pending
1958,7,33,loop,0.79552585153112121,0.92599158031274864,-0.076890136912123652,-0.11350246424745336,12,12,103,0.92599158031274864,pending
1958,7,31,no_loop,0.20447414846887876,0.074008419687251331,-2.6035764126929197,-1.2816269497046182,12,12,103,0.92599158031274864,pending
1959,7,33,loop,0.92599158031274864,0.94307219993320757,-0.058612435193443418,-0.17898370477579251,13,13,97,0.94307219993320757,pending
1959,7,31,no_loop,0.074008419687251331,0.056927800066792378,-2.8659714795412699,-0.45965647334282322,13,13,97,0.94307219993320757,pending
1960,7,33,loop,0.94307219993320757,0.95740045384666095,-0.043533527983041775,-0.31071212570632167,14,14,91,0.95740045384666095,accepted
1960,7,31,no_loop,0.056927800066792378,0.042599546153339073,-3.1559116794410498,-0.61573123281650344,14,14,91,0.95740045384666095,accepted
1995,8,33,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1995,8,34,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1996,8,33,no_loop,0.5,0.54315289385555143,-0.61036442620429687,0.03713845664498594,1,1,146,0.45684710614444873,pending
1996,8,34,loop,0.5,0.45684710614444873,-0.78340650392454192,-0.13590362107525911,1,1,146,0.45684710614444873,pending
1997,8,33,no_loop,0.54315289385555143,0.55942069491539104,-0.58085350405518243,-0.0021597018912411503,2,2,137,0.44057930508460902,pending
1997,8,34,loop,0.45684710614444873,0.44057930508460902,-0.81966481556583426,-0.067928935681647928,2,2,137,0.44057930508460902,pending
1998,8,33,no_loop,0.55942069491539104,0.4725902227167959,-0.74952660272772798,-0.92953424221449787,3,3,143,0.52740977728320404,pending
1998,8,34,loop,0.44057930508460902,0.52740977728320404,-0.63977746658631751,-0.58097379456243581,3,3,143,0.52740977728320404,pending
1999,8,34,loop,0.52740977728320404,0.65679290684295155,-0.4203865204714311,-0.11382360020086146,4,4,144,0.65679290684295155,pending
1999,8,33,no_loop,0.4725902227167959,0.34320709315704839,-1.0694212438748865,-0.65310918746290647,4,4,144,0.65679290684295155,pending
2000,8,34,loop,0.65679290684295155,0.69528914041627576,-0.36342749055763479,-0.46248250117989498,5,5,131,0.69528914041627576,pending
2000,8,33,no_loop,0.34320709315704839,0.30471085958372418,-1.1883919533770517,-0.63841224059585655,5,5,131,0.69528914041627576,pending
2001,8,34,loop,0.69528914041627576,0.67925753444794013,-0.3867549384325395,-0.50263159362508514,6,6,146,0.67925753444794013,pending
2001,8,33,no_loop,0.30471085958372418,0.32074246555205987,-1.1371167658571908,-0.42802895823031939,6,6,146,0.67925753444794013,pending
2002,8,34,loop,0.67925753444794013,0.66445126729501913,-0.40879374092219045,-0.5231161423953854,7,7,140,0.66445126729501913,pending
2002,8,33,no_loop,0.32074246555205987,0.33554873270498087,-1.0919880791545606,-0.45594865320310429,7,7,140,0.66445126729501913,pending
2003,8,34,loop,0.66445126729501913,0.72710752794725164,-0.31868090599332155,-0.42784676193802129,8,8,143,0.72710752794725164,pending
2003,8,33,no_loop,0.33554873270498087,0.27289247205274825,-1.298677436651072,-0.7246489543634016,8,8,143,0.72710752794725164,pending
2004,8,34,loop,0.72710752794725164,0.70219923073642432,-0.35353811075335495,-0.51164783257886581,9,9,140,0.70219923073642432,pending
2004,8,33,no_loop,0.27289247205274825,0.29780076926357579,-1.2113305755805084,-0.38944376674826886,9,9,140,0.70219923073642432,pending
2005,8,34,loop,0.70219923073642432,0.70174556961529633,-0.35418437709773543,-0.32667527285893039,10,10,139,0.70174556961529633,pending
2005,8,33,no_loop,0.29780076926357579,0.29825443038470362,-1.2098083635135897,-0.3245067944476312,10,10,139,0.70174556961529633,pending
2006,8,34,loop,0.70174556961529633,0.66063092719535543,-0.41455995029517001,-0.3619043740072776,11,11,141,0.66063092719535543,pending
2006,8,33,no_loop,0.29825443038470362,0.33936907280464451,-1.0806670534788076,-0.17238749077506088,11,11,141,0.66063092719535543,pending
2007,8,34,loop,0.66063092719535543,0.62764183794216011,-0.46578559695740129,-0.63104152747986553,12,12,141,0.62764183794216011,pending
2007,8,33,no_loop,0.33936907280464451,0.37235816205784,-0.98789908667405635,-0.48704791401288294,12,12,141,0.62764183794216011,pending
2008,8,34,loop,0.62764183794216011,0.67232435932310119,-0.39701437734619338,-0.53700755119638366,13,13,138,0.67232435932310119,pending
2008,8,33,no_loop,0.37235816205784,0.32767564067689886,-1.1157310602578736,-0.73361074439140883,13,13,138,0.67232435932310119,pending
2009,8,34,loop,0.67232435932310119,0.70266542980288138,-0.35287441823312171,-0.18148187544420025,14,14,142,0.70266542980288138,pending
2009,8,33,no_loop,0.32767564067689886,0.29733457019711856,-1.2128972752231095,-0.32278804952250806,14,14,142,0.70266542980288138,pending
2010,8,34,loop,0.70266542980288138,0.73286726047478401,-0.31079068425185369,-0.19900023951827173,15,15,137,0.73286726047478401,pending
2010,8,33,no_loop,0.29733457019711856,0.2671327395252161,-1.3200095923410546,-0.34819629061748492,15,15,137,0.73286726047478401,pending
2011,8,34,loop,0.73286726047478401,0.73154376974380653,-0.31259822470874649,-0.44326748378611436,16,16,137,0.73154376974380653,pending
2011,8,33,no_loop,0.2671327395252161,0.26845623025619353,-1.315067394127349,-0.436517745115516,16,16,137,0.73154376974380653,pending
2012,8,34,loop,0.73154376974380653,0.74012778683439329,-0.30093242278090238,-0.37427176691161534,17,17,137,0.74012778683439329,pending
2012,8,33,no_loop,0.26845623025619353,0.25987221316560677,-1.3475652566109289,-0.4184354313230394,17,17,137,0.74012778683439329,pending
2013,8,34,loop,0.74012778683439329,0.7344118285697766,-0.30868533336523607,-0.39480831114377368,18,18,138,0.7344118285697766,pending
2013,8,33,no_loop,0.25987221316560677,0.2655881714302234,-1.3258083976493567,-0.36529854159786779,18,18,138,0.7344118285697766,pending
2014,8,34,loop,0.7344118285697766,0.68276574001362611,-0.38160346504766368,-0.42655518603679399,19,19,133,0.68276574001362611,pending
2014,8,33,no_loop,0.2655881714302234,0.31723425998637395,-1.1481147875305897,-0.17594344423559938,19,19,133,0.68276574001362611,pending
2015,8,34,loop,0.68276574001362611,0.64339222883633762,-0.44100074252752797,-0.58228558145074238,20,20,135,0.64339222883633762,pending
2015,8,33,no_loop,0.31723425998637395,0.35660777116366238,-1.0311187814078713,-0.40589229784815961,20,20,135,0.64339222883633762,pending
2016,8,34,loop,0.64339222883633762,0.76327820491866838,-0.2701326943405622,-0.069556243086295266,21,21,132,0.76327820491866838,pending
2016,8,33,no_loop,0.35660777116366238,0.23672179508133168,-1.4408696877771145,-0.65017519764250431,21,21,132,0.76327820491866838,pending
2017,8,34,loop,0.76327820491866838,0.79161997174614351,-0.23367383597857708,-0.027377934840955298,22,22,129,0.79161997174614351,pending
2017,8,33,no_loop,0.23672179508133168,0.20838002825385663,-1.5683918074099685,-0.19135891283579443,22,22,129,0.79161997174614351,pending
2018,8,34,loop,0.79161997174614351,0.77922150253393618,-0.24945993138012917,-0.4464848800130099,23,23,135,0.77922150253393618,pending
2018,8,33,no_loop,0.20838002825385663,0.22077849746606373,-1.5105953539859576,-0.37290233118744687,23,23,135,0.77922150253393618,pending
2019,8,34,loop,0.77922150253393618,0.79601264210228084,-0.22814021122583106,-0.26675885914363828,24,24,133,0.79601264210228084,pending
2019,8,33,no_loop,0.22077849746606373,0.20398735789771921,-1.5896972581478197,-0.36718048345979848,24,24,133,0.79601264210228084,pending
2020,8,34,loop,0.79601264210228084,0.7884161946836874,-0.23772916271250066,-0.21654540737941974,25,25,138,0.7884161946836874,pending
2020,8,33,no_loop,0.20398735789771921,0.21158380531631266,-1.5531341163488639,-0.17039331409379443,25,25,138,0.7884161946836874,pending
2021,8,34,loop,0.7884161946836874,0.79378797744126073,-0.23093888432451057,-0.20890538988078511,26,26,138,0.79378797744126073,pending
2021,8,33,no_loop,0.21158380531631266,0.20621202255873922,-1.5788504037704549,-0.24141195569036622,26,26,138,0.79378797744126073,pending
2022,8,34,loop,0.79378797744126073,0.78359641116074141,-0.2438611728600375,-0.28689521845693466,27,27,138,0.78359641116074141,pending
2022,8,33,no_loop,0.20621202255873922,0.21640358883925861,-1.5306101478623995,-0.22573267401335229,27,27,138,0.78359641116074141,pending
2023,8,34,loop,0.78359641116074141,0.71284918911931916,-0.33848539690218116,-0.56856484897786874,28,28,140,0.71284918911931916,pending
2023,8,33,no_loop,0.21640358883925861,0.28715081088068084,-1.2477477277834947,-0.19107820485682048,28,28,140,0.71284918911931916,pending
2024,8,34,loop,0.71284918911931916,0.80997869319815374,-0.21074733635526449,-0.22222085373083678,29,29,135,0.80997869319815374,pending
2024,8,33,no_loop,0.28715081088068084,0.19002130680184615,-1.6606190720466416,-0.76283025854090059,29,29,135,0.80997869319815374,pending
2025,8,34,loop,0.80997869319815374,0.78968352959844179,-0.23612300922587082,-0.39295454102018201,30,30,135,0.78968352959844179,undecided
2025,8,33,no_loop,0.19002130680184615,0.21031647040155829,-1.5591418807403277,-0.2661016768432618,30,30,135,0.78968352959844179,undecided
2042,9,34,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
