candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
74,2432,823,28,-0.22606122530943967,0.049319865481084191,-0.01634386117189562,belief,27,1,1,0.0042533148887383566,0.00071657983734092984,0.0099314949951619363,0.0015671073784920924,0.99932946367302622,0.99932946367302622,0.99932946367302622,0.99932946367302622,0.93291554246052488,1,0,0.0042533148887383566,0.00071657983734092984,0.99932946367302622,0.99932946367302622,0,0,verified,0,16,1,1
75,2432,875,28,-1.8939120323972258,-0.9737522707099302,0.49161645534969151,belief,27,1,1,0.0024512835004437345,0.00099431079613178635,0.0095462907311637708,0.0015099176290329912,0.99937991273394366,0.99937991273394366,0.99937991273394366,0.99937991273394366,0.78718095548839362,1,0,0.0024512835004437345,0.00099431079613178635,0.99937991273394366,0.99937991273394366,0,0,verified,0,16,1,1
76,2432,925,27,1.0803932855282883,-1.6961119634869286,2.1878478321145112,belief,27,1,1,0.0017315141247509159,0.0058240496822872176,0.007918982131384868,0.001796183688227034,0.99949042565172108,0.99949042565172108,0.99949042565172108,0.99949042565172108,0.59175105928201477,1,0,0.0017315141247509159,0.0058240496822872176,0.99949042565172108,0.99949042565172108,0,0,verified,0,16,1,1
77,2481,823,29,1.9461107430676476,-0.14353722223667453,-0.44000389633375886,belief,29,1,1,0.0042420052563954406,8.0061772097339125e-05,0.0048333767188116399,0.00092070968497203279,0.99982784322389007,0.99982784322389007,0.99982784322389007,0.99982784322389007,0.98852354790580765,1,1,0.0042420052563954406,8.0061772097339125e-05,0.99982784322389007,0.99982784322389007,0,0,bayes_pending,1,17,1,1
78,2481,777,29,4.3716988055944945,-0.13162423993688782,-0.45117333464750264,belief,29,1,1,0.0049475688807885752,0.0022793630848097213,0.0044284436822757999,0.00078015832790281328,0.99986062673226506,0.99986062673226506,0.99986062673226506,0.99986062673226506,0.97716134762062989,1,0,0.0049475688807885752,0.0022793630848097213,0.99986062673226506,0.99986062673226506,0,0,verified,0,17,1,1
79,2481,875,29,0.12705142925402724,-0.097765649929221377,0.072857823258682203,belief,29,1,1,0.0013170944999470926,0.0031465146767129808,0.0032110167919429593,0.00072230266048506602,0.99991663614696891,0.99991663614696891,0.99991663614696891,0.99991663614696891,0.87330777444017693,1,0,0.0013170944999470926,0.0031465146767129808,0.99991663614696891,0.99991663614696891,0,0,verified,0,17,1,1
80,2481,925,29,0.037977148638076108,0.29964974609178885,1.7568540645692581,belief,29,1,1,0.012587903531597692,0.0078634938095273263,0.016056419916784498,0.0016947220950838324,0.99842536677474225,0.99842536677474225,0.99842536677474225,0.99842536677474225,0.5755945776058865,1,0,0.012587903531597692,0.0078634938095273263,0.99842536677474225,0.99842536677474225,0,0,verified,0,17,1,1
81,2481,1017,29,1.0581591394135654,0.090305882021356434,1.0185386838293988,belief,29,1,0,2.4912988153183369,0.12317071762764235,0.7864435341715772,0.079592048157710399,0,0,0,0,0.46738702090750578,0,0,0.16777802705631165,0.10326753053920067,0.023451534921315222,0.023451534921315222,1,48.182484000000002,settled_fit_failed,0,17,1,1
82,2481,972,29,-0.22566423379645026,0.1074091217493519,0.84728415623979958,belief,29,1,1,0.010481931619278764,0.0050990577749959664,0.014448671089505939,0.0014610133064803053,0.99873427317993613,0.99873427317993613,0.99873427317993613,0.99873427317993613,0.37426795181739642,1,0,0.010481931619278764,0.0050990577749959664,0.99873427317993613,0.99873427317993613,0,0,verified,0,17,1,1
83,2529,972,30,0.79054481270796018,-0.090619866422635476,-0.16982534818629788,belief,29,1,1,0.0058439629391507115,0.0028677394426330489,0.0098411474772832144,0.0014369675855028397,0.99935891632508667,0.99935891632508667,0.99935891632508667,0.99935891632508667,0.99715784968504517,1,1,0.0058439629391507115,0.0028677394426330489,0.99935891632508667,0.99935891632508667,0,0,bayes_pending,1,18,1,1
84,2529,925,30,0.81570905899599999,0.95813725175965758,0.73999263614767796,belief,29,1,1,0.0043137544573741251,0.00069750289687962592,0.008286721359299868,0.0013690186428375281,0.99952490367575819,0.99952490367575819,0.99952490367575819,0.99952490367575819,0.99326397789904064,1,0,0.0043137544573741251,0.00069750289687962592,0.99952490367575819,0.99952490367575819,0,0,verified,0,18,1,1
85,2529,875,30,0.82363354078030404,-1.1210704226341675,-0.94367485304550214,belief,29,1,1,0.008852177511742448,0.0028135090753120397,0.010337716993638767,0.00074382247808378555,0.99937881612824442,0.99937881612824442,0.99937881612824442,0.99937881612824442,0.75205875550287238,1,0,0.008852177511742448,0.0028135090753120397,0.99937881612824442,0.99937881612824442,0,0,verified,0,18,1,1
86,2529,823,30,2.0623594021443719,-1.4007511339391321,-1.4562004159085207,belief,29,1,1,0.009796209297867146,0.0014773331279640393,0.0091338699547088373,0.00085024088939298606,0.99950049275930375,0.99950049275930375,0.99950049275930375,0.99950049275930375,0.6652105353993053,1,0,0.009796209297867146,0.0014773331279640393,0.99950049275930375,0.99950049275930375,0,0,verified,0,18,1,1
87,2576,972,31,3.294080228633153,-0.36544494912038761,-0.076277639229333435,belief,29,1,1,0.0045615278189911172,0.0039911304073306135,0.01212952084140179,0.0017483935404567963,0.9990302638561096,0.9990302638561096,0.9990302638561096,0.9990302638561096,0.99436996985129333,1,1,0.0045615278189911172,0.0039911304073306135,0.9990302638561096,0.9990302638561096,0,0,bayes_pending,1,19,1,1
88,2576,1017,31,0.8245225701859823,0.090601442668904852,0.1097566470955525,belief,29,1,1,0.0029054692753390952,0.00065794091805730344,0.0097217842277374684,0.0014801806138848351,0.99936558188156233,0.99936558188156233,0.99936558188156233,0.99936558188156233,0.9918062252652996,1,0,0.0029054692753390952,0.00065794091805730344,0.99936558188156233,0.99936558188156233,0,0,verified,0,19,1,1
89,2576,925,31,2.5438847547823698,2.725575422005531,0.82963596968981479,belief,29,1,1,0.0042287738236537744,0.0030867746995440135,0.01139926670846486,0.0018340957262054512,0.99911029354766256,0.99911029354766256,0.99911029354766256,0.99911029354766256,0.97334926107237707,1,0,0.0042287738236537744,0.0030867746995440135,0.99911029354766256,0.99911029354766256,0,0,verified,0,19,1,1
90,2576,875,31,2.3133868239470825,-2.9698051607217169,-0.84934739431872697,belief,29,1,1,0.0039527037693292836,0.00011339906756404972,0.0088880882064388857,0.0014765687043279759,0.9994522589082141,0.9994522589082141,0.9994522589082141,0.9994522589082141,0.94085092752187183,1,0,0.0039527037693292836,0.00011339906756404972,0.9994522589082141,0.9994522589082141,0,0,verified,0,19,1,1
91,2576,1069,31,-0.096330367778419509,0.56850482187514484,0.32578555282871513,belief,29,1,0,1.0175809055529219,0.055082268904976861,0.50031396969341679,0.038546690141460581,0,0,0,0,0.54072376231496444,0,0,0.13783597553625052,0.028092051007392826,0.23109507370431326,0.23109507370431326,1,63.065278999999997,settled_fit_failed,0,19,1,1
92,2619,1069,32,0.0087883544336054432,0.73893295089842326,0.097640638841671415,belief,32,1,1,0.0026419362613433698,0.0021612922987309618,0.0023358967498764596,0.00022790900171999141,0.99996709000685868,0.99996709000685868,0.99996709000685868,0.99996709000685868,0.98626321956794138,1,1,0.0026419362613433698,0.0021612922987309618,0.99996709000685868,0.99996709000685868,0,0,bayes_pending,1,20,1,1
93,2619,1017,29,3.159862539015156,0.32081305438560015,-0.12002746009464255,belief,32,1,1,0.00061267219880119055,0.0028085517919849453,0.00090723780240389114,0.0003534270430686583,0.99998918185572172,0.99998918185572172,0.99998918185572172,0.99998918185572172,0.96760196942484544,1,0,0.00061267219880119055,0.0028085517919849453,0.99998918185572172,0.99998918185572172,0,0,verified,0,20,1,1
94,2619,972,29,5.6272286378415561,-0.58923598093761431,-0.30127932478112857,belief,32,1,1,0.0019432272991832956,0.0021990494858852138,0.0026258086569721441,0.00066269723175788476,0.99993973859528118,0.99993973859528118,0.99993973859528118,0.99993973859528118,0.94415500318764944,1,0,0.0019432272991832956,0.0021990494858852138,0.99993973859528118,0.99993973859528118,0,0,verified,0,20,1,1
95,2619,925,29,4.1748447295792186,4.4795362761215785,0.60829415009124743,belief,32,1,1,0.00028439296286434447,0.0011376796899535033,0.00026190262349391974,0.00014549152004200656,0.99999856053978142,0.99999856053978142,0.99999856053978142,0.99999856053978142,0.64684143347914791,1,0,0.00028439296286434447,0.0011376796899535033,0.99999856053978142,0.99999856053978142,0,0,verified,0,20,1,1
96,2619,1124,29,0.27940925375218384,0.51888178475730262,-0.12054065440911604,belief,32,1,0,1.6576799356702794,0.045222059846623149,0.44615766179723759,0.032576209902490896,0,0,0,0,0.41423038111166899,0,0,0.21464107795645795,0.033322834046574622,0.31382153913107041,0.31382153913107041,1,23.329801,settled_fit_failed,0,20,1,1
97,2676,1069,34,1.8973878413768237,0.73527946274408318,-0.011009120671835952,belief,32,0.92891465217968761,1,0.003408336063080906,0.005882508590959872,0.0044952744405779279,0.00063756039308736552,0.99986742078057034,0.99986374020492508,0.99986742078057034,0.99984153235378381,0.99212604300813867,1,1,0.003408336063080906,0.005882508590959872,0.99986742078057034,0.99986742078057034,0,0,bayes_pending,1,21,1,1
97,2676,1069,34,1.8973878413768237,0.73527946274408318,-0.011009120671835952,belief,34,0.071085347820312395,1,0.0046373576261665179,0.0058450659526998096,0.0054228745944808242,0.00064803836422457236,0.99981564392699729,0.99986374020492508,0.99986742078057034,0.99984153235378381,0.99212604300813867,1,1,0.0046373576261665179,0.0058450659526998096,0.99981564392699729,0.99981564392699729,0,0,bayes_pending,1,21,1,1
98,2676,1017,32,4.9599150025594607,-0.07921406808965667,-0.24176421524032388,belief,32,0.92891465217968761,1,0.0072686915104878611,0.00031442879442295223,0.0072321312738117408,0.00092112031216370753,0.99966705606909734,0.99965820732399124,0.99966705606909734,0.99960481578064542,0.96538273726520474,1,0,0.0072686915104878611,0.00031442879442295223,0.99966705606909734,0.99966705606909734,0,0,verified,0,21,1,1
98,2676,1017,32,4.9599150025594607,-0.07921406808965667,-0.24176421524032388,belief,34,0.071085347820312395,1,0.0092438279314157931,0.00031839934608466703,0.008613291682942217,0.00095256699271675934,0.99954257549219361,0.99965820732399124,0.99966705606909734,0.99960481578064542,0.96538273726520474,1,0,0.0092438279314157931,0.00031839934608466703,0.99954257549219361,0.99954257549219361,0,0,verified,0,21,1,1
99,2676,1124,34,-0.089392613144933311,0.095317963686810003,-0.2581947402641559,belief,32,0.92891465217968761,1,0.0036862378895864789,0.0036401630509380468,0.006271084830975813,0.00086874209565425333,0.99974381659603961,0.99974725199799419,0.99974381659603961,0.99976798052053284,0.64056596643829866,1,0,0.0036862378895864789,0.0036401630509380468,0.99974381659603961,0.99974381659603961,0,0,verified,0,21,1,1
99,2676,1124,34,-0.089392613144933311,0.095317963686810003,-0.2581947402641559,belief,34,0.071085347820312395,1,0.0027418913274612137,0.0035821789150018066,0.005559371302291006,0.00085057363071080105,0.99979214444502595,0.99974725199799419,0.99974381659603961,0.99976798052053284,0.64056596643829866,1,0,0.0027418913274612137,0.0035821789150018066,0.99979214444502595,0.99979214444502595,0,0,verified,0,21,1,1
100,2676,1173,34,0.081854445460652681,0.23457054168476338,-0.25689346333641611,belief,32,0.92891465217968761,0,2.2592577882525964,0.022371071287762379,0.63317342013945355,0.041122936718205091,0,0,0,0,0.52549944352803912,0,0,0.23110757823606193,0.014077813208717498,0.099080296191800685,0.099080296191800685,1,24.043911000000001,settled_fit_failed,0,21,1,1
100,2676,1173,34,0.081854445460652681,0.23457054168476338,-0.25689346333641611,belief,34,0.071085347820312395,0,2.2474227112717573,0.022231607236616553,0.63001201347847868,0.040914261671407201,0,0,0,0,0.52549944352803912,0,0,0.23072800063221321,0.014003656414512605,0.10138978469457699,0.10138978469457699,1,23.769956000000001,settled_fit_failed,0,21,1,1
101,2724,1124,32,1.9050730904944542,0.10525040481855252,0.21597927724926,belief,35,0.99999685376853997,1,0.0046694372100221813,0.0021877178222863337,0.0029717699957645099,0.00038969403048951716,0.99994334510581406,0.99994334516647421,0.99994334510581406,0.99995298523409559,0.99774694908120465,1,1,0.0046694372100221813,0.0021877178222863337,0.99994334510581406,0.99994334510581406,0,0,bayes_pending,1,22,1,1
101,2724,1124,32,1.9050730904944542,0.10525040481855252,0.21597927724926,belief,36,3.1462314600696513e-06,1,0.0034044315324176654,0.0026937585097811211,0.0022820874649484208,0.0004109118985466026,0.99996262536237701,0.99994334516647421,0.99994334510581406,0.99995298523409559,0.99774694908120465,1,1,0.0034044315324176654,0.0026937585097811211,0.99996262536237701,0.99996262536237701,0,0,bayes_pending,1,22,1,1
102,2724,1069,35,3.8718605564151387,1.2193530105589074,0.4620350238702815,belief,35,0.99999685376853997,1,0.0034317537703709299,0.00441224037069718,0.0015221200552436346,0.00040418346487627096,0.99997896062176361,0.9999789606409204,0.99997896062176361,0.9999820050249324,0.99060543584918548,1,0,0.0034317537703709299,0.00441224037069718,0.99997896062176361,0.99997896062176361,0,0,verified,0,22,1,1
102,2724,1069,35,3.8718605564151387,1.2193530105589074,0.4620350238702815,belief,36,3.1462314600696513e-06,1,0.0023318346016779042,0.0049484833015462073,0.00095784646292187178,0.00044392857436440831,0.99998504942810107,0.9999789606409204,0.99997896062176361,0.9999820050249324,0.99060543584918548,1,0,0.0023318346016779042,0.0049484833015462073,0.99998504942810107,0.99998504942810107,0,0,verified,0,22,1,1
103,2724,1017,35,7.0355142256976722,-0.016855565353966921,0.23033835335257244,belief,35,0.99999685376853997,1,0.0023138053934830018,0.0031301041365979043,0.0012541546042318058,0.00025212057926455439,0.99998808347739276,0.99998808348117429,0.99998808347739276,0.9999886844355752,0.90195986262610928,1,0,0.0023138053934830018,0.0031301041365979043,0.99998808347739276,0.99998808347739276,0,0,verified,0,22,1,1
103,2724,1017,35,7.0355142256976722,-0.016855565353966921,0.23033835335257244,belief,36,3.1462314600696513e-06,1,0.0021125107104787021,0.0025649447708702366,0.0011940685772024475,0.00023637063383787719,0.99998928539375775,0.99998808348117429,0.99998808347739276,0.9999886844355752,0.90195986262610928,1,0,0.0021125107104787021,0.0025649447708702366,0.99998928539375775,0.99998928539375775,0,0,verified,0,22,1,1
104,2724,1173,34,-0.043918059786188277,0.13782432069209261,0.20624748539651541,belief,35,0.99999685376853997,1,0.29009043912495164,0.01026093246646166,0.075098140943366601,0.0044390984798840993,0.94369856658683271,0.94369856358276094,0.94369856658683271,0.94322115864989353,0.70368005766662911,1,0,0.13413973459941947,0.0068947324021989883,0.94369856658683271,0.96819950048854186,1,29.672578000000001,verified_polished,0,22,1,1
104,2724,1173,34,-0.043918059786188277,0.13782432069209261,0.20624748539651541,belief,36,3.1462314600696513e-06,1,0.29668446396165554,0.011095023069857364,0.075083935961855849,0.0044336867760931377,0.94274375071295424,0.94369856358276094,0.94369856658683271,0.94322115864989353,0.70368005766662911,1,0,0.13530582228570853,0.0073703004448366126,0.94274375071295424,0.96821330004173034,1,28.075894000000002,verified_polished,0,22,1,1
105,2724,1214,35,0.20914527353022724,0.29447274007847463,0.49227647489396353,belief,35,0.99999685376853997,0,0.31570099984961586,0.08391704686962119,inf,inf,0,0,0,0,0.54823446657907782,0,0,0.31570099984961586,0.08391704686962119,0,0,0,0,forced_fit_failed,0,22,1,1
105,2724,1214,35,0.20914527353022724,0.29447274007847463,0.49227647489396353,belief,36,3.1462314600696513e-06,0,0.31566937584761706,0.084352609700145104,inf,inf,0,0,0,0,0.54823446657907782,0,0,0.31566937584761706,0.084352609700145104,0,0,0,0,forced_fit_failed,0,22,1,1
106,2765,1124,35,4.1188808887805619,0.093784592139766587,-0.0077835205275156253,belief,35,0.99999895581728271,1,0.0089570959464356781,0.0031396641140073417,0.0069483352696615031,0.00086987481101596356,0.99969399403659409,0.99969399411021087,0.99969399403659409,0.99972924494630888,0.99659799887998479,1,1,0.0089570959464356781,0.0031396641140073417,0.99969399403659409,0.99969399403659409,0,0,bayes_pending,1,23,1,1
106,2765,1124,35,4.1188808887805619,0.093784592139766587,-0.0077835205275156253,belief,36,1.044182717248811e-06,1,0.0071856815815057561,0.0033384639223288421,0.0059475511905836258,0.0008833253542467705,0.99976449585602378,0.99969399411021087,0.99969399403659409,0.99972924494630888,0.99659799887998479,1,1,0.0071856815815057561,0.0033384639223288421,0.99976449585602378,0.99976449585602378,0,0,bayes_pending,1,23,1,1
107,2765,1173,35,1.4115264224108588,0.099452116517795189,-0.011435474596896329,belief,35,0.99999895581728271,1,0.0062101737773138021,0.0086050504199574971,0.0047102316187551518,0.00088469512278032585,0.99983762179007574,0.9998376218489986,0.99983762179007574,0.99986583666441242,0.995380151489898,1,0,0.0062101737773138021,0.0086050504199574971,0.99983762179007574,0.99983762179007574,0,0,verified,0,23,1,1
