stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052894779246000,processed,0.64584138606617369,-0.08825295274020635,-1.639509840043414,0,30,2,2.8094459999999999,tracked,0.001812,0,0
976052894780523000,processed,0.65221948062562296,-0.085704935310901662,-1.6936017158121759,0,30,1,4.5859610000000002,tracked,0.0015820000000000001,0,0
976052894968577000,processed,0.64883344832033496,-0.08150981872070559,-1.7428433326776887,0,30,1,1.923948,tracked,0.00087100000000000003,0,0
976052895306535000,processed,0.65255635027945469,-0.080402585831786791,-1.7953214475154422,0,30,1,2.3794469999999999,tracked,0.00067100000000000005,0,0
976052895374399000,processed,0.64433604340464146,-0.076164898671198938,-1.8632355358429213,0,30,1,1.7391589999999999,tracked,0.00092199999999999997,0,0
976052895777947000,processed,0.65405343195718502,-0.068501305170933266,-1.9308024976822928,0,30,1,2.3048739999999999,tracked,0.0009810000000000001,0,0
976052895779088000,processed,0.63716157026288833,-0.066794472898755911,-1.9669657880712508,0,30,1,1.8713979999999999,tracked,0.001142,0,0
976052895965408000,processed,0.62130707800063256,-0.065808748903913722,-2.0188632898306098,0,30,1,2.6492140000000002,tracked,0.0010820000000000001,0,0
976052896334553000,processed,0.6285728771268394,-0.066909704732928912,-2.0864469570885515,0,30,1,1.5535380000000001,tracked,0.001271,0,0
976052896365811000,processed,0.63068473860057883,-0.060408210826054257,-2.1588848395524032,0,30,1,2.7283539999999999,tracked,0.001232,0,0
976052896707526000,processed,0.63536804557626514,-0.060423614896547448,-2.2256193455843403,0,30,1,1.940072,tracked,0.001062,0,0
976052896784509000,processed,0.63728128227170211,-0.058526101760427642,-2.2781480955537274,0,30,1,2.3901620000000001,tracked,0.0010610000000000001,0,0
976052897156297000,processed,0.62728601883992174,-0.052590867564607832,-2.315279594135883,0,30,1,1.7889839999999999,tracked,0.00089099999999999997,0,0
976052897165591000,processed,0.61867947296018333,-0.04159930607096364,-2.3829746030011703,0,30,1,2.2225389999999998,tracked,0.00097099999999999997,0,0
976052897556888000,processed,0.62207273065905933,-0.03256965141226003,-2.4526098162788288,0,30,1,2.036117,tracked,0.000901,0,0
976052897566081000,processed,0.61693590188531222,-0.023551408326545079,-2.5206485922969413,0,30,1,2.5712069999999998,tracked,0.00079100000000000004,0,0
976052898204435000,processed,0.62285194771022412,-0.015440222695011715,-2.6738405032291097,0,30,1,2.1846719999999999,tracked,0.0065290000000000001,0,0
976052898601112000,processed,0.61078625434605327,-0.0099253850026534557,-2.710130917648117,0,30,1,2.6179770000000002,tracked,0.0010009999999999999,0,0
976052898602257000,processed,0.60772590230086665,-0.011135987457510446,-2.7763358098925965,0,30,1,1.6900740000000001,tracked,0.0012019999999999999,0,0
976052898748520000,processed,0.61015749477694603,-0.027106407938441934,-2.5683346310751931,0,30,1,2.8623259999999999,tracked,0.001392,0,0
976052898759040000,processed,0.61121602016730425,-0.024607284679398517,-2.6217843332458859,0,30,1,3.6389,tracked,0.0017719999999999999,0,0
976052898794433000,processed,0.5975852833440064,-0.0066150830591806542,-2.8462875426957557,0,30,1,2.1287980000000002,tracked,0.001462,0,0
976052899159605000,processed,0.59248174329695569,0.0039864163994768886,-2.8841657843560622,0,30,1,2.6301760000000001,tracked,0.001343,0,0
976052899165823000,processed,0.60171010506307254,0.0083150309978021752,-2.9460510787375092,0,30,1,1.802575,tracked,0.001372,0,0
976052899529538000,processed,0.5991152786425562,0.017597104482190901,-3.0044025729075994,0,30,1,2.6027840000000002,tracked,0.0012210000000000001,0,0
976052899624424000,processed,0.59607544101866039,0.019334754852154967,-3.0505755367270102,0,30,1,1.749104,tracked,0.001072,0,0
976052900194567000,processed,0.60370781367145665,0.033001514608522284,3.0557019467916118,0,30,1,2.9556969999999998,tracked,0.001622,0,0
976052900224210000,processed,0.60481825290215085,0.021310919671334305,-3.102257002880529,0,30,1,2.8210229999999998,tracked,0.0013420000000000001,0,0
976052900236210000,processed,0.60726304811019061,0.032121906722321736,3.0996588575241795,0,30,1,6.7589959999999998,tracked,0.0016130000000000001,0,0
976052900494219000,processed,0.59727855821253972,0.03460627561495884,3.0273361343158816,0,30,1,1.574039,tracked,0.001142,0,0
976052900566049000,processed,0.59540209361258856,0.043356272312402591,2.9699060393871073,0,30,1,2.503844,tracked,0.001142,0,0
976052900966220000,processed,0.59543287206450968,0.053426217029908241,2.8883726323478083,0,30,1,1.7559940000000001,tracked,0.001011,0,0
976052900967493000,processed,0.59863690379733681,0.065869156636353315,2.8243496556888164,0,30,1,2.681203,tracked,0.001242,0,0
976052901264404000,processed,0.59573063111446878,0.071072205351800172,2.7729676506364505,0,30,1,1.673519,tracked,0.0010809999999999999,0,0
976052901514967000,processed,0.59614987868133029,0.068311372886084271,2.7200107953638306,0,30,1,2.6940520000000001,tracked,0.0012019999999999999,0,0
976052901614422000,processed,0.60696188179641131,0.075723786862449516,2.6568019695508274,0,30,1,1.6646559999999999,tracked,0.001472,0,0
976052901967402000,processed,0.6110746078446877,0.077922051098070377,2.6032076638755708,0,30,1,2.6064889999999998,tracked,0.001142,0,0
976052901968573000,processed,0.61193275728083996,0.084713739581095404,2.5412050606564645,0,30,1,1.7877719999999999,tracked,0.0014120000000000001,0,0
976052902174637000,processed,0.60890137120901866,0.089930271379073223,2.483966618753553,0,30,1,2.4352909999999999,tracked,0.001111,0,0
976052902388864000,processed,0.60413067069415094,0.095262132552457329,2.4294408825314697,0,30,1,1.60164,tracked,0.001312,0,0
976052902568440000,processed,0.61339183290624621,0.094374013744085994,2.3802045323634551,0,30,2,2.6611319999999998,tracked,0.0011620000000000001,0,0
976052902916253000,processed,0.6200137424073634,0.10050913263772096,2.3165833024146876,0,30,2,2.6305860000000001,tracked,0.0026129999999999999,0,0
976052902966744000,processed,0.61282564680466478,0.10343278741753439,2.2642999484597111,0,30,2,4.2001989999999996,tracked,0.0024429999999999999,0,0
976052903409833000,processed,0.62134444494490038,0.10154867949436688,2.1981136272767907,0,30,2,2.7461509999999998,tracked,0.01332,0,0
976052903411005000,processed,0.62119851164973194,0.10668549804636582,2.1415867378923577,0,30,2,2.9739840000000002,tracked,0.0022439999999999999,0,0
976052903644597000,processed,0.63049767973629711,0.11095532602623551,2.0884434097935345,0,30,2,2.5531090000000001,tracked,0.002013,0,0
976052903915510000,processed,0.63534849690286843,0.1127138520339261,2.0349113232458134,0,30,2,2.9662229999999998,tracked,0.001902,0,0
976052903966861000,processed,0.64090785993827448,0.11673072290675716,1.9551317856985067,0,30,2,2.3160400000000001,tracked,0.0021029999999999998,0,0
976052904391332000,processed,0.65119795220986409,0.11552618591560297,1.8964274898412827,0,30,2,3.1319340000000002,tracked,0.0017420000000000001,0,0
976052904444906000,processed,0.6564867477837143,0.11634214616930343,1.8406338316921107,0,30,2,2.374749,tracked,0.0021229999999999999,0,0
976052904644412000,processed,0.65893583869600314,0.11773432427177254,1.7872694251307564,0,30,2,3.1679279999999999,tracked,0.002003,0,0
976052905167303000,processed,0.66487813531335083,0.12634759378782628,1.6113625174893009,0,30,2,2.2373919999999998,tracked,0.0019530000000000001,0,0
976052905508136000,processed,0.65767823143918402,0.12850986605864767,1.5534627937672068,0,30,2,2.861415,tracked,0.0021940000000000002,0,0
976052905567653000,processed,0.66288625486238939,0.13155586227926436,1.4874892887413236,0,30,2,2.0915010000000001,tracked,0.0021940000000000002,0,0
976052905623800000,processed,0.6643348090049076,0.11779388281080126,1.7230795625084754,0,30,2,3.546951,tracked,0.0023040000000000001,0,0
976052905739100000,processed,0.67159971028637755,0.12184953852652024,1.6719347179373074,0,30,2,2.9996740000000002,tracked,0.002013,0,0
976052906181090000,processed,0.67993006646483778,0.13498463279756157,1.4376624627982773,0,30,2,2.1267140000000002,tracked,0.002003,0,0
976052906197560000,processed,0.68117308463638748,0.13849129482654621,1.3677373753577593,0,30,2,3.4235549999999999,tracked,0.001933,0,0
976052906274743000,processed,0.6899396695117298,0.137768266523626,1.3064549652572304,0,30,2,2.2492999999999999,tracked,0.002444,0,0
976052906526210000,processed,0.67863863481745379,0.14042391541042659,1.2587987373481431,0,30,2,4.078945,tracked,0.0027039999999999998,0,0
976052906624460000,processed,0.70575250342711959,0.1426928199114883,1.2182867640750614,0,30,2,2.2882690000000001,tracked,0.002284,0,0
976052906969734000,processed,0.71931737646996829,0.14093746557631115,1.1492652622485633,0,30,2,3.5956549999999998,tracked,0.0018929999999999999,0,0
976052906994862000,processed,0.72577716689883109,0.13790144392334375,1.0800086169338774,0,30,2,2.3282889999999998,tracked,0.0019629999999999999,0,0
976052907167772000,processed,0.74584776957194765,0.13916089922431485,1.0275434159191394,0,30,2,3.6692659999999999,tracked,0.0021029999999999998,0,0
976052907505488000,processed,0.70492925901716796,0.14717919005663632,0.9761364663930322,0,30,2,2.3500619999999999,tracked,0.0022030000000000001,0,0
976052907932459000,processed,0.69693528629777068,0.14925480762801063,0.90845182169601157,0,30,2,3.6447690000000001,tracked,0.0020330000000000001,0,0
976052908321893000,processed,0.75023045888050199,0.13817688720160698,0.85393408406419957,0,30,2,2.2630810000000001,tracked,0.001993,0,0
976052908322948000,processed,0.74010805082791187,0.14113993251654094,0.7849124422708541,0,30,2,3.4617830000000001,tracked,0.002274,0,0
976052908323885000,processed,0.74772800367826786,0.14425983339092813,0.72993972976148058,0,30,2,2.0621369999999999,tracked,0.001843,0,0
976052908347531000,processed,0.77042053162886348,0.14550403229568165,0.66584939321681991,0,30,2,3.8463029999999998,tracked,0.001933,0,0
976052908684031000,processed,0.73470302356495187,0.14093167158165654,0.61108974230506885,0,30,2,2.5087519999999999,tracked,0.0022539999999999999,0,0
976052908707614000,processed,0.76246748747534299,0.13751208569539497,0.5731366099797548,0,30,2,3.7879649999999998,tracked,0.0024139999999999999,0,0
976052909108826000,processed,0.79494374983594474,0.14190513032243424,0.52634707195976205,0,30,2,2.6043560000000001,tracked,0.0028240000000000001,0,0
976052909124882000,processed,0.81017960452991478,0.12460141534901577,0.48643333563612734,0,30,2,3.0604049999999998,tracked,0.012227999999999999,0,0
976052909274857000,processed,0.8210341343667974,0.12335608632572879,0.43517948387849742,0,30,2,3.9334250000000002,tracked,0.0026649999999999998,0,0
976052909674807000,processed,0.85076136491865906,0.13077840663352827,0.36852100076313554,0,30,2,2.4211990000000001,tracked,0.004908,0,0
976052909675761000,processed,0.85037275461233375,0.10773567134190966,0.31401861379444818,0,30,2,4.5622959999999999,tracked,0.0032450000000000001,0,0
976052909827316000,processed,0.82028968308153338,0.11116559763650127,0.24707981713248942,0,30,2,2.772481,tracked,0.0042760000000000003,0,0
976052910171736000,processed,0.81663530657337224,0.10966263832073389,0.19357413971458598,0,30,2,3.8841510000000001,tracked,0.0023540000000000002,0,0
976052910195126000,processed,0.82691994689426662,0.10255574908249634,0.14230438558401198,0,30,1,2.3277589999999999,tracked,0.0031250000000000002,0,0
976052910434874000,processed,0.83500761713264793,0.098037632573890435,0.085273769816751332,0,30,1,2.558967,tracked,0.001572,0,0
976052910733105000,processed,0.82073677868226613,0.10025995318842712,0.038153337211741717,0,30,1,1.52857,tracked,0.001573,0,0
976052910754999000,processed,0.84064561011774364,0.075640135589682717,0.0045288889393437035,0,30,1,2.839852,tracked,0.0019629999999999999,0,0
976052910984758000,processed,0.87036530691854441,0.066123408744355933,-0.030215249526884924,0,30,1,1.7063889999999999,tracked,0.001903,0,0
976052911329035000,processed,0.82562837744820206,0.082220478754803025,-0.062157437059308991,0,30,1,1.573278,tracked,0.001392,0,0
976052911345018000,processed,0.83188776513815021,0.080412006605973446,-0.064014820116308782,0,30,1,1.6111150000000001,tracked,0.001292,0,0
976052911604585000,processed,0.8367967778789035,0.08079834388019444,-0.064572373439193267,0,30,1,0.98100299999999996,tracked,0.0013519999999999999,0,0
976052911885496000,processed,0.83475675144845884,0.083655647328337274,-0.065391191630789658,0,30,1,1.5855269999999999,tracked,0.0014319999999999999,0,0
976052911886681000,processed,0.81735228911910951,0.086463608767819486,-0.063111912984632298,0,30,1,0.78793100000000005,tracked,0.0012520000000000001,0,0
976052912267858000,processed,0.811832955071638,0.086765752292769963,-0.064356925685466401,0,30,1,1.46234,tracked,0.001552,0,0
976052912427649000,processed,0.79967922391918478,0.087561098784539604,-0.061895144710932243,0,30,1,1.4368920000000001,tracked,0.001222,0,0
976052912628400000,processed,0.83929009744452376,0.082124148191811658,-0.051794153702167431,0,30,1,1.5023709999999999,tracked,0.001413,0,0
976052912685560000,processed,0.80802789056604163,0.086314763035357053,-0.063163232255221871,0,30,1,1.568541,tracked,0.0013420000000000001,0,0
976052912842095000,processed,0.89510835610774853,0.079838968184289621,-0.048060318065864534,0,30,1,1.5947100000000001,tracked,0.001642,0,0
976052913223186000,processed,0.98728004018091209,0.082226840555059161,-0.062889625886308573,0,30,1,1.5884210000000001,tracked,0.001923,0,0
976052913224397000,processed,1.0505096190340821,0.06980309520162567,-0.070871563863858483,0,30,1,2.3081580000000002,tracked,0.001593,0,0
976052913387854000,processed,1.0884273042436576,0.065603686068850559,-0.091089307996698399,0,30,1,1.682493,tracked,0.0016019999999999999,0,0
976052913712702000,processed,1.1243604954349842,0.066400453527388076,-0.090030178449099788,0,30,1,1.5159210000000001,tracked,0.0012520000000000001,0,0
976052913774615000,processed,1.1812500500467351,0.074143053495678846,-0.082026788051632701,0,30,1,1.714021,tracked,0.0014319999999999999,0,0
976052914214573000,processed,1.3091750924293519,0.053220313957063697,-0.094142315720639871,0,30,1,2.3868680000000002,tracked,0.001402,0,0
976052914439374000,processed,1.3681146074961896,0.044373984362417213,-0.11132078885640014,0,30,1,1.9380299999999999,tracked,0.0020830000000000002,0,0
976052914547751000,processed,1.4079638593752204,0.039587503668997076,-0.11630290620902682,0,30,1,2.42808,tracked,0.0017030000000000001,0,0
976052914896912000,processed,1.4486463447093052,0.034977192892787362,-0.10939270579220471,0,30,1,1.820481,tracked,0.0016620000000000001,0,0
976052914909030000,processed,1.2073943329838985,0.062579768418796478,-0.082223371220205871,0,30,1,1.609683,tracked,0.001653,0,0
976052914947754000,processed,1.5079366267340837,0.029204251087898508,-0.10866857823172926,0,30,1,2.3179829999999999,tracked,0.001933,0,0
976052915317282000,processed,1.5706957532130705,0.023088983485901243,-0.10657724900479366,0,30,1,2.2350479999999999,tracked,0.001593,0,0
976052915348291000,processed,1.631894585781748,0.015624727164805868,-0.11121940931622275,0,30,1,1.5375540000000001,tracked,0.001632,0,0
976052915685835000,processed,1.6848722846465656,0.013245953806423155,-0.12409418253866307,0,30,1,1.6568750000000001,tracked,0.0014220000000000001,0,0
976052915764712000,processed,1.7334789189595698,0.001333361351518153,-0.12127294147809824,0,30,1,2.371515,tracked,0.0013320000000000001,0,0
976052916119113000,processed,1.7942036773762089,-0.0074640442967493781,-0.12183975226059321,0,30,1,1.510804,tracked,0.001542,0,0
976052916148668000,processed,1.8625463556084443,-0.013968804215087977,-0.12684715656238482,0,30,1,1.595372,tracked,0.0014319999999999999,0,0
