sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1901,5,18,loop,0.74322693259115646,0.75228154120081403,-0.28464463520400685,-0.45927887993391714,9,9,131,0.75228154120081403,pending
1901,5,17,no_loop,0.25677306740884365,0.24771845879918597,-1.3954624244753657,-0.50728793230096514,9,9,131,0.75228154120081403,pending
1902,5,18,loop,0.75228154120081403,0.76569510054488821,-0.26697122954503238,-0.78100862969046192,10,10,145,0.76569510054488821,pending
1902,5,17,no_loop,0.24771845879918597,0.23430489945511182,-1.4511320226536786,-0.85435163352774923,10,10,145,0.76569510054488821,pending
1903,5,18,loop,0.76569510054488821,0.79511428897239145,-0.22926941494654263,-1.1063642425666862,11,11,134,0.79511428897239145,pending
1903,5,17,no_loop,0.23430489945511182,0.20488571102760855,-1.58530296249104,-1.2782369970025373,11,11,134,0.79511428897239145,pending
1904,5,18,loop,0.79511428897239145,0.84315469809448285,-0.17060482880712358,-0.68576464560736827,12,12,137,0.84315469809448285,pending
1904,5,17,no_loop,0.20488571102760855,0.15684530190551715,-1.8524952975800355,-1.0116215668357826,12,12,137,0.84315469809448285,pending
1905,5,18,loop,0.84315469809448285,0.85434071687130664,-0.15742519886783668,-0.60462674671493843,13,13,136,0.85434071687130664,pending
1905,5,17,no_loop,0.15684530190551715,0.14565928312869342,-1.9264850617430382,-0.6917961408172284,13,13,136,0.85434071687130664,pending
1906,5,18,loop,0.85434071687130664,0.86768817916122765,-0.14192286946181254,-0.46142949682299816,14,14,136,0.86768817916122765,pending
1906,5,17,no_loop,0.14565928312869342,0.13231182083877238,-2.0225938631090328,-0.57304062759501662,14,14,136,0.86768817916122765,pending
1907,5,18,loop,0.86768817916122765,0.86970651765798268,-0.13959946026941095,-0.40410929211545943,15,15,129,0.86970651765798268,pending
1907,5,17,no_loop,0.13231182083877238,0.13029348234201735,-2.0379658165013455,-0.4218046547001737,15,15,129,0.86970651765798268,pending
1908,5,18,loop,0.86970651765798268,0.88782333688619874,-0.11898250073011257,-0.32195366504196654,16,16,136,0.88782333688619874,pending
1908,5,17,no_loop,0.13029348234201735,0.11217666311380113,-2.1876803011653538,-0.49228510924527313,16,16,136,0.88782333688619874,pending
1909,5,18,loop,0.88782333688619874,0.88648199794202343,-0.12049446056405261,-0.26664001734337894,17,17,133,0.88648199794202343,pending
1909,5,17,no_loop,0.11217666311380113,0.11351800205797645,-2.1757938461973474,-0.25324160254143235,17,17,133,0.88648199794202343,pending
1910,5,18,loop,0.88648199794202343,0.88587622441667446,-0.12117803969754359,-0.23827271334795164,18,18,137,0.88587622441667446,pending
1910,5,17,no_loop,0.11351800205797645,0.11412377558332554,-2.1704716688577403,-0.23226695687485366,18,18,137,0.88587622441667446,pending
1911,5,18,loop,0.88587622441667446,0.88862530013888674,-0.11807961697602787,-0.24937664564082329,19,19,145,0.88862530013888674,pending
1911,5,17,no_loop,0.11412377558332554,0.11137469986111333,-2.1948550880445068,-0.27685848754910536,19,19,145,0.88862530013888674,pending
1912,5,18,loop,0.88862530013888674,0.88795517000263868,-0.11883402149560146,-0.27176932440737112,20,20,149,0.88795517000263868,pending
1912,5,17,no_loop,0.11137469986111333,0.11204482999736133,-2.1888562199392587,-0.2650160517825495,20,20,149,0.88795517000263868,pending
1913,5,18,loop,0.88795517000263868,0.87756935023349725,-0.13059929515982388,-0.32986145603837613,21,21,151,0.87756935023349725,pending
1913,5,17,no_loop,0.11204482999736133,0.12243064976650278,-2.1002105336613335,-0.2294504960962287,21,21,151,0.87756935023349725,pending
1914,5,18,loop,0.87756935023349725,0.87319721266717842,-0.1355938464012523,-0.24975172663548628,22,22,116,0.87319721266717842,pending
1914,5,17,no_loop,0.12243064976650278,0.12680278733282155,-2.065122255100571,-0.20966889683329537,22,22,116,0.87319721266717842,pending
1915,5,18,loop,0.87319721266717842,0.87094296705253849,-0.13817878412136492,-0.29179469403654323,23,23,149,0.87094296705253849,pending
1915,5,17,no_loop,0.12680278733282155,0.12905703294746154,-2.0475008564530954,-0.27158835766895495,23,23,149,0.87094296705253849,pending
1916,5,18,loop,0.87094296705253849,0.86743890012111069,-0.14221020177863045,-0.21138610798636615,24,24,154,0.86743890012111069,pending
1916,5,17,no_loop,0.12905703294746154,0.13256109987888928,-2.0207116086827317,-0.18056544255873674,24,24,154,0.86743890012111069,pending
1917,5,18,loop,0.86743890012111069,0.86288362974047894,-0.14747544086062631,-0.14359320105260953,25,25,154,0.86288362974047894,pending
1917,5,17,no_loop,0.13256109987888928,0.13711637025952114,-1.9869252957525743,-0.10454164904045643,25,25,154,0.86288362974047894,pending
1918,5,18,loop,0.86288362974047894,0.86104560808231978,-0.14960780489771838,-0.21692597883704012,26,26,154,0.86104560808231978,pending
1918,5,17,no_loop,0.13711637025952114,0.13895439191768014,-1.9736095153933224,-0.201477834440696,26,26,154,0.86104560808231978,pending
1919,5,18,loop,0.86104560808231978,0.84870911146885564,-0.16403877626955932,-0.32810699471010629,27,27,147,0.84870911146885564,pending
1919,5,17,no_loop,0.13895439191768014,0.15129088853114436,-1.88855088120976,-0.22861738915470298,27,27,147,0.84870911146885564,pending
1920,5,18,loop,0.84870911146885564,0.83419833981844305,-0.18128408736938684,-0.29923745450377615,28,28,157,0.83419833981844305,pending
1920,5,17,no_loop,0.15129088853114436,0.1658016601815569,-1.796963023173312,-0.19040428536750054,28,28,157,0.83419833981844305,pending
1921,5,18,loop,0.83419833981844305,0.83740552378417854,-0.17744682906802789,-0.27134838590402621,29,29,141,0.83740552378417854,pending
1921,5,17,no_loop,0.1658016601815569,0.16259447621582152,-1.8164960540578892,-0.29471867508996219,29,29,141,0.83740552378417854,pending
1922,5,18,loop,0.83740552378417854,0.83856148481821491,-0.17606737325367161,-0.390831384721122,30,30,116,0.83856148481821491,undecided
1922,5,17,no_loop,0.16259447621582152,0.16143851518178512,-1.8236309197569367,-0.39934570623452581,30,30,116,0.83856148481821491,undecided
1957,6,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1957,6,19,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1958,6,18,no_loop,0.5,0.49852168786683504,-0.69610818427418619,-0.075439545415426412,1,1,157,0.50147831213316496,pending
1958,6,19,loop,0.5,0.50147831213316496,-0.69019491851096493,-0.069526279652205147,1,1,157,0.50147831213316496,pending
1959,6,18,no_loop,0.49852168786683504,0.49654886038464224,-0.70007339070207875,-0.14259045866999021,2,2,153,0.50345113961535781,pending
1959,6,19,loop,0.50147831213316496,0.50345113961535781,-0.68626861301128084,-0.13469894674241356,2,2,153,0.50345113961535781,pending
1960,6,18,no_loop,0.49654886038464224,0.51470030670305844,-0.66417047643656779,-0.12164879154667929,3,3,147,0.48529969329694145,pending
1960,6,19,loop,0.50345113961535781,0.48529969329694145,-0.72298865455768702,-0.19427174735859642,3,3,147,0.48529969329694145,pending
1961,6,18,no_loop,0.51470030670305844,0.5376632088334049,-0.62052292072971382,-0.1355661522664513,4,4,152,0.46233679116659521,pending
1961,6,19,loop,0.48529969329694145,0.46233679116659521,-0.77146166827197349,-0.22768672168759174,4,4,152,0.46233679116659521,pending
1962,6,18,no_loop,0.5376632088334049,0.55876508720367568,-0.58202613171209583,-0.16464305164585991,5,5,154,0.44123491279632437,pending
1962,6,19,loop,0.46233679116659521,0.44123491279632437,-0.81817786328219322,-0.24985603567369763,5,5,154,0.44123491279632437,pending
1963,6,18,no_loop,0.55876508720367568,0.57262185697607626,-0.55752971558998665,-0.28522172006545476,6,6,154,0.42737814302392391,pending
1963,6,19,loop,0.44123491279632437,0.42737814302392391,-0.85008607679660175,-0.34162634970197248,6,6,154,0.42737814302392391,pending
1964,6,18,no_loop,0.57262185697607626,0.59825063382883104,-0.51374549272270531,-0.25381514923329673,7,7,156,0.40174936617116896,pending
1964,6,19,loop,0.42737814302392391,0.40174936617116896,-0.91192685203553192,-0.35944014733950813,7,7,156,0.40174936617116896,pending
1965,6,18,no_loop,0.59825063382883104,0.62158386124778386,-0.4754844435093411,-0.19865554928556683,8,8,152,0.37841613875221608,pending
1965,6,19,loop,0.40174936617116896,0.37841613875221608,-0.97176079273446891,-0.29675053919786798,8,8,152,0.37841613875221608,pending
1966,6,18,no_loop,0.62158386124778386,0.61394469756649883,-0.48785042400139705,-0.29427722463542061,9,9,146,0.38605530243350111,pending
1966,6,19,loop,0.37841613875221608,0.38605530243350111,-0.95177464922643984,-0.26192510063533558,9,9,146,0.38605530243350111,pending
1967,6,18,no_loop,0.61394469756649883,0.59780329407874977,-0.51449351881166716,-0.36168250035496152,10,10,151,0.40219670592125017,pending
1967,6,19,loop,0.38605530243350111,0.40219670592125017,-0.91081399182816869,-0.29407874814642021,10,10,151,0.40219670592125017,pending
1968,6,18,no_loop,0.59780329407874977,0.58504958151019582,-0.53605868062347528,-0.3343377875466429,11,11,157,0.41495041848980407,pending
1968,6,19,loop,0.40219670592125017,0.41495041848980407,-0.87959623940751241,-0.28155487331417861,11,11,157,0.41495041848980407,pending
1969,6,18,no_loop,0.58504958151019582,0.56741422383025175,-0.56666568848618382,-0.27535934043888655,12,12,154,0.43258577616974819,pending
1969,6,19,loop,0.41495041848980407,0.43258577616974819,-0.8379746458702424,-0.2031307390389081,12,12,154,0.43258577616974819,pending
1970,6,18,no_loop,0.56741422383025175,0.55412334069819891,-0.59036798037536375,-0.25345638923993397,13,13,153,0.44587665930180115,pending
1970,6,19,loop,0.43258577616974819,0.44587665930180115,-0.80771291385937272,-0.19949236533988435,13,13,153,0.44587665930180115,pending
1971,6,18,no_loop,0.55412334069819891,0.55011150591685953,-0.59763428327354406,-0.17774736420754644,14,14,145,0.44988849408314052,pending
1971,6,19,loop,0.44587665930180115,0.44988849408314052,-0.79875551784937004,-0.16152366529936346,14,14,145,0.44988849408314052,pending
1972,6,18,no_loop,0.55011150591685953,0.54486301283411975,-0.60722086851119694,-0.19856523131255477,15,15,147,0.4551369871658803,pending
1972,6,19,loop,0.44988849408314052,0.4551369871658803,-0.78715683464963104,-0.17737996287516289,15,15,147,0.4551369871658803,pending
1973,6,18,no_loop,0.54486301283411975,0.5217662318828209,-0.65053562304814183,-0.4590957773923674,16,16,140,0.47823376811717921,pending
1973,6,19,loop,0.4551369871658803,0.47823376811717921,-0.73765561140047509,-0.36627979960626655,16,16,140,0.47823376811717921,pending
1974,6,18,no_loop,0.5217662318828209,0.51854954653790464,-0.65671969842772382,-0.48257934100637723,17,17,151,0.48145045346209542,pending
1974,6,19,loop,0.47823376811717921,0.48145045346209542,-0.73095195342881347,-0.46969160765513362,17,17,151,0.48145045346209542,pending
1975,6,18,no_loop,0.51854954653790464,0.45119314902229102,-0.79585976281806137,-0.54889670669839496,18,18,148,0.54880685097770887,pending
1975,6,19,loop,0.48145045346209542,0.54880685097770887,-0.60000871908841547,-0.27881340796765963,18,18,148,0.54880685097770887,pending
1976,6,18,no_loop,0.45119314902229102,0.39632449052561303,-0.92552198275013808,-0.35678386626269232,19,19,147,0.60367550947438697,pending
1976,6,19,loop,0.54880685097770887,0.60367550947438697,-0.50471846137983056,-0.13183138862203059,19,19,147,0.60367550947438697,pending
1977,6,18,no_loop,0.39632449052561303,0.36569475281301234,-1.0059563022671412,-0.31893081961208902,20,20,144,0.63430524718698755,pending
1977,6,19,loop,0.60367550947438697,0.63430524718698755,-0.45522497797071976,-0.1890030166859753,20,20,144,0.63430524718698755,pending
1978,6,19,loop,0.63430524718698755,0.63527089416365334,-0.45370376607734825,-0.24301148374946768,21,21,150,0.63527089416365334,pending
1978,6,18,no_loop,0.36569475281301234,0.36472910583634677,-1.0086003767392742,-0.2471767701149723,21,21,150,0.63527089416365334,pending
1979,6,19,loop,0.63527089416365334,0.62797551003515495,-0.46525411003363926,-0.256560433692818,22,22,146,0.62797551003515495,pending
1979,6,18,no_loop,0.36472910583634677,0.37202448996484511,-0.98879559363707215,-0.22520530663432492,22,22,146,0.62797551003515495,pending
1980,6,19,loop,0.62797551003515495,0.61863759936269846,-0.48023563919661527,-0.26651775645156039,23,23,142,0.61863759936269846,pending
1980,6,18,no_loop,0.37202448996484511,0.38136240063730142,-0.96400517316804657,-0.22674580681955891,23,23,142,0.61863759936269846,pending
1981,6,19,loop,0.61863759936269846,0.61364075759762537,-0.48834560741010485,-0.28827780013523752,24,24,151,0.61364075759762537,pending
1981,6,18,no_loop,0.38136240063730142,0.38635924240237457,-0.95098766253233236,-0.26715032128603378,24,24,151,0.61364075759762537,pending
1982,6,19,loop,0.61364075759762537,0.61292131894936919,-0.48951870536334785,-0.23484342194060659,25,25,138,0.61292131894936919,pending
1982,6,18,no_loop,0.38635924240237457,0.3870786810506307,-0.94912729640872673,-0.23180995786375802,25,25,138,0.61292131894936919,pending
1983,6,19,loop,0.61292131894936919,0.60118814567229506,-0.50884733907500246,-0.25798521819337017,26,26,144,0.60118814567229506,pending
1983,6,18,no_loop,0.3870786810506307,0.39881185432770488,-0.91926551634198772,-0.20879480441497655,26,26,144,0.60118814567229506,pending
1984,6,19,loop,0.60118814567229506,0.6084923395808971,-0.49677095565450902,-0.13860415467764531,27,27,149,0.6084923395808971,pending
1984,6,18,no_loop,0.39881185432770488,0.39150766041910295,-0.93775019689953265,-0.16916521865568357,27,27,149,0.6084923395808971,pending
1985,6,19,loop,0.6084923395808971,0.61762275877466877,-0.48187743060294258,-0.20755967272204479,28,28,149,0.61762275877466877,pending
1985,6,18,no_loop,0.39150766041910295,0.38237724122533123,-0.96134761520014966,-0.24605061607422818,28,28,149,0.61762275877466877,pending
1986,6,19,loop,0.61762275877466877,0.61992160589931644,-0.47816225103535254,-0.11322442292839008,29,29,139,0.61992160589931644,pending
1986,6,18,no_loop,0.38237724122533123,0.38007839410068361,-0.96737774727372217,-0.12296973456955262,29,29,139,0.61992160589931644,pending
1987,6,19,loop,0.61992160589931644,0.63101802870275137,-0.46042084521239535,-0.13575037278309776,30,30,146,0.63101802870275137,undecided
1987,6,18,no_loop,0.38007839410068361,0.36898197129724863,-0.99700749440825309,-0.18312152574058582,30,30,146,0.63101802870275137,undecided
2000,7,19,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2000,7,20,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2001,7,19,no_loop,0.5,0.49715269171767079,-0.69885807327387817,-0.27591546051754934,1,1,140,0.50284730828232915,pending
2001,7,20,loop,0.5,0.50284730828232915,-0.68746871702965129,-0.26452610427332246,1,1,140,0.50284730828232915,pending
2002,7,19,no_loop,0.49715269171767079,0.52717102284926354,-0.64023026155089435,-0.25020468215729341,2,2,140,0.47282897715073646,pending
2002,7,20,loop,0.50284730828232915,0.47282897715073646,-0.74902152637842268,-0.37038530322904872,2,2,140,0.47282897715073646,pending
2003,7,19,no_loop,0.52717102284926354,0.52969394367812983,-0.63545590399120466,-0.3408745329426015,3,3,144,0.47030605632187023,pending
2003,7,20,loop,0.47282897715073646,0.47030605632187023,-0.75437161254256324,-0.35099897666643187,3,3,144,0.47030605632187023,pending
2004,7,19,no_loop,0.52969394367812983,0.53715261688494165,-0.62147302208597366,-0.32998348427985391,4,4,140,0.4628473831150583,pending
2004,7,20,loop,0.47030605632187023,0.4628473831150583,-0.77035790533591353,-0.3599526589784352,4,4,140,0.4628473831150583,pending
2005,7,19,no_loop,0.53715261688494165,0.54393029808760052,-0.60893416885079421,-0.32404054611803268,5,5,141,0.45606970191239948,pending
2005,7,20,loop,0.4628473831150583,0.45606970191239948,-0.78510962607784551,-0.35133112009514411,5,5,141,0.45606970191239948,pending
2006,7,19,no_loop,0.54393029808760052,0.53716413398570506,-0.62145158129441103,-0.30221459244005811,6,6,136,0.46283586601429488,pending
2006,7,20,loop,0.45606970191239948,0.46283586601429488,-0.77038278879529309,-0.27497034271388898,6,6,136,0.46283586601429488,pending
2007,7,19,no_loop,0.53716413398570506,0.54254803433084986,-0.61147865494183684,-0.28127086795773937,7,7,139,0.45745196566915014,pending
2007,7,20,loop,0.46283586601429488,0.45745196566915014,-0.78208339285161543,-0.302944398366636,7,7,139,0.45745196566915014,pending
2008,7,19,no_loop,0.54254803433084986,0.569460443319039,-0.5630659571217671,-0.2646103150873651,8,8,136,0.43053955668096083,pending
2008,7,20,loop,0.45745196566915014,0.43053955668096083,-0.8427160738977878,-0.37365569395360732,8,8,136,0.43053955668096083,pending
2009,7,19,no_loop,0.569460443319039,0.61896433762589886,-0.47970762083945795,-0.26812666977610222,9,9,138,0.38103566237410108,pending
2009,7,20,loop,0.43053955668096083,0.38103566237410108,-0.96486230620407154,-0.47363123836469523,9,9,138,0.38103566237410108,pending
2010,7,19,no_loop,0.61896433762589886,0.6508039052546738,-0.42954690295662018,-0.23738658952525649,10,10,137,0.34919609474532626,pending
2010,7,20,loop,0.38103566237410108,0.34919609474532626,-1.052121638511853,-0.3748066397158758,10,10,137,0.34919609474532626,pending
2011,7,19,no_loop,0.6508039052546738,0.66690432139813793,-0.40510868953560364,-0.23108452821836378,11,11,138,0.33309567860186201,pending
2011,7,20,loop,0.34919609474532626,0.33309567860186201,-1.0993255071423635,-0.30272661026989089,11,11,138,0.33309567860186201,pending
2012,7,19,no_loop,0.66690432139813793,0.67968078802601961,-0.38613202040194755,-0.25651085284889819,12,12,135,0.32031921197398044,pending
2012,7,20,loop,0.33309567860186201,0.32031921197398044,-1.1384372429794973,-0.31459925781968812,12,12,135,0.32031921197398044,pending
2013,7,19,no_loop,0.67968078802601961,0.69487702143724817,-0.36402039664671837,-0.26266384736870751,13,13,138,0.30512297856275178,pending
2013,7,20,loop,0.32031921197398044,0.30512297856275178,-1.1870403752389243,-0.33337860338336367,13,13,138,0.30512297856275178,pending
2014,7,19,no_loop,0.69487702143724817,0.69998411270749139,-0.35669764032844864,-0.31527550867261844,14,14,136,0.30001588729250855,pending
2014,7,20,loop,0.30512297856275178,0.30001588729250855,-1.2039198480864473,-0.33947773783841129,14,14,136,0.30001588729250855,pending
2015,7,19,no_loop,0.69998411270749139,0.71513447509638739,-0.33528467691451769,-0.28506250525511811,15,15,136,0.28486552490361278,pending
2015,7,20,loop,0.30001588729250855,0.28486552490361278,-1.2557380525096251,-0.35829367309222682,15,15,136,0.28486552490361278,pending
2016,7,19,no_loop,0.71513447509638739,0.7063022463309705,-0.34771202215185859,-0.30959925347810091,16,16,135,0.29369775366902945,pending
2016,7,20,loop,0.28486552490361278,0.29369775366902945,-1.2252040891928198,-0.26663794492395465,16,16,135,0.29369775366902945,pending
2017,7,19,no_loop,0.7063022463309705,0.74568220346447589,-0.29345577026032077,-0.27128932573474529,17,17,134,0.25431779653552422,pending
2017,7,20,loop,0.29369775366902945,0.25431779653552422,-1.369170626558661,-0.46951211499212442,17,17,134,0.25431779653552422,pending
2018,7,19,no_loop,0.74568220346447589,0.7591253645993159,-0.27558834447560676,-0.27982122215732064,18,18,134,0.24087463540068405,pending
2018,7,20,loop,0.25431779653552422,0.24087463540068405,-1.4234786658940701,-0.35199668727744382,18,18,134,0.24087463540068405,pending
2019,7,19,no_loop,0.7591253645993159,0.77264558700738839,-0.25793482582150912,-0.29095899096199629,19,19,133,0.22735441299261158,pending
2019,7,20,loop,0.24087463540068405,0.22735441299261158,-1.4812451883316022,-0.36637903205362599,19,19,133,0.22735441299261158,pending
2020,7,19,no_loop,0.77264558700738839,0.76854992018610391,-0.26324976016117346,-0.27425621322254656,20,20,134,0.23145007981389612,pending
2020,7,20,loop,0.22735441299261158,0.23145007981389612,-1.4633910666619871,-0.25108715721326713,20,20,134,0.23145007981389612,pending
2021,7,19,no_loop,0.76854992018610391,0.7640493065398658,-0.2691229545422168,-0.30324989772599631,21,21,139,0.23595069346013417,pending
2021,7,20,loop,0.23145007981389612,0.23595069346013417,-1.4441324218009881,-0.27811805848395399,21,21,139,0.23595069346013417,pending
